u_pred,v_pred,p_pred,x,y
0.7274999,0.38787675,0.7669498,1325,0
0.7274609,0.38795477,0.7670331,1325,1
0.7274026,0.3878909,0.7670039,1325,2
0.7275354,0.38794345,0.7669308,1325,3
0.7274941,0.3878323,0.76706475,1325,4
0.72745556,0.3879819,0.76693666,1325,5
0.727397,0.38786942,0.7669394,1325,6
0.7274073,0.38783196,0.7670405,1325,7
0.72744405,0.38790938,0.7670234,1325,8
0.7274674,0.38785428,0.7669518,1325,9
0.7274099,0.38786864,0.76699424,1325,10
0.72747517,0.3878356,0.76695466,1325,11
0.72749376,0.38780233,0.76704484,1325,12
0.7274555,0.38785326,0.76700306,1325,13
0.7274007,0.38795102,0.7670101,1325,14
0.72741663,0.38782448,0.7670589,1325,15
0.7273314,0.3878207,0.76699716,1325,16
0.7273502,0.38782173,0.7670271,1325,17
0.7274088,0.3878513,0.76696146,1325,18
0.72740805,0.38787356,0.7669508,1325,19
0.7273655,0.38780913,0.76711917,1325,20
0.72734356,0.38787085,0.7670252,1325,21
0.7273844,0.38783124,0.76695657,1325,22
0.7272864,0.38784003,0.76706994,1325,23
0.72737944,0.38781586,0.76698995,1325,24
0.7273493,0.38777402,0.76704144,1325,25
0.7274212,0.38782692,0.76695716,1325,26
0.72732645,0.3878381,0.76706916,1325,27
0.7273692,0.38781568,0.7670417,1325,28
0.7273487,0.38787577,0.7669876,1325,29
0.7273378,0.38785884,0.7670143,1325,30
0.7273715,0.38779044,0.76698667,1325,31
0.7273499,0.38780585,0.76695746,1325,32
0.72733015,0.38783422,0.76714444,1325,33
0.7273403,0.3877527,0.7670364,1325,34
0.72731626,0.38785595,0.76700217,1325,35
0.7273519,0.38782448,0.76702815,1325,36
0.7272829,0.3877797,0.7670798,1325,37
0.7273246,0.38781866,0.767012,1325,38
0.727269,0.3879236,0.76693296,1325,39
0.727468,0.38779023,0.7668323,1325,40
0.72736263,0.38783512,0.7669707,1325,41
0.7273736,0.38781038,0.7668839,1325,42
0.72532785,0.38771334,0.7668561,1325,43
0.7215682,0.38757956,0.76716715,1325,44
0.71952575,0.38767666,0.7671027,1325,45
0.71806926,0.38750693,0.7670523,1325,46
0.71672,0.3874008,0.7670457,1325,47
0.7158041,0.3875593,0.766916,1325,48
0.71488416,0.3874475,0.76681167,1325,49
0.71405554,0.38749465,0.7665998,1325,50
0.7139365,0.38759732,0.76656926,1325,51
0.71456885,0.38762626,0.7664965,1325,52
0.71534234,0.3876429,0.7663668,1325,53
0.7165217,0.38780293,0.76595885,1325,54
0.7177108,0.3876485,0.7658654,1325,55
0.719241,0.38776726,0.76542413,1325,56
0.7211391,0.38789433,0.7647441,1325,57
0.72376555,0.38795674,0.7641302,1325,58
0.72893447,0.3880201,0.76253146,1325,59
0.7298095,0.38804662,0.7626958,1325,60
0.72993815,0.388091,0.76270735,1325,61
0.73002166,0.38803574,0.76277244,1325,62
0.7301198,0.38801467,0.7629252,1325,63
0.73019624,0.38813338,0.76296467,1325,64
0.7303711,0.3881487,0.762933,1325,65
0.73034906,0.38818112,0.7630645,1325,66
0.73032063,0.3881556,0.76308924,1325,67
0.7303325,0.3882184,0.76310575,1325,68
0.73038405,0.3882592,0.7631667,1325,69
0.7303297,0.38821542,0.763286,1325,70
0.7304005,0.3882416,0.7632723,1325,71
0.7303467,0.38815895,0.76334536,1325,72
0.73031753,0.38820487,0.7633878,1325,73
0.7302863,0.38822514,0.763367,1325,74
0.73028773,0.3881898,0.7634552,1325,75
0.7304162,0.3882263,0.7634653,1325,76
0.7304446,0.38829726,0.7635368,1325,77
0.730379,0.3882682,0.7635542,1325,78
0.7303382,0.38827866,0.7636073,1325,79
0.73033696,0.38828683,0.7635495,1325,80
0.73032385,0.38829935,0.7636281,1325,81
0.73037547,0.3883473,0.763667,1325,82
0.7303764,0.38826725,0.76368546,1325,83
0.7304228,0.3883281,0.7637659,1325,84
0.73034424,0.3882604,0.76374835,1325,85
0.7303482,0.38823617,0.7638177,1325,86
0.7303583,0.3882754,0.76379204,1325,87
0.7303381,0.38836223,0.76373655,1325,88
0.73023325,0.3883128,0.7638599,1325,89
0.7303178,0.38834444,0.76389164,1325,90
0.73026294,0.3883508,0.7638503,1325,91
0.7301897,0.38839304,0.7638721,1325,92
0.73023486,0.38831645,0.7638897,1325,93
0.73024607,0.3883835,0.7639309,1325,94
0.73025763,0.3883375,0.7639893,1325,95
0.7301822,0.38839984,0.7639733,1325,96
0.73023653,0.38829157,0.7639828,1325,97
0.730217,0.3884186,0.76400894,1325,98
0.7302214,0.38837135,0.7640941,1325,99
