u_pred,v_pred,p_pred,x,y
0.7250531,0.2591331,0.69509774,446,0
0.7246654,0.25941312,0.6955305,446,1
0.7240838,0.25918385,0.6953777,446,2
0.72540617,0.25937194,0.6949991,446,3
0.7249942,0.2589748,0.6956936,446,4
0.72461176,0.25950953,0.6950295,446,5
0.7240298,0.259108,0.6950444,446,6
0.72413164,0.25897396,0.69556725,446,7
0.72449815,0.2592518,0.69547856,446,8
0.72472876,0.25905326,0.69510686,446,9
0.724157,0.25910464,0.69532824,446,10
0.72480744,0.25898674,0.69512266,446,11
0.7249927,0.25886744,0.69559073,446,12
0.7246114,0.2590499,0.6953738,446,13
0.72406656,0.25940007,0.6954104,446,14
0.72422457,0.2589467,0.6956638,446,15
0.72337675,0.25893292,0.69534254,446,16
0.72356254,0.25893742,0.69549894,446,17
0.7241471,0.25904232,0.6951577,446,18
0.7241398,0.2591223,0.695102,446,19
0.723715,0.25889212,0.6959754,446,20
0.7234993,0.25911295,0.6954884,446,21
0.7239063,0.25897127,0.6951324,446,22
0.72293186,0.25900286,0.6957202,446,23
0.7238545,0.25891593,0.6953047,446,24
0.7235564,0.25876644,0.6955727,446,25
0.72427213,0.25895554,0.6951353,446,26
0.7233275,0.25899577,0.6957161,446,27
0.7237555,0.2589159,0.6955731,446,28
0.7235495,0.2591306,0.695294,446,29
0.723442,0.25907063,0.69543266,446,30
0.7237766,0.25882462,0.69528806,446,31
0.7235616,0.25888115,0.69513756,446,32
0.7233645,0.25898254,0.6961067,446,33
0.7234662,0.25869066,0.6955456,446,34
0.7232274,0.25905946,0.6953695,446,35
0.7235829,0.25894687,0.6955039,446,36
0.72289485,0.2587872,0.695771,446,37
0.723312,0.25892615,0.6954203,446,38
0.7227571,0.25930133,0.6950103,446,39
0.72473854,0.2588251,0.69448805,446,40
0.72368777,0.2589849,0.6952052,446,41
0.7237979,0.25889683,0.6947566,446,42
0.70344853,0.25854984,0.6946126,446,43
0.6660489,0.25807196,0.69622356,446,44
0.6457313,0.25841853,0.6958894,446,45
0.6312448,0.2578121,0.6956281,446,46
0.6178206,0.25743192,0.69559425,446,47
0.60871243,0.25799933,0.69492185,446,48
0.5995606,0.25759897,0.6943821,446,49
0.59131885,0.25776792,0.6932833,446,50
0.5901351,0.2581357,0.6931255,446,51
0.59642506,0.25823873,0.692749,446,52
0.6041179,0.2582974,0.6920765,446,53
0.6158482,0.2588703,0.6899625,446,54
0.62767816,0.2583174,0.6894778,446,55
0.6428994,0.25874218,0.6871923,446,56
0.6617806,0.2591964,0.683668,446,57
0.6879066,0.25941992,0.6804879,446,58
0.73932385,0.2596457,0.67220294,446,59
0.74802935,0.2597405,0.67305446,446,60
0.74930847,0.25989944,0.673115,446,61
0.75013864,0.2597022,0.673452,446,62
0.7511138,0.25962633,0.67424357,446,63
0.75187445,0.26005134,0.6744494,446,64
0.75361454,0.26010582,0.67428464,446,65
0.753398,0.26022196,0.6749659,446,66
0.7531131,0.26013008,0.6750938,446,67
0.7532287,0.26035488,0.6751791,446,68
0.7537449,0.260501,0.675496,446,69
0.7532016,0.2603442,0.67611307,446,70
0.7539059,0.26043826,0.67604274,446,71
0.7533722,0.26014185,0.67642075,446,72
0.753081,0.26030648,0.6766413,446,73
0.75277025,0.2603796,0.6765336,446,74
0.752784,0.26025265,0.67699057,446,75
0.7540635,0.26038396,0.67704266,446,76
0.75434566,0.26063773,0.6774132,446,77
0.7536936,0.2605331,0.67750263,446,78
0.7532874,0.2605704,0.67777914,446,79
0.7532744,0.26059982,0.67747843,446,80
0.7531463,0.26064402,0.6778861,446,81
0.75365865,0.26081517,0.67808735,446,82
0.7536683,0.26052898,0.67818356,446,83
0.75413024,0.26074737,0.6785997,446,84
0.75334466,0.26050484,0.6785099,446,85
0.75338864,0.2604191,0.67886883,446,86
0.75348705,0.26055926,0.6787361,446,87
0.7532873,0.2608686,0.67844754,446,88
0.7522442,0.26069248,0.6790868,446,89
0.7530843,0.26080537,0.67925245,446,90
0.7525388,0.26082852,0.67903805,446,91
0.7518108,0.26097947,0.6791504,446,92
0.7522591,0.26070574,0.67924154,446,93
0.7523706,0.2609455,0.67945486,446,94
0.7524836,0.26078135,0.6797574,446,95
0.7517338,0.2610035,0.67967445,446,96
0.75227475,0.260616,0.6797222,446,97
0.7520808,0.26107022,0.67986,446,98
0.7521254,0.2609015,0.6803014,446,99
