u_pred,v_pred,p_pred,x,y
0.6122087,0.25364205,0.74176854,572,0
0.61191833,0.25382406,0.7418108,572,1
0.61148274,0.25367516,0.7417959,572,2
0.61247313,0.25379765,0.74175894,572,3
0.6121649,0.25353903,0.7418268,572,4
0.61187786,0.2538871,0.74176186,572,5
0.61144197,0.25362554,0.7417633,572,6
0.61151814,0.2535383,0.74181443,572,7
0.6117931,0.2537189,0.7418058,572,8
0.6119662,0.2535901,0.74176943,572,9
0.6115376,0.25362355,0.74179107,572,10
0.6120245,0.2535467,0.741771,572,11
0.61216325,0.253469,0.7418167,572,12
0.6118777,0.2535878,0.74179554,572,13
0.61146945,0.25381577,0.74179906,572,14
0.61158776,0.25352055,0.7418238,572,15
0.61095285,0.25351185,0.74179244,572,16
0.6110922,0.2535146,0.7418077,572,17
0.6115298,0.25358295,0.7417744,572,18
0.61152434,0.25363505,0.74176896,572,19
0.6112062,0.25348508,0.7418543,572,20
0.6110444,0.25362876,0.7418067,572,21
0.611349,0.25353652,0.74177194,572,22
0.6106187,0.25355715,0.7418294,572,23
0.61131036,0.2535006,0.7417888,572,24
0.6110868,0.25340325,0.741815,572,25
0.6116234,0.2535263,0.7417722,572,26
0.6109161,0.25355265,0.741829,572,27
0.6112361,0.25350046,0.74181503,572,28
0.6110819,0.2536403,0.74178773,572,29
0.61100125,0.25360116,0.74180126,572,30
0.61125183,0.2534412,0.74178714,572,31
0.61109114,0.25347775,0.7417724,572,32
0.6109431,0.25354382,0.7418671,572,33
0.6110195,0.25335377,0.7418123,572,34
0.6108407,0.25359416,0.74179506,572,35
0.61110693,0.25352085,0.74180824,572,36
0.6105914,0.25341675,0.74183434,572,37
0.61090374,0.25350738,0.74180007,572,38
0.61048794,0.2537515,0.74176,572,39
0.61197233,0.25344148,0.741709,572,40
0.61118567,0.25354555,0.741779,572,41
0.6112681,0.25348803,0.74173516,572,42
0.596023,0.25326225,0.7417211,572,43
0.56800437,0.25295094,0.74187857,572,44
0.5527828,0.2531768,0.74184597,572,45
0.541929,0.2527819,0.7418204,572,46
0.53187275,0.25253436,0.74181706,572,47
0.52504885,0.2529037,0.7417514,572,48
0.5181923,0.25264323,0.74169856,572,49
0.5120174,0.2527532,0.7415912,572,50
0.5111307,0.25299236,0.7415758,572,51
0.5158431,0.2530596,0.74153894,572,52
0.5216069,0.25309804,0.74147326,572,53
0.5303948,0.25347078,0.7412666,572,54
0.53925794,0.253111,0.7412193,572,55
0.55066097,0.25338757,0.7409959,572,56
0.5648063,0.25368318,0.7406514,572,57
0.5843792,0.2538286,0.7403406,572,58
0.62289965,0.25397575,0.73953086,572,59
0.6294214,0.25403744,0.73961407,572,60
0.63038,0.25414103,0.73962,572,61
0.6310016,0.2540125,0.73965293,572,62
0.6317328,0.25396308,0.7397303,572,63
0.63230234,0.2542399,0.7397504,572,64
0.6336063,0.2542753,0.73973435,572,65
0.63344324,0.25435084,0.73980093,572,66
0.6332303,0.25429124,0.7398134,572,67
0.63331723,0.25443745,0.73982173,572,68
0.63370323,0.25453264,0.73985267,572,69
0.63329697,0.25443047,0.739913,572,70
0.6338239,0.25449166,0.73990613,572,71
0.6334245,0.25429875,0.7399431,572,72
0.6332061,0.25440595,0.73996466,572,73
0.6329734,0.25445342,0.7399541,572,74
0.63298416,0.25437096,0.7399988,572,75
0.63394225,0.2544562,0.7400038,572,76
0.6341533,0.25462145,0.7400401,572,77
0.633665,0.25455353,0.7400489,572,78
0.633361,0.25457782,0.7400758,572,79
0.63335145,0.25459692,0.74004644,572,80
0.6332547,0.2546258,0.7400863,572,81
0.63363886,0.25473717,0.74010605,572,82
0.63364637,0.25455087,0.74011534,572,83
0.633992,0.25469294,0.74015605,572,84
0.63340425,0.25453508,0.74014723,572,85
0.6334363,0.25447902,0.74018234,572,86
0.63351035,0.25457042,0.74016935,572,87
0.6333606,0.25477204,0.74014115,572,88
0.6325793,0.2546574,0.7402037,572,89
0.63320863,0.2547308,0.74021983,572,90
0.63279974,0.25474578,0.7401989,572,91
0.6322543,0.25484395,0.7402099,572,92
0.63259053,0.2546659,0.74021876,572,93
0.6326739,0.2548219,0.7402396,572,94
0.632759,0.25471503,0.74026924,572,95
0.63219756,0.25485972,0.7402611,572,96
0.63260233,0.25460762,0.7402658,572,97
0.63245714,0.25490317,0.7402792,572,98
0.6324897,0.25479338,0.74032235,572,99
