u_pred,v_pred,p_pred,x,y
0.7232577,0.37863797,0.7612832,1016,0
0.7232355,0.37867856,0.7613338,1016,1
0.7232023,0.37864536,0.76131606,1016,2
0.7232779,0.3786727,0.7612718,1016,3
0.72325444,0.37861487,0.761353,1016,4
0.72323245,0.3786927,0.7612753,1016,5
0.7231991,0.37863415,0.76127696,1016,6
0.723205,0.3786147,0.7613383,1016,7
0.7232259,0.37865496,0.7613279,1016,8
0.7232392,0.37862632,0.7612845,1016,9
0.72320646,0.37863377,0.7613102,1016,10
0.7232436,0.37861657,0.7612862,1016,11
0.7232542,0.37859926,0.7613409,1016,12
0.7232324,0.37862575,0.7613156,1016,13
0.7232012,0.37867662,0.7613199,1016,14
0.7232103,0.3786108,0.7613495,1016,15
0.72316176,0.37860882,0.761312,1016,16
0.7231724,0.37860936,0.7613302,1016,17
0.72320586,0.37862474,0.7612904,1016,18
0.7232054,0.37863633,0.7612839,1016,19
0.7231811,0.3786028,0.76138604,1016,20
0.7231687,0.3786349,0.761329,1016,21
0.7231919,0.3786143,0.76128733,1016,22
0.72313607,0.3786189,0.7613562,1016,23
0.7231891,0.37860632,0.7613076,1016,24
0.7231719,0.37858456,0.7613389,1016,25
0.7232129,0.37861207,0.7612877,1016,26
0.7231589,0.37861788,0.7613557,1016,27
0.7231833,0.37860623,0.761339,1016,28
0.7231716,0.37863746,0.7613062,1016,29
0.7231654,0.37862867,0.76132244,1016,30
0.7231846,0.3785931,0.76130563,1016,31
0.72317225,0.3786011,0.7612879,1016,32
0.72316104,0.37861586,0.7614014,1016,33
0.72316676,0.37857348,0.7613358,1016,34
0.7231531,0.37862718,0.76131505,1016,35
0.72317344,0.3786108,0.76133084,1016,36
0.7231341,0.3785875,0.76136214,1016,37
0.7231579,0.37860778,0.761321,1016,38
0.7231262,0.37866235,0.7612731,1016,39
0.72323954,0.378593,0.76121193,1016,40
0.7231795,0.37861633,0.7612959,1016,41
0.7231858,0.37860346,0.7612433,1016,42
0.7220206,0.37855297,0.76122636,1016,43
0.7198793,0.37848338,0.7614152,1016,44
0.7187161,0.3785339,0.7613761,1016,45
0.7178865,0.37844563,0.7613455,1016,46
0.717118,0.3783904,0.76134145,1016,47
0.71659636,0.37847283,0.7612627,1016,48
0.71607244,0.3784147,0.7611994,1016,49
0.7156005,0.37843925,0.7610708,1016,50
0.7155327,0.37849262,0.76105225,1016,51
0.71589285,0.37850767,0.7610081,1016,52
0.7163334,0.37851635,0.7609294,1016,53
0.7170051,0.37859958,0.7606818,1016,54
0.71768236,0.37851927,0.76062506,1016,55
0.7185539,0.37858105,0.76035726,1016,56
0.7196349,0.37864712,0.7599445,1016,57
0.7211308,0.3786796,0.75957185,1016,58
0.7240747,0.37871253,0.7586015,1016,59
0.72457314,0.37872633,0.75870126,1016,60
0.7246464,0.37874943,0.75870824,1016,61
0.72469395,0.3787207,0.75874776,1016,62
0.72474986,0.37870973,0.7588405,1016,63
0.72479343,0.37877148,0.75886446,1016,64
0.724893,0.37877944,0.7588452,1016,65
0.72488046,0.3787963,0.758925,1016,66
0.72486424,0.37878305,0.75894004,1016,67
0.724871,0.3788157,0.75895005,1016,68
0.72490036,0.37883693,0.75898707,1016,69
0.72486943,0.37881416,0.7590595,1016,70
0.7249097,0.37882775,0.75905114,1016,71
0.7248791,0.37878478,0.7590955,1016,72
0.72486246,0.37880865,0.75912124,1016,73
0.7248447,0.3788192,0.75910866,1016,74
0.7248455,0.3788008,0.7591622,1016,75
0.72491866,0.3788198,0.75916827,1016,76
0.7249349,0.37885672,0.7592117,1016,77
0.7248975,0.3788416,0.75922227,1016,78
0.72487426,0.37884703,0.7592545,1016,79
0.72487354,0.3788513,0.7592194,1016,80
0.7248661,0.37885782,0.7592671,1016,81
0.7248955,0.37888277,0.75929075,1016,82
0.724896,0.3788411,0.7593019,1016,83
0.7249224,0.37887278,0.7593507,1016,84
0.7248777,0.37883756,0.7593401,1016,85
0.72488,0.37882495,0.75938225,1016,86
0.7248857,0.37884536,0.75936663,1016,87
0.7248742,0.3788905,0.75933295,1016,88
0.7248145,0.3788648,0.7594078,1016,89
0.72486264,0.37888128,0.7594271,1016,90
0.7248314,0.37888458,0.759402,1016,91
0.7247897,0.37890655,0.7594152,1016,92
0.7248154,0.3788667,0.7594259,1016,93
0.7248218,0.37890157,0.7594509,1016,94
0.72482836,0.37887764,0.7594864,1016,95
0.7247854,0.37891006,0.75947666,1016,96
0.7248164,0.37885377,0.7594824,1016,97
0.72480524,0.37891984,0.75949824,1016,98
0.72480774,0.37889528,0.75955,1016,99
