u_pred,v_pred,p_pred,x,y
0.68018115,0.29966712,0.7625818,1092,0
0.68008804,0.299712,0.7626199,1092,1
0.6799489,0.2996753,0.76260656,1092,2
0.6802659,0.29970556,0.7625732,1092,3
0.6801673,0.29964158,0.76263434,1092,4
0.6800752,0.29972765,0.76257586,1092,5
0.6799355,0.29966292,0.7625771,1092,6
0.67996,0.29964137,0.76262325,1092,7
0.680048,0.2996859,0.7626155,1092,8
0.6801036,0.29965425,0.7625828,1092,9
0.6799662,0.29966247,0.76260215,1092,10
0.6801221,0.2996435,0.7625841,1092,11
0.6801664,0.2996243,0.7626252,1092,12
0.68007517,0.29965362,0.7626062,1092,13
0.67994434,0.2997099,0.76260936,1092,14
0.6799823,0.29963705,0.76263165,1092,15
0.6797789,0.2996349,0.76260346,1092,16
0.67982376,0.29963547,0.7626171,1092,17
0.6799637,0.2996525,0.7625872,1092,18
0.67996186,0.2996653,0.7625823,1092,19
0.6798603,0.29962823,0.7626592,1092,20
0.6798079,0.29966372,0.7626163,1092,21
0.6799054,0.29964095,0.7625849,1092,22
0.67967135,0.29964602,0.7626367,1092,23
0.6798935,0.2996321,0.7626002,1092,24
0.6798215,0.29960802,0.7626237,1092,25
0.6799934,0.29963845,0.7625852,1092,26
0.6797671,0.2996449,0.76263636,1092,27
0.67986906,0.29963198,0.76262385,1092,28
0.6798202,0.29966655,0.7625992,1092,29
0.6797941,0.2996568,0.7626113,1092,30
0.67987466,0.29961747,0.7625987,1092,31
0.679823,0.29962632,0.76258534,1092,32
0.6797759,0.29964265,0.76267076,1092,33
0.67980003,0.29959574,0.7626214,1092,34
0.6797427,0.2996552,0.7626057,1092,35
0.67982787,0.29963708,0.76261765,1092,36
0.679663,0.2996113,0.76264125,1092,37
0.6797627,0.29963374,0.76261026,1092,38
0.6796298,0.29969412,0.7625742,1092,39
0.680105,0.29961738,0.7625282,1092,40
0.6798535,0.2996432,0.76259136,1092,41
0.6798796,0.29962894,0.7625518,1092,42
0.67499626,0.2995731,0.762539,1092,43
0.66602176,0.29949608,0.7626811,1092,44
0.6611461,0.299552,0.7626517,1092,45
0.65766907,0.2994543,0.7626287,1092,46
0.6544484,0.2993932,0.76262563,1092,47
0.6522621,0.29948443,0.7625664,1092,48
0.6500661,0.29942012,0.76251876,1092,49
0.6480879,0.29944727,0.762422,1092,50
0.64780396,0.2995063,0.7624081,1092,51
0.6493134,0.29952297,0.7623748,1092,52
0.6511599,0.29953256,0.7623156,1092,53
0.653975,0.29962465,0.7621293,1092,54
0.6568137,0.29953578,0.7620866,1092,55
0.6604664,0.29960415,0.7618851,1092,56
0.66499716,0.29967725,0.7615745,1092,57
0.6712668,0.29971316,0.7612942,1092,58
0.6836055,0.29974964,0.7605641,1092,59
0.68569434,0.29976487,0.7606391,1092,60
0.6860015,0.29979044,0.7606444,1092,61
0.6862008,0.29975864,0.7606741,1092,62
0.6864352,0.2997465,0.76074386,1092,63
0.68661755,0.29981485,0.7607619,1092,64
0.687035,0.29982364,0.76074743,1092,65
0.6869823,0.2998423,0.7608075,1092,66
0.6869145,0.29982764,0.7608188,1092,67
0.6869428,0.29986376,0.7608263,1092,68
0.68706584,0.29988727,0.7608542,1092,69
0.68693614,0.29986203,0.7609086,1092,70
0.68710506,0.2998771,0.7609024,1092,71
0.68697673,0.29982954,0.7609357,1092,72
0.686907,0.29985598,0.76095515,1092,73
0.6868325,0.29986763,0.7609456,1092,74
0.68683606,0.2998473,0.7609859,1092,75
0.6871426,0.2998683,0.7609905,1092,76
0.6872103,0.29990914,0.76102316,1092,77
0.68705374,0.29989246,0.76103115,1092,78
0.6869564,0.29989845,0.76105535,1092,79
0.68695354,0.29990318,0.76102895,1092,80
0.6869222,0.29991037,0.7610649,1092,81
0.68704534,0.29993796,0.76108265,1092,82
0.6870477,0.29989186,0.76109105,1092,83
0.68715835,0.2999269,0.76112777,1092,84
0.68697083,0.29988793,0.7611198,1092,85
0.68698037,0.29987395,0.7611515,1092,86
0.6870044,0.29989657,0.7611397,1092,87
0.6869561,0.29994655,0.76111436,1092,88
0.6867059,0.29991812,0.76117074,1092,89
0.6869077,0.29993632,0.7611852,1092,90
0.68677676,0.29994,0.76116633,1092,91
0.6866019,0.29996425,0.7611763,1092,92
0.68670976,0.2999202,0.7611843,1092,93
0.6867365,0.29995877,0.76120317,1092,94
0.686764,0.2999323,0.7612299,1092,95
0.6865841,0.29996815,0.7612225,1092,96
0.6867138,0.2999059,0.76122683,1092,97
0.6866671,0.29997897,0.7612388,1092,98
0.6866774,0.2999518,0.7612777,1092,99
