u_pred,v_pred,p_pred,x,y
0.6787493,0.28331557,0.7847669,1787,0
0.6786263,0.28338602,0.78485394,1787,1
0.67844254,0.28332835,0.7848234,1787,2
0.6788613,0.2833759,0.7847472,1787,3
0.6787311,0.28327546,0.78488696,1787,4
0.6786094,0.28341055,0.7847533,1787,5
0.6784248,0.28330895,0.7847561,1787,6
0.67845714,0.28327513,0.7848616,1787,7
0.67857337,0.283345,0.7848438,1787,8
0.67864686,0.2832953,0.78476906,1787,9
0.67846537,0.28330827,0.7848134,1787,10
0.67867124,0.2832784,0.78477204,1787,11
0.6787299,0.28324834,0.7848661,1787,12
0.67860925,0.28329435,0.78482264,1787,13
0.67843646,0.28338268,0.7848299,1787,14
0.6784866,0.28326833,0.7848808,1787,15
0.6782179,0.28326496,0.7848164,1787,16
0.6782772,0.2832659,0.7848476,1787,17
0.6784621,0.2832926,0.7847792,1787,18
0.67845964,0.2833127,0.78476804,1787,19
0.6783254,0.2832545,0.78494376,1787,20
0.6782562,0.2833102,0.7848456,1787,21
0.678385,0.28327444,0.78477407,1787,22
0.6780758,0.2832824,0.7848924,1787,23
0.6783693,0.28326055,0.7848089,1787,24
0.67827415,0.28322276,0.78486264,1787,25
0.67850125,0.28327054,0.7847746,1787,26
0.6782023,0.28328067,0.78489155,1787,27
0.67833704,0.2832604,0.7848629,1787,28
0.6782724,0.28331468,0.7848065,1787,29
0.678238,0.2832994,0.7848343,1787,30
0.6783444,0.28323758,0.7848055,1787,31
0.6782762,0.2832515,0.78477496,1787,32
0.6782139,0.28327715,0.78497016,1787,33
0.67824584,0.28320348,0.78485733,1787,34
0.6781701,0.28329682,0.7848216,1787,35
0.6782826,0.28326836,0.7848488,1787,36
0.6780647,0.28322792,0.7849027,1787,37
0.67819655,0.28326315,0.7848319,1787,38
0.67802095,0.28335792,0.78474945,1787,39
0.6786487,0.28323746,0.78464437,1787,40
0.6783164,0.283278,0.7847887,1787,41
0.6783509,0.28325564,0.7846982,1787,42
0.6718993,0.28316796,0.7846691,1787,43
0.66004264,0.28304708,0.7849938,1787,44
0.65360117,0.28313482,0.7849266,1787,45
0.64900744,0.2829815,0.78487396,1787,46
0.6447525,0.28288555,0.784867,1787,47
0.64186406,0.28302875,0.7847317,1787,48
0.6389628,0.2829278,0.7846228,1787,49
0.6363494,0.28297043,0.78440166,1787,50
0.63597417,0.28306308,0.78436977,1787,51
0.63796836,0.28308928,0.7842938,1787,52
0.64040786,0.28310433,0.7841584,1787,53
0.644127,0.28324887,0.78373265,1787,54
0.6478774,0.2831094,0.7836351,1787,55
0.65270317,0.28321669,0.78317463,1787,56
0.658689,0.28333145,0.78246474,1787,57
0.66697216,0.2833878,0.781824,1787,58
0.68327343,0.28344506,0.78015536,1787,59
0.6860331,0.283469,0.78032684,1787,60
0.6864389,0.28350914,0.7803389,1787,61
0.68670213,0.28345922,0.78040683,1787,62
0.6870119,0.28344014,0.78056633,1787,63
0.68725276,0.28354743,0.78060746,1787,64
0.68780434,0.28356123,0.78057444,1787,65
0.68773466,0.28359053,0.7807117,1787,66
0.6876451,0.2835675,0.78073746,1787,67
0.6876825,0.2836242,0.7807547,1787,68
0.68784505,0.2836611,0.78081834,1787,69
0.6876737,0.28362152,0.78094286,1787,70
0.68789685,0.28364515,0.78092855,1787,71
0.68772733,0.2835705,0.7810048,1787,72
0.6876352,0.28361198,0.78104913,1787,73
0.6875367,0.2836303,0.7810274,1787,74
0.6875414,0.2835984,0.78111947,1787,75
0.6879465,0.28363132,0.78112996,1787,76
0.6880359,0.28369546,0.78120464,1787,77
0.687829,0.28366923,0.7812228,1787,78
0.68770045,0.28367865,0.78127825,1787,79
0.6876967,0.28368607,0.7812179,1787,80
0.6876553,0.28369737,0.7812999,1787,81
0.687818,0.28374067,0.7813406,1787,82
0.68782115,0.28366834,0.7813598,1787,83
0.6879673,0.28372332,0.7814437,1787,84
0.6877195,0.28366214,0.7814254,1787,85
0.6877321,0.2836402,0.78149784,1787,86
0.68776387,0.2836757,0.78147095,1787,87
0.68770003,0.28375417,0.7814131,1787,88
0.68736947,0.28370953,0.78154194,1787,89
0.68763614,0.2837381,0.781575,1787,90
0.6874631,0.28374386,0.7815318,1787,91
0.6872321,0.28378195,0.7815546,1787,92
0.6873746,0.2837128,0.7815729,1787,93
0.68740994,0.28377336,0.781616,1787,94
0.68744624,0.2837318,0.78167695,1787,95
0.6872086,0.28378808,0.7816602,1787,96
0.6873799,0.28369036,0.7816701,1787,97
0.68731827,0.28380507,0.7816974,1787,98
0.68733186,0.28376243,0.7817863,1787,99
