u_pred,v_pred,p_pred,x,y
0.656314,0.24284402,0.73302114,1061,0
0.6559858,0.24297749,0.73321474,1061,1
0.6554927,0.24286824,0.73314637,1061,2
0.65661323,0.2429579,0.73297703,1061,3
0.6562641,0.24276863,0.7332876,1061,4
0.6559402,0.24302344,0.7329906,1061,5
0.6554471,0.24283214,0.7329973,1061,6
0.6555333,0.24276824,0.733231,1061,7
0.6558441,0.24290064,0.73319143,1061,8
0.65603936,0.24280602,0.7330252,1061,9
0.6555549,0.24283047,0.73312426,1061,10
0.656106,0.24277435,0.7330322,1061,11
0.6562629,0.24271744,0.73324156,1061,12
0.65593994,0.24280441,0.7331446,1061,13
0.6554782,0.24297132,0.7331609,1061,14
0.65561205,0.2427552,0.7332742,1061,15
0.6548939,0.24274868,0.7331306,1061,16
0.655051,0.24275082,0.73320055,1061,17
0.6555464,0.24280079,0.7330479,1061,18
0.6555403,0.24283892,0.73302305,1061,19
0.65518034,0.24272922,0.73341364,1061,20
0.6549978,0.24283446,0.73319584,1061,21
0.6553425,0.24276695,0.73303664,1061,22
0.65451705,0.24278203,0.7332995,1061,23
0.65529835,0.24274057,0.73311365,1061,24
0.655046,0.24266933,0.7332335,1061,25
0.6556527,0.2427594,0.7330379,1061,26
0.6548523,0.24277866,0.73329765,1061,27
0.6552149,0.24274057,0.7332337,1061,28
0.6550402,0.2428429,0.73310894,1061,29
0.6549492,0.24281433,0.73317087,1061,30
0.6552324,0.24269703,0.73310626,1061,31
0.6550505,0.242724,0.7330389,1061,32
0.65488315,0.24277234,0.7334723,1061,33
0.65496963,0.2426332,0.73322135,1061,34
0.65476733,0.242809,0.7331427,1061,35
0.65506876,0.24275535,0.73320276,1061,36
0.6544856,0.24267927,0.73332214,1061,37
0.65483916,0.24274547,0.7331654,1061,38
0.65436876,0.24292427,0.73298204,1061,39
0.6560477,0.24269736,0.7327485,1061,40
0.6551573,0.24277344,0.7330691,1061,41
0.6552508,0.24273148,0.7328686,1061,42
0.63801056,0.24256612,0.73280424,1061,43
0.60632515,0.2423384,0.73352456,1061,44
0.5891116,0.24250358,0.73337513,1061,45
0.5768385,0.24221458,0.7332583,1061,46
0.5654653,0.24203333,0.7332431,1061,47
0.55774903,0.24230379,0.73294246,1061,48
0.5499952,0.242113,0.73270106,1061,49
0.5430126,0.24219352,0.7322098,1061,50
0.54200983,0.24236877,0.7321392,1061,51
0.54733884,0.24241787,0.7319709,1061,52
0.5538564,0.24244586,0.73167014,1061,53
0.5637943,0.24271882,0.7307249,1061,54
0.5738169,0.24245536,0.73050815,1061,55
0.58671236,0.24265778,0.7294862,1061,56
0.6027088,0.2428742,0.7279102,1061,57
0.624843,0.24298072,0.7264883,1061,58
0.66840434,0.2430883,0.7227836,1061,59
0.6757798,0.24313346,0.7231644,1061,60
0.67686355,0.24320926,0.7231915,1061,61
0.6775667,0.24311526,0.7233422,1061,62
0.678393,0.24307904,0.7236961,1061,63
0.6790372,0.24328165,0.72378814,1061,64
0.6805118,0.24330759,0.7237145,1061,65
0.6803284,0.24336292,0.72401917,1061,66
0.68008685,0.24331915,0.7240763,1061,67
0.6801847,0.24342623,0.7241144,1061,68
0.6806222,0.24349591,0.7242561,1061,69
0.6801618,0.24342117,0.724532,1061,70
0.68075824,0.24346602,0.72450066,1061,71
0.68030643,0.24332471,0.72466964,1061,72
0.68005955,0.24340318,0.7247683,1061,73
0.6797962,0.2434381,0.72472006,1061,74
0.679808,0.24337758,0.7249245,1061,75
0.6808921,0.24344015,0.7249477,1061,76
0.681131,0.2435611,0.72511345,1061,77
0.6805786,0.24351123,0.7251534,1061,78
0.68023443,0.243529,0.72527707,1061,79
0.6802235,0.24354303,0.72514254,1061,80
0.680115,0.24356404,0.72532487,1061,81
0.6805491,0.24364558,0.72541493,1061,82
0.6805575,0.24350922,0.72545785,1061,83
0.6809487,0.2436133,0.72564393,1061,84
0.6802829,0.24349771,0.7256038,1061,85
0.6803204,0.24345686,0.72576433,1061,86
0.6804036,0.24352366,0.7257049,1061,87
0.68023455,0.24367109,0.7255759,1061,88
0.67935073,0.24358718,0.7258618,1061,89
0.68006253,0.24364094,0.7259359,1061,90
0.67960024,0.24365199,0.72584003,1061,91
0.67898345,0.24372388,0.72589016,1061,92
0.67936325,0.24359347,0.7259309,1061,93
0.67945766,0.24370772,0.7260263,1061,94
0.6795533,0.24362952,0.72616166,1061,95
0.67891824,0.24373536,0.7261245,1061,96
0.6793766,0.24355067,0.72614586,1061,97
0.6792122,0.2437671,0.7262075,1061,98
0.6792499,0.24368677,0.7264049,1061,99
