u_pred,v_pred,p_pred,x,y
0.6565324,0.27094474,0.7334463,455,0
0.65620387,0.2710542,0.7336109,455,1
0.6557107,0.27096462,0.73355275,455,2
0.6568319,0.27103814,0.7334088,455,3
0.6564826,0.2708829,0.7336729,455,4
0.65615845,0.27109188,0.7334203,455,5
0.65566504,0.270935,0.73342603,455,6
0.65575135,0.2708826,0.7336248,455,7
0.6560622,0.27099115,0.73359114,455,8
0.6562575,0.27091357,0.73344976,455,9
0.6557728,0.27093363,0.733534,455,10
0.6563243,0.2708876,0.7334557,455,11
0.65648127,0.27084094,0.73363376,455,12
0.6561581,0.27091226,0.73355126,455,13
0.65569603,0.2710491,0.7335652,455,14
0.6558301,0.27087194,0.73366153,455,15
0.65511143,0.27086654,0.73353934,455,16
0.6552688,0.2708683,0.7335989,455,17
0.65576434,0.27090928,0.73346907,455,18
0.65575826,0.27094054,0.7334479,455,19
0.6553981,0.2708506,0.7337801,455,20
0.6552154,0.2709369,0.73359483,455,21
0.6555603,0.27088153,0.7334594,455,22
0.6547343,0.27089387,0.733683,455,23
0.65551627,0.2708599,0.733525,455,24
0.65526366,0.27080145,0.7336269,455,25
0.6558707,0.27087536,0.73346055,455,26
0.65506977,0.27089113,0.73368144,455,27
0.6554327,0.2708599,0.7336271,455,28
0.6552578,0.27094382,0.7335209,455,29
0.65516675,0.2709204,0.7335736,455,30
0.6554503,0.2708242,0.73351866,455,31
0.6552681,0.2708463,0.7334614,455,32
0.6551008,0.27088594,0.73383003,455,33
0.6551872,0.27077183,0.7336166,455,34
0.6549848,0.27091601,0.73354965,455,35
0.65528643,0.27087203,0.73360074,455,36
0.65470296,0.27080962,0.7337023,455,37
0.6550567,0.2708639,0.73356897,455,38
0.6545861,0.27101058,0.73341304,455,39
0.656266,0.27082446,0.73321444,455,40
0.6553751,0.27088687,0.7334871,455,41
0.6554685,0.27085245,0.7333166,455,42
0.6382184,0.27071685,0.7332618,455,43
0.6065148,0.27053007,0.73387444,455,44
0.5892915,0.27066553,0.73374736,455,45
0.5770114,0.2704285,0.733648,455,46
0.5656316,0.2702799,0.73363507,455,47
0.5579109,0.27050167,0.73337936,455,48
0.55015266,0.2703452,0.7331741,455,49
0.54316616,0.27041125,0.7327563,455,50
0.5421628,0.270555,0.73269624,455,51
0.5474949,0.27059525,0.7325531,455,52
0.55401605,0.2706182,0.73229736,455,53
0.56395984,0.27084208,0.7314934,455,54
0.57398796,0.270626,0.7313091,455,55
0.5868909,0.270792,0.73043996,455,56
0.6028966,0.2709695,0.72909963,455,57
0.6250434,0.27105686,0.7278904,455,58
0.66862977,0.27114508,0.72473973,455,59
0.67600924,0.27118212,0.72506356,455,60
0.6770937,0.27124426,0.72508657,455,61
0.6777973,0.2711672,0.7252147,455,62
0.67862415,0.2711375,0.7255158,455,63
0.6792687,0.2713036,0.72559404,455,64
0.68074405,0.2713249,0.72553134,455,65
0.68056047,0.2713703,0.7257905,455,66
0.6803189,0.27133438,0.7258391,455,67
0.6804169,0.27142224,0.7258715,455,68
0.68085456,0.27147937,0.725992,455,69
0.6803938,0.27141806,0.7262267,455,70
0.68099076,0.27145484,0.7262,455,71
0.68053854,0.27133897,0.7263437,455,72
0.6802915,0.2714033,0.7264276,455,73
0.6800282,0.27143192,0.72638655,455,74
0.6800399,0.27138233,0.7265605,455,75
0.68112457,0.27143362,0.72658014,455,76
0.68136376,0.2715328,0.72672117,455,77
0.6808108,0.27149191,0.72675514,455,78
0.68046653,0.2715065,0.7268603,455,79
0.68045557,0.271518,0.7267459,455,80
0.6803469,0.27153522,0.72690094,455,81
0.6807813,0.27160212,0.7269775,455,82
0.6807897,0.27149028,0.72701406,455,83
0.6811812,0.27157563,0.7271723,455,84
0.6805151,0.27148083,0.72713816,455,85
0.6805525,0.2714473,0.72727466,455,86
0.6806359,0.2715021,0.7272242,455,87
0.68046665,0.27162302,0.72711444,455,88
0.67958224,0.2715542,0.72735757,455,89
0.6802945,0.2715983,0.72742057,455,90
0.679832,0.27160737,0.727339,455,91
0.67921484,0.27166635,0.7273817,455,92
0.6795949,0.27155936,0.7274164,455,93
0.6796894,0.27165306,0.72749746,455,94
0.6797851,0.27158892,0.7276126,455,95
0.6791496,0.27167574,0.727581,455,96
0.67960835,0.27152425,0.7275992,455,97
0.6794437,0.27170178,0.7276516,455,98
0.67948145,0.2716359,0.72781944,455,99
