u_pred,v_pred,p_pred,x,y
0.73018,0.27512443,0.7131908,1251,0
0.72978806,0.27524632,0.7135657,1251,1
0.7291996,0.27514654,0.71343327,1251,2
0.7305372,0.2752284,0.7131053,1251,3
0.7301204,0.27505556,0.7137069,1251,4
0.72973377,0.27528828,0.71313167,1251,5
0.72914517,0.27511358,0.71314466,1251,6
0.72924805,0.27505523,0.7135974,1251,7
0.729619,0.27517614,0.7135207,1251,8
0.729852,0.2750897,0.71319866,1251,9
0.7292737,0.27511203,0.71339047,1251,10
0.72993183,0.27506077,0.7132124,1251,11
0.73011893,0.27500883,0.7136178,1251,12
0.72973347,0.27508825,0.71342987,1251,13
0.72918224,0.27524066,0.71346164,1251,14
0.729342,0.27504334,0.71368104,1251,15
0.72848463,0.27503735,0.71340275,1251,16
0.7286723,0.2750393,0.7135384,1251,17
0.72926366,0.27508494,0.7132427,1251,18
0.7292564,0.27511975,0.7131944,1251,19
0.72882664,0.2750196,0.71395105,1251,20
0.7286087,0.27511573,0.71352917,1251,21
0.72902024,0.27505404,0.7132207,1251,22
0.72803473,0.2750678,0.7137299,1251,23
0.72896767,0.27502996,0.71336997,1251,24
0.7286663,0.27496487,0.7136021,1251,25
0.7293904,0.27504715,0.7132233,1251,26
0.72843486,0.2750647,0.71372634,1251,27
0.728868,0.27502996,0.7136025,1251,28
0.72865933,0.2751234,0.7133608,1251,29
0.72855055,0.2750973,0.71348083,1251,30
0.7288889,0.27499017,0.7133556,1251,31
0.72867155,0.27501482,0.71322525,1251,32
0.728472,0.27505895,0.7140647,1251,33
0.7285751,0.27493188,0.71357864,1251,34
0.72833353,0.27509242,0.71342623,1251,35
0.7286934,0.27504343,0.7135426,1251,36
0.7279973,0.27497396,0.71377385,1251,37
0.7284193,0.27503437,0.7134702,1251,38
0.72785795,0.27519774,0.71311504,1251,39
0.72986203,0.27499047,0.7126627,1251,40
0.7287992,0.27505997,0.7132838,1251,41
0.7289107,0.27502164,0.7128954,1251,42
0.70832944,0.27487063,0.7127707,1251,43
0.6705034,0.27466267,0.7141658,1251,44
0.6499542,0.2748135,0.7138764,1251,45
0.6353027,0.27454957,0.7136501,1251,46
0.62172544,0.27438408,0.71362084,1251,47
0.61251366,0.27463105,0.71303844,1251,48
0.6032574,0.2744568,0.7125709,1251,49
0.5949217,0.27453035,0.7116194,1251,50
0.5937245,0.27469042,0.7114825,1251,51
0.6000862,0.2747352,0.7111566,1251,52
0.60786664,0.27476078,0.7105741,1251,53
0.6197307,0.2750101,0.7087431,1251,54
0.6316954,0.27476948,0.70832336,1251,55
0.6470901,0.27495432,0.7063439,1251,56
0.66618645,0.275152,0.70329136,1251,57
0.69261014,0.27524927,0.7005372,1251,58
0.7446134,0.27534753,0.6933615,1251,59
0.7534181,0.27538875,0.69409907,1251,60
0.75471187,0.27545795,0.6941516,1251,61
0.75555146,0.27537215,0.6944434,1251,62
0.7565378,0.27533907,0.69512904,1251,63
0.757307,0.27552405,0.6953073,1251,64
0.75906706,0.2755478,0.69516456,1251,65
0.75884825,0.27559835,0.69575465,1251,66
0.75855994,0.2755583,0.69586533,1251,67
0.75867677,0.27565613,0.69593924,1251,68
0.75919914,0.27571976,0.6962137,1251,69
0.75864923,0.2756515,0.6967482,1251,70
0.75936157,0.27569246,0.6966872,1251,71
0.75882196,0.27556342,0.69701463,1251,72
0.7585273,0.2756351,0.69720566,1251,73
0.7582129,0.27566695,0.6971123,1251,74
0.75822705,0.2756117,0.6975083,1251,75
0.75952125,0.27566886,0.6975532,1251,76
0.7598065,0.2757793,0.6978742,1251,77
0.75914687,0.27573374,0.6979516,1251,78
0.758736,0.27574998,0.69819117,1251,79
0.7587229,0.2757628,0.69793063,1251,80
0.75859344,0.275782,0.6982838,1251,81
0.75911164,0.27585647,0.6984581,1251,82
0.7591216,0.27573192,0.6985414,1251,83
0.7595887,0.27582696,0.69890183,1251,84
0.75879395,0.2757214,0.69882405,1251,85
0.75883865,0.27568412,0.69913495,1251,86
0.75893813,0.27574512,0.6990199,1251,87
0.75873625,0.27587974,0.69877005,1251,88
0.75768095,0.2758031,0.6993237,1251,89
0.75853086,0.2758522,0.6994672,1251,90
0.75797904,0.2758623,0.6992815,1251,91
0.7572427,0.275928,0.6993787,1251,92
0.75769615,0.27580884,0.6994577,1251,93
0.7578089,0.2759132,0.6996424,1251,94
0.75792307,0.27584177,0.69990456,1251,95
0.7571647,0.27593845,0.6998327,1251,96
0.757712,0.27576977,0.699874,1251,97
0.75751567,0.27596745,0.69999343,1251,98
0.7575609,0.27589405,0.7003757,1251,99
