u_pred,v_pred,p_pred,x,y
0.63301444,0.23194098,0.74601346,1468,0
0.63270617,0.2321105,0.74614084,1468,1
0.6322434,0.23197177,0.74609596,1468,2
0.6332952,0.2320858,0.74598444,1468,3
0.6329677,0.2318451,0.7461889,1468,4
0.63266325,0.23216908,0.7459934,1468,5
0.63220036,0.23192571,0.7459977,1468,6
0.6322813,0.23184448,0.7461517,1468,7
0.63257325,0.23201272,0.7461256,1468,8
0.6327567,0.23189265,0.74601614,1468,9
0.6323017,0.23192376,0.74608135,1468,10
0.63281894,0.23185232,0.74602073,1468,11
0.6329663,0.2317799,0.74615854,1468,12
0.632663,0.23189056,0.74609476,1468,13
0.63222945,0.2321028,0.74610543,1468,14
0.6323552,0.23182794,0.74618006,1468,15
0.63168114,0.2318198,0.7460855,1468,16
0.6318288,0.2318224,0.74613154,1468,17
0.6322936,0.23188598,0.7460311,1468,18
0.63228786,0.23193446,0.7460148,1468,19
0.63194996,0.23179495,0.74627185,1468,20
0.6317784,0.2319287,0.74612844,1468,21
0.63210195,0.23184285,0.74602365,1468,22
0.63132674,0.23186202,0.74619675,1468,23
0.63206065,0.23180938,0.7460744,1468,24
0.63182354,0.23171875,0.7461533,1468,25
0.63239324,0.2318333,0.7460245,1468,26
0.631642,0.23185782,0.7461955,1468,27
0.6319822,0.2318093,0.7461535,1468,28
0.6318182,0.23193944,0.7460713,1468,29
0.6317327,0.23190308,0.746112,1468,30
0.63199854,0.23175402,0.74606955,1468,31
0.63182807,0.23178822,0.74602515,1468,32
0.63167083,0.23184972,0.74631053,1468,33
0.63175195,0.23167275,0.74614525,1468,34
0.63156223,0.23189643,0.7460934,1468,35
0.6318449,0.23182821,0.746133,1468,36
0.6312975,0.23173136,0.74621165,1468,37
0.6316292,0.23181564,0.7461084,1468,38
0.6311877,0.23204291,0.7459877,1468,39
0.63276386,0.23175439,0.745834,1468,40
0.6319283,0.23185118,0.74604505,1468,41
0.632016,0.23179771,0.745913,1468,42
0.6158298,0.23158753,0.7458706,1468,43
0.5860814,0.23129782,0.7463449,1468,44
0.56992006,0.231508,0.7462466,1468,45
0.55839676,0.2311405,0.7461696,1468,46
0.54771924,0.23091,0.74615955,1468,47
0.5404745,0.23125388,0.74596167,1468,48
0.53319454,0.23101132,0.7458027,1468,49
0.5266386,0.23111375,0.7454793,1468,50
0.5256971,0.23133644,0.7454328,1468,51
0.53070045,0.23139895,0.7453219,1468,52
0.5368198,0.23143467,0.745124,1468,53
0.5461502,0.23178166,0.7445016,1468,54
0.55556047,0.23144673,0.74435884,1468,55
0.5676675,0.23170413,0.7436861,1468,56
0.58268595,0.23197928,0.7426484,1468,57
0.6034671,0.2321147,0.74171215,1468,58
0.64436543,0.23225155,0.7392731,1468,59
0.65128994,0.23230898,0.7395237,1468,60
0.6523076,0.23240541,0.73954153,1468,61
0.6529676,0.23228583,0.7396408,1468,62
0.65374374,0.23223978,0.7398738,1468,63
0.65434843,0.23249742,0.7399343,1468,64
0.65573287,0.2325304,0.7398859,1468,65
0.6555604,0.23260075,0.7400865,1468,66
0.6553338,0.23254518,0.74012405,1468,67
0.6554258,0.2326813,0.7401492,1468,68
0.6558361,0.23276992,0.7402424,1468,69
0.65540445,0.23267482,0.7404241,1468,70
0.655964,0.23273182,0.74040353,1468,71
0.65554,0.23255217,0.74051476,1468,72
0.655308,0.232652,0.7405797,1468,73
0.655061,0.23269625,0.74054796,1468,74
0.6550723,0.2326194,0.7406826,1468,75
0.65608966,0.23269886,0.74069774,1468,76
0.6563139,0.23285265,0.740807,1468,77
0.6557954,0.23278938,0.7408333,1468,78
0.6554725,0.23281199,0.7409147,1468,79
0.6554623,0.23282975,0.74082613,1468,80
0.6553599,0.23285656,0.7409461,1468,81
0.6557677,0.23296021,0.7410055,1468,82
0.65577567,0.23278683,0.74103373,1468,83
0.6561428,0.23291914,0.7411563,1468,84
0.65551805,0.23277219,0.74112976,1468,85
0.6555528,0.2327201,0.7412355,1468,86
0.65563107,0.23280516,0.74119633,1468,87
0.65547234,0.23299268,0.74111146,1468,88
0.6546428,0.23288599,0.7412997,1468,89
0.65531087,0.23295431,0.74134845,1468,90
0.65487677,0.23296835,0.7412853,1468,91
0.6542977,0.2330597,0.7413184,1468,92
0.6546545,0.23289397,0.74134517,1468,93
0.65474296,0.2330392,0.741408,1468,94
0.6548331,0.23293975,0.7414971,1468,95
0.65423703,0.23307435,0.74147266,1468,96
0.6546669,0.23283961,0.7414868,1468,97
0.65451276,0.23311472,0.74152726,1468,98
0.6545476,0.23301257,0.74165726,1468,99
