u_pred,v_pred,p_pred,x,y
0.71755314,0.35991704,0.73073006,108,0
0.7175435,0.35993993,0.7307375,108,1
0.71752906,0.3599212,0.7307349,108,2
0.7175619,0.35993662,0.7307283,108,3
0.7175517,0.359904,0.73074037,108,4
0.7175422,0.35994792,0.73072886,108,5
0.7175277,0.35991487,0.7307291,108,6
0.7175302,0.35990387,0.73073816,108,7
0.7175393,0.3599266,0.7307367,108,8
0.7175451,0.35991043,0.73073024,108,9
0.71753085,0.35991466,0.73073405,108,10
0.717547,0.35990494,0.7307305,108,11
0.7175516,0.35989517,0.7307386,108,12
0.7175421,0.35991013,0.7307348,108,13
0.7175286,0.35993883,0.7307355,108,14
0.7175325,0.35990167,0.73073983,108,15
0.7175114,0.35990056,0.7307343,108,16
0.71751606,0.35990086,0.730737,108,17
0.7175306,0.35990956,0.73073107,108,18
0.7175304,0.3599161,0.7307301,108,19
0.7175199,0.35989717,0.73074526,108,20
0.71751446,0.3599153,0.7307368,108,21
0.7175245,0.35990366,0.73073065,108,22
0.71750027,0.35990626,0.73074085,108,23
0.71752334,0.35989916,0.73073363,108,24
0.7175158,0.35988685,0.7307383,108,25
0.71753365,0.35990238,0.7307307,108,26
0.7175102,0.3599057,0.7307408,108,27
0.7175208,0.3598991,0.7307383,108,28
0.7175157,0.35991675,0.73073345,108,29
0.717513,0.35991177,0.73073584,108,30
0.71752137,0.35989168,0.73073334,108,31
0.717516,0.3598962,0.7307307,108,32
0.7175111,0.35990453,0.7307475,108,33
0.7175136,0.3598806,0.7307378,108,34
0.71750766,0.35991094,0.73073477,108,35
0.71751654,0.35990167,0.7307371,108,36
0.71749943,0.35988852,0.73074174,108,37
0.71750975,0.35989997,0.73073566,108,38
0.717496,0.35993078,0.73072857,108,39
0.7175452,0.35989162,0.7307195,108,40
0.71751916,0.35990483,0.7307319,108,41
0.7175219,0.35989755,0.73072416,108,42
0.71701586,0.35986903,0.73072165,108,43
0.7160859,0.35982975,0.73074955,108,44
0.7155807,0.35985827,0.73074377,108,45
0.7152204,0.35980842,0.73073924,108,46
0.71488667,0.35977724,0.73073864,108,47
0.7146601,0.3598238,0.730727,108,48
0.71443254,0.35979098,0.73071766,108,49
0.71422756,0.3598048,0.73069865,108,50
0.7141981,0.35983494,0.7306959,108,51
0.7143545,0.35984346,0.73068935,108,52
0.7145459,0.35984835,0.7306777,108,53
0.7148376,0.35989535,0.73064107,108,54
0.71513176,0.35985,0.73063266,108,55
0.71551025,0.3598849,0.7305931,108,56
0.71597975,0.3599222,0.73053205,108,57
0.7166294,0.35994053,0.7304769,108,58
0.71790797,0.35995913,0.7303334,108,59
0.7181244,0.35996693,0.73034817,108,60
0.7181562,0.35997996,0.7303492,108,61
0.7181769,0.35996372,0.730355,108,62
0.71820116,0.35995755,0.73036873,108,63
0.71822006,0.3599924,0.73037225,108,64
0.7182633,0.35999689,0.73036945,108,65
0.71825784,0.36000642,0.73038125,108,66
0.7182509,0.35999894,0.73038346,108,67
0.7182538,0.36001736,0.73038495,108,68
0.71826655,0.36002937,0.7303904,108,69
0.7182531,0.3600165,0.7304011,108,70
0.7182706,0.36002418,0.7303999,108,71
0.7182573,0.35999992,0.73040646,108,72
0.7182501,0.3600134,0.7304103,108,73
0.71824235,0.36001936,0.7304084,108,74
0.7182427,0.36000898,0.7304163,108,75
0.7182745,0.36001968,0.7304172,108,76
0.7182815,0.36004055,0.7304236,108,77
0.7182653,0.360032,0.7304252,108,78
0.71825516,0.36003506,0.73042995,108,79
0.7182549,0.36003748,0.73042476,108,80
0.71825165,0.36004114,0.73043185,108,81
0.7182644,0.36005524,0.7304353,108,82
0.71826464,0.36003172,0.730437,108,83
0.71827614,0.3600496,0.7304442,108,84
0.7182567,0.3600297,0.73044264,108,85
0.71825767,0.36002257,0.73044884,108,86
0.71826017,0.3600341,0.7304466,108,87
0.71825516,0.36005962,0.7304416,108,88
0.71822923,0.3600451,0.73045266,108,89
0.71825016,0.3600544,0.7304555,108,90
0.71823657,0.36005625,0.73045176,108,91
0.71821845,0.36006865,0.7304537,108,92
0.71822965,0.36004618,0.73045534,108,93
0.7182324,0.36006585,0.73045903,108,94
0.71823525,0.36005235,0.7304643,108,95
0.7182166,0.36007065,0.73046285,108,96
0.71823007,0.36003888,0.7304637,108,97
0.71822524,0.3600762,0.730466,108,98
0.7182263,0.3600623,0.7304737,108,99
