u_pred,v_pred,p_pred,x,y
0.70395684,0.26516,0.7240827,1856,0
0.7035874,0.26526627,0.72437537,1856,1
0.7030328,0.26517928,0.72427195,1856,2
0.7042935,0.26525065,0.724016,1856,3
0.7039007,0.26509994,0.7244855,1856,4
0.7035363,0.26530287,0.7240366,1856,5
0.7029816,0.26515052,0.72404665,1856,6
0.7030785,0.26509964,0.72440004,1856,7
0.70342815,0.2652051,0.7243402,1856,8
0.70364773,0.26512972,0.7240888,1856,9
0.70310265,0.26514918,0.7242385,1856,10
0.7037229,0.2651045,0.7240995,1856,11
0.70389926,0.26505917,0.72441596,1856,12
0.7035359,0.26512843,0.7242693,1856,13
0.7030164,0.26526135,0.72429407,1856,14
0.7031671,0.26508927,0.7244653,1856,15
0.7023591,0.26508406,0.7242481,1856,16
0.702536,0.26508576,0.7243539,1856,17
0.70309323,0.26512554,0.7241232,1856,18
0.7030865,0.2651559,0.7240855,1856,19
0.7026814,0.26506856,0.7246761,1856,20
0.7024761,0.2651524,0.72434676,1856,21
0.7028638,0.26509863,0.7241061,1856,22
0.7019352,0.2651106,0.72450346,1856,23
0.7028142,0.2650776,0.72422254,1856,24
0.70253026,0.26502088,0.72440374,1856,25
0.70321274,0.2650926,0.724108,1856,26
0.70231223,0.26510793,0.7245007,1856,27
0.7027203,0.26507762,0.72440404,1856,28
0.7025237,0.26515907,0.7242154,1856,29
0.70242125,0.26513636,0.724309,1856,30
0.7027401,0.26504293,0.7242113,1856,31
0.7025353,0.26506442,0.72410953,1856,32
0.70234716,0.2651029,0.7247648,1856,33
0.7024443,0.2649921,0.7243854,1856,34
0.7022167,0.2651321,0.72426647,1856,35
0.7025559,0.26508936,0.72435725,1856,36
0.7018998,0.26502877,0.7245378,1856,37
0.70229757,0.2650815,0.72430074,1856,38
0.7017685,0.2652239,0.7240236,1856,39
0.70365715,0.2650432,0.7236705,1856,40
0.70265555,0.2651038,0.72415525,1856,41
0.70276064,0.26507038,0.7238521,1856,42
0.68336546,0.26493868,0.72375476,1856,43
0.6477194,0.26475736,0.72484374,1856,44
0.62835443,0.26488888,0.72461784,1856,45
0.61454725,0.26465875,0.7244412,1856,46
0.6017524,0.26451445,0.72441834,1856,47
0.59307164,0.2647298,0.72396374,1856,48
0.5843487,0.26457787,0.72359884,1856,49
0.5764934,0.26464197,0.7228561,1856,50
0.5753652,0.26478153,0.72274935,1856,51
0.58136034,0.26482064,0.72249496,1856,52
0.5886924,0.26484293,0.7220403,1856,53
0.5998727,0.2650603,0.7206111,1856,54
0.6111479,0.2648505,0.7202835,1856,55
0.6256553,0.26501167,0.71873856,1856,56
0.64365125,0.26518404,0.7163559,1856,57
0.6685521,0.26526883,0.7142062,1856,58
0.7175584,0.2653545,0.70860547,1856,59
0.7258556,0.26539046,0.7091811,1856,60
0.7270749,0.2654508,0.7092221,1856,61
0.72786605,0.26537597,0.7094499,1856,62
0.7287955,0.26534715,0.709985,1856,63
0.72952044,0.26550844,0.7101242,1856,64
0.73117906,0.26552913,0.71001273,1856,65
0.7309729,0.2655732,0.71047336,1856,66
0.7307011,0.2655383,0.7105597,1856,67
0.7308113,0.26562363,0.7106174,1856,68
0.73130345,0.2656791,0.7108316,1856,69
0.73078525,0.26561958,0.7112488,1856,70
0.7314565,0.26565528,0.71120125,1856,71
0.7309481,0.26554278,0.7114568,1856,72
0.73067033,0.26560527,0.7116059,1856,73
0.7303741,0.26563305,0.711533,1856,74
0.73038745,0.26558486,0.71184206,1856,75
0.7316071,0.2656347,0.7118771,1856,76
0.73187584,0.265731,0.71212775,1856,77
0.73125434,0.26569128,0.7121881,1856,78
0.73086715,0.26570544,0.7123751,1856,79
0.73085475,0.2657166,0.71217173,1856,80
0.7307327,0.26573333,0.71244735,1856,81
0.73122114,0.26579827,0.7125835,1856,82
0.7312305,0.26568967,0.71264845,1856,83
0.7316707,0.26577258,0.7129298,1856,84
0.7309217,0.26568052,0.71286905,1856,85
0.73096377,0.265648,0.71311176,1856,86
0.7310575,0.26570117,0.71302193,1856,87
0.73086727,0.26581857,0.7128269,1856,88
0.7298728,0.26575175,0.7132591,1856,89
0.7306738,0.26579458,0.7133711,1856,90
0.7301537,0.2658034,0.71322614,1856,91
0.72945976,0.26586065,0.713302,1856,92
0.7298871,0.26575676,0.71336365,1856,93
0.7299934,0.26584774,0.7135078,1856,94
0.73010087,0.2657855,0.71371245,1856,95
0.72938645,0.26586977,0.7136563,1856,96
0.72990215,0.2657227,0.7136886,1856,97
0.72971714,0.26589504,0.7137818,1856,98
0.72975963,0.26583105,0.71408015,1856,99
