u_pred,v_pred,p_pred,x,y
0.6316756,0.2943451,0.7700506,584,0
0.63146514,0.2944545,0.77010983,584,1
0.6311508,0.294365,0.77008903,584,2
0.6318673,0.29443875,0.7700371,584,3
0.6316444,0.29428282,0.7701323,584,4
0.6314363,0.29449257,0.7700413,584,5
0.6311204,0.29433486,0.7700432,584,6
0.6311759,0.29428235,0.7701151,584,7
0.6313746,0.29439086,0.7701029,584,8
0.6315003,0.29431367,0.770052,584,9
0.6311898,0.29433376,0.77008224,584,10
0.6315421,0.29428744,0.77005404,584,11
0.63164234,0.29424074,0.7701181,584,12
0.631436,0.29431218,0.7700885,584,13
0.63114035,0.29444927,0.77009344,584,14
0.6312262,0.2942718,0.77012813,584,15
0.6307664,0.29426655,0.77008426,584,16
0.6308679,0.29426798,0.77010554,584,17
0.6311842,0.29430944,0.7700589,584,18
0.63118,0.29434067,0.7700513,584,19
0.6309504,0.29425028,0.770171,584,20
0.63083196,0.2943368,0.77010417,584,21
0.6310524,0.2942813,0.7700554,584,22
0.6305233,0.2942936,0.770136,584,23
0.63102555,0.29425973,0.77007914,584,24
0.6308627,0.29420105,0.77011573,584,25
0.6312512,0.29427522,0.77005583,584,26
0.63073975,0.2942909,0.77013546,584,27
0.63097024,0.2942595,0.7701159,584,28
0.63085973,0.2943437,0.7700775,584,29
0.6308008,0.29432,0.7700965,584,30
0.63098294,0.29422405,0.7700768,584,31
0.63086617,0.29424566,0.77005607,584,32
0.63075966,0.29428548,0.770189,584,33
0.63081425,0.29417112,0.77011216,584,34
0.6306846,0.294316,0.77008784,584,35
0.6308772,0.29427183,0.7701063,584,36
0.6305044,0.29420903,0.77014303,584,37
0.6307299,0.29426372,0.7700948,584,38
0.63042945,0.29441088,0.77003866,584,39
0.63150346,0.29422385,0.7699671,584,40
0.630935,0.29428676,0.7700654,584,41
0.630994,0.29425207,0.77000374,584,42
0.61995625,0.29411596,0.76998395,584,43
0.59967124,0.2939283,0.77020514,584,44
0.58865094,0.2940645,0.7701593,584,45
0.5807918,0.29382643,0.7701235,584,46
0.5735121,0.29367757,0.7701187,584,47
0.5685704,0.29389983,0.77002656,584,48
0.56360686,0.2937431,0.7699524,584,49
0.5591356,0.2938093,0.7698018,584,50
0.5584938,0.29395315,0.7697801,584,51
0.5619055,0.29399383,0.76972836,584,52
0.56607914,0.29401717,0.76963615,584,53
0.5724421,0.29424155,0.7693462,584,54
0.57885826,0.29402503,0.7692797,584,55
0.5871145,0.2941916,0.76896614,584,56
0.5973554,0.29436976,0.7684826,584,57
0.6115266,0.29445732,0.76804626,584,58
0.6394157,0.2945462,0.76690984,584,59
0.6441371,0.29458335,0.76702666,584,60
0.6448313,0.29464564,0.7670348,584,61
0.6452818,0.29456812,0.76708114,584,62
0.64581174,0.29453856,0.76718974,584,63
0.6462238,0.29470506,0.76721776,584,64
0.64716744,0.29472652,0.7671953,584,65
0.64704823,0.294772,0.76728874,584,66
0.646895,0.2947362,0.76730627,584,67
0.646959,0.29482427,0.767318,584,68
0.6472371,0.29488155,0.7673614,584,69
0.6469439,0.29482007,0.76744616,584,70
0.64732575,0.29485682,0.76743644,584,71
0.6470356,0.29474092,0.76748836,584,72
0.64687806,0.29480532,0.7675186,584,73
0.6467097,0.29483375,0.76750374,584,74
0.64671767,0.2947842,0.76756644,584,75
0.64741063,0.2948353,0.7675736,584,76
0.6475637,0.2949349,0.7676245,584,77
0.6472097,0.2948942,0.7676369,584,78
0.6469897,0.2949088,0.76767457,584,79
0.64698327,0.29492033,0.7676335,584,80
0.64691246,0.29493782,0.76768935,584,81
0.6471908,0.29500508,0.76771706,584,82
0.6471961,0.2948928,0.7677301,584,83
0.64744616,0.29497817,0.76778734,584,84
0.64702237,0.29488313,0.7677748,584,85
0.64704394,0.29484913,0.7678242,584,86
0.6470982,0.29490423,0.7678059,584,87
0.646989,0.29502603,0.7677664,584,88
0.64642346,0.2949567,0.7678542,584,89
0.6468797,0.2950011,0.76787674,584,90
0.6465837,0.29501003,0.7678473,584,91
0.64618844,0.2950692,0.7678628,584,92
0.64643216,0.2949618,0.76787525,584,93
0.6464927,0.2950558,0.76790464,584,94
0.64655477,0.29499128,0.7679462,584,95
0.6461482,0.2950787,0.76793474,584,96
0.64644134,0.29492694,0.7679415,584,97
0.64633584,0.2951051,0.7679601,584,98
0.6463592,0.29503885,0.76802063,584,99
