u_pred,v_pred,p_pred,x,y
0.7214195,0.37231547,0.7599116,418,0
0.7213985,0.37235916,0.75995296,418,1
0.72136706,0.3723234,0.7599385,418,2
0.72143865,0.37235284,0.75990224,418,3
0.72141635,0.3722906,0.7599687,418,4
0.7213956,0.37237436,0.75990516,418,5
0.721364,0.37231138,0.7599065,418,6
0.72136956,0.3722904,0.75995666,418,7
0.7213894,0.37233374,0.75994813,418,8
0.721402,0.37230292,0.75991267,418,9
0.72137094,0.37231094,0.7599337,418,10
0.72140616,0.37229243,0.75991404,418,11
0.7214162,0.3722738,0.7599588,418,12
0.72139555,0.37230232,0.75993806,418,13
0.721366,0.37235707,0.7599416,418,14
0.7213746,0.3722862,0.7599658,418,15
0.7213286,0.37228408,0.75993514,418,16
0.7213388,0.37228468,0.75995,418,17
0.7213704,0.37230122,0.75991744,418,18
0.72137,0.3723137,0.75991213,418,19
0.72134703,0.37227762,0.75999564,418,20
0.7213352,0.37231216,0.759949,418,21
0.7213572,0.37229,0.759915,418,22
0.72130436,0.37229493,0.75997126,418,23
0.72135454,0.37228137,0.75993156,418,24
0.7213383,0.37225795,0.75995713,418,25
0.7213771,0.37228757,0.7599153,418,26
0.721326,0.37229383,0.75997084,418,27
0.721349,0.37228128,0.75995725,418,28
0.721338,0.37231493,0.75993043,418,29
0.7213321,0.37230545,0.75994366,418,30
0.7213503,0.37226713,0.75992996,418,31
0.72133857,0.37227577,0.7599155,418,32
0.72132796,0.37229165,0.7600082,418,33
0.72133344,0.37224603,0.7599546,418,34
0.72132045,0.37230384,0.7599376,418,35
0.7213397,0.3722862,0.7599505,418,36
0.72130245,0.37226114,0.75997615,418,37
0.721325,0.37228295,0.75994253,418,38
0.721295,0.37234172,0.7599033,418,39
0.7214023,0.37226704,0.75985336,418,40
0.7213455,0.37229216,0.759922,418,41
0.7213514,0.3722783,0.759879,418,42
0.7202483,0.37222397,0.75986516,418,43
0.718221,0.37214905,0.7600195,418,44
0.71711963,0.3722034,0.7599875,418,45
0.7163342,0.37210837,0.7599625,418,46
0.7156067,0.37204894,0.7599592,418,47
0.7151128,0.3721377,0.75989485,418,48
0.7146168,0.3720751,0.7598432,418,49
0.7141699,0.37210152,0.759738,418,50
0.7141058,0.37215897,0.7597229,418,51
0.7144467,0.37217522,0.75968677,418,52
0.71486384,0.37218451,0.75962245,418,53
0.71549976,0.37227413,0.7594201,418,54
0.716141,0.37218767,0.7593737,418,55
0.7169661,0.37225416,0.7591549,418,56
0.71798956,0.37232533,0.75881755,418,57
0.71940583,0.3723603,0.7585131,418,58
0.72219306,0.37239575,0.75772005,418,59
0.7226649,0.3724106,0.7578016,418,60
0.7227343,0.37243545,0.7578073,418,61
0.7227793,0.37240452,0.75783956,418,62
0.72283226,0.3723927,0.7579154,418,63
0.72287345,0.3724592,0.7579349,418,64
0.72296774,0.37246776,0.75791925,418,65
0.7229558,0.37248594,0.75798446,418,66
0.7229405,0.37247163,0.75799674,418,67
0.7229469,0.3725068,0.7580049,418,68
0.7229747,0.37252966,0.7580352,418,69
0.7229454,0.37250513,0.7580943,418,70
0.7229836,0.3725198,0.7580875,418,71
0.7229546,0.3724735,0.75812376,418,72
0.72293884,0.37249923,0.7581448,418,73
0.72292197,0.37251058,0.7581345,418,74
0.7229228,0.37249076,0.75817823,418,75
0.72299206,0.3725112,0.75818324,418,76
0.7230074,0.37255096,0.7582187,418,77
0.722972,0.3725347,0.75822735,418,78
0.72295,0.37254053,0.7582537,418,79
0.7229493,0.37254512,0.758225,418,80
0.72294223,0.37255213,0.758264,418,81
0.72297007,0.37257898,0.7582833,418,82
0.7229706,0.37253416,0.75829244,418,83
0.7229956,0.37256825,0.7583324,418,84
0.72295326,0.3725303,0.75832367,418,85
0.7229554,0.37251675,0.75835806,418,86
0.7229608,0.37253875,0.7583453,418,87
0.7229499,0.37258735,0.75831777,418,88
0.7228934,0.37255967,0.758379,418,89
0.72293895,0.3725774,0.7583947,418,90
0.7229094,0.37258095,0.7583742,418,91
0.72286993,0.3726046,0.75838506,418,92
0.72289425,0.37256172,0.75839376,418,93
0.72290033,0.37259924,0.7584142,418,94
0.72290653,0.3725735,0.7584432,418,95
0.7228659,0.3726084,0.75843525,418,96
0.72289515,0.37254778,0.7584399,418,97
0.72288465,0.3726189,0.7584529,418,98
0.722887,0.37259245,0.75849515,418,99
