u_pred,v_pred,p_pred,x,y
0.72173446,0.37525088,0.7600208,813,0
0.7217165,0.37528384,0.7600619,813,1
0.7216898,0.37525687,0.7600475,813,2
0.72175074,0.37527907,0.76001143,813,3
0.7217318,0.3752321,0.76007754,813,4
0.7217141,0.3752953,0.76001436,813,5
0.72168726,0.37524778,0.76001567,813,6
0.72169197,0.37523195,0.76006556,813,7
0.72170883,0.37526467,0.76005715,813,8
0.7217195,0.3752414,0.7600218,813,9
0.72169316,0.37524745,0.7600427,813,10
0.7217231,0.37523347,0.7600232,813,11
0.7217316,0.3752194,0.7600677,813,12
0.7217141,0.37524095,0.7600471,813,13
0.7216889,0.37528226,0.76005054,813,14
0.72169626,0.3752288,0.7600746,813,15
0.72165716,0.37522718,0.76004416,813,16
0.7216658,0.37522763,0.76005894,813,17
0.7216927,0.37524012,0.7600266,813,18
0.7216923,0.37524953,0.76002127,813,19
0.7216728,0.3752223,0.7601044,813,20
0.72166276,0.37524837,0.760058,813,21
0.7216815,0.37523165,0.76002413,813,22
0.72163653,0.37523535,0.7600801,813,23
0.7216792,0.37522513,0.76004064,813,24
0.7216654,0.37520745,0.76006603,813,25
0.72169834,0.3752298,0.7600244,813,26
0.7216549,0.37523454,0.76007974,813,27
0.7216745,0.37522507,0.76006615,813,28
0.7216651,0.37525046,0.7600395,813,29
0.7216601,0.3752433,0.7600527,813,30
0.7216756,0.3752144,0.76003903,813,31
0.7216656,0.3752209,0.7600246,813,32
0.7216566,0.3752329,0.7601169,813,33
0.7216612,0.37519845,0.7600635,813,34
0.72165024,0.37524208,0.76004666,813,35
0.7216666,0.3752288,0.7600595,813,36
0.7216349,0.37520987,0.760085,813,37
0.72165406,0.37522632,0.7600515,813,38
0.72162855,0.37527066,0.7600125,813,39
0.7217198,0.3752143,0.7599628,813,40
0.7216715,0.3752333,0.7600311,813,41
0.7216765,0.37522283,0.7599883,813,42
0.7207385,0.37518182,0.75997454,813,43
0.7190146,0.37512526,0.7601281,813,44
0.718078,0.3751663,0.7600963,813,45
0.71741015,0.3750946,0.7600714,813,46
0.71679145,0.37504974,0.7600681,813,47
0.7163715,0.3751167,0.7600041,813,48
0.71594965,0.37506947,0.7599526,813,49
0.7155697,0.3750894,0.759848,813,50
0.71551514,0.37513277,0.759833,813,51
0.71580505,0.37514502,0.75979704,813,52
0.71615976,0.37515205,0.759733,813,53
0.7167005,0.37521967,0.7595317,813,54
0.7172458,0.3751544,0.75948554,813,55
0.7179474,0.3752046,0.75926775,813,56
0.7188178,0.3752583,0.75893205,813,57
0.7200221,0.37528467,0.7586291,813,58
0.7223922,0.37531143,0.7578399,813,59
0.72279346,0.37532267,0.75792104,813,60
0.72285247,0.37534142,0.75792676,813,61
0.72289073,0.37531805,0.7579589,813,62
0.7229358,0.37530917,0.7580343,813,63
0.7229708,0.37535933,0.7580538,813,64
0.723051,0.3753658,0.75803816,813,65
0.7230409,0.3753795,0.758103,813,66
0.7230278,0.3753687,0.75811523,813,67
0.7230333,0.37539524,0.7581234,813,68
0.7230569,0.3754125,0.7581535,813,69
0.723032,0.375394,0.7582124,813,70
0.7230645,0.37540504,0.7582056,813,71
0.7230398,0.37537012,0.75824165,813,72
0.7230264,0.37538955,0.75826263,813,73
0.7230121,0.3753981,0.7582523,813,74
0.72301275,0.37538317,0.7582959,813,75
0.72307163,0.37539858,0.75830084,813,76
0.7230847,0.3754286,0.7583362,813,77
0.7230546,0.3754163,0.75834477,813,78
0.7230359,0.37542072,0.758371,813,79
0.72303534,0.37542418,0.75834244,813,80
0.7230293,0.37542945,0.75838125,813,81
0.723053,0.37544972,0.75840044,813,82
0.7230534,0.3754159,0.75840956,813,83
0.7230747,0.3754416,0.75844926,813,84
0.7230387,0.375413,0.75844055,813,85
0.7230405,0.37540275,0.7584748,813,86
0.7230451,0.37541935,0.75846213,813,87
0.7230358,0.37545604,0.7584348,813,88
0.7229878,0.37543514,0.7584957,813,89
0.7230265,0.37544852,0.7585113,813,90
0.72300136,0.3754512,0.75849086,813,91
0.7229678,0.37546906,0.75850165,813,92
0.7229885,0.3754367,0.75851035,813,93
0.7229937,0.37546504,0.75853074,813,94
0.7229989,0.37544557,0.7585595,813,95
0.72296435,0.37547192,0.7585516,813,96
0.72298926,0.37542617,0.7585563,813,97
0.7229803,0.37547988,0.7585692,813,98
0.7229823,0.37545988,0.75861126,813,99
