u_pred,v_pred,p_pred,x,y
0.6833879,0.2983016,0.76402634,1292,0
0.68329555,0.29834738,0.76406693,1292,1
0.6831577,0.29830992,0.7640527,1292,2
0.6834719,0.2983408,0.7640171,1292,3
0.68337417,0.29827553,0.7640824,1292,4
0.68328285,0.29836333,0.76401997,1292,5
0.68314433,0.29829732,0.7640213,1292,6
0.68316865,0.29827532,0.7640706,1292,7
0.68325585,0.29832074,0.7640622,1292,8
0.683311,0.29828843,0.76402736,1292,9
0.6831748,0.29829684,0.76404804,1292,10
0.6833293,0.29827747,0.7640287,1292,11
0.6833733,0.29825792,0.76407266,1292,12
0.6832828,0.2982878,0.76405233,1292,13
0.6831531,0.2983452,0.7640557,1292,14
0.6831907,0.2982709,0.7640795,1292,15
0.6829891,0.2982687,0.7640494,1292,16
0.6830336,0.2982693,0.764064,1292,17
0.68317235,0.29828665,0.76403207,1292,18
0.6831705,0.29829973,0.7640268,1292,19
0.68306977,0.2982619,0.7641089,1292,20
0.68301785,0.29829812,0.76406306,1292,21
0.6831145,0.29827487,0.7640296,1292,22
0.6828825,0.29828006,0.76408494,1292,23
0.6831027,0.29826584,0.7640459,1292,24
0.6830313,0.2982413,0.76407105,1292,25
0.68320173,0.29827234,0.7640299,1292,26
0.6829774,0.29827893,0.7640845,1292,27
0.6830785,0.29826576,0.76407117,1292,28
0.68303,0.298301,0.7640448,1292,29
0.6830042,0.2982911,0.7640578,1292,30
0.6830841,0.2982509,0.76404434,1292,31
0.6830329,0.29825997,0.7640301,1292,32
0.68298614,0.29827663,0.76412123,1292,33
0.6830101,0.29822877,0.76406854,1292,34
0.68295324,0.29828942,0.76405185,1292,35
0.6830377,0.2982709,0.76406455,1292,36
0.6828742,0.29824463,0.7640897,1292,37
0.6829731,0.29826754,0.7640567,1292,38
0.6828413,0.29832911,0.7640182,1292,39
0.6833123,0.29825082,0.76396906,1292,40
0.68306303,0.29827717,0.76403654,1292,41
0.68308896,0.29826266,0.7639942,1292,42
0.67824835,0.29820567,0.7639806,1292,43
0.6693523,0.2981271,0.7641323,1292,44
0.6645193,0.29818413,0.7641009,1292,45
0.6610727,0.2980845,0.76407635,1292,46
0.6578802,0.29802218,0.7640731,1292,47
0.655713,0.29811522,0.76400983,1292,48
0.6535362,0.29804963,0.76395905,1292,49
0.6515754,0.29807732,0.7638557,1292,50
0.6512939,0.29813755,0.76384085,1292,51
0.65279007,0.29815456,0.7638054,1292,52
0.65462047,0.29816434,0.76374215,1292,53
0.6574109,0.29825824,0.7635433,1292,54
0.6602248,0.29816762,0.7634977,1292,55
0.66384554,0.29823735,0.76328266,1292,56
0.6683367,0.29831192,0.76295114,1292,57
0.6745515,0.29834855,0.7626519,1292,58
0.68678224,0.29838574,0.76187265,1292,59
0.6888528,0.2984013,0.7619527,1292,60
0.6891573,0.2984274,0.76195836,1292,61
0.68935484,0.29839495,0.7619901,1292,62
0.68958724,0.29838255,0.7620646,1292,63
0.68976796,0.29845226,0.76208377,1292,64
0.6901818,0.29846126,0.7620684,1292,65
0.69012946,0.29848027,0.76213247,1292,66
0.6900623,0.2984653,0.7621445,1292,67
0.69009036,0.29850215,0.76215255,1292,68
0.69021237,0.29852614,0.7621823,1292,69
0.69008374,0.29850042,0.7622404,1292,70
0.69025123,0.29851577,0.76223373,1292,71
0.690124,0.29846725,0.7622694,1292,72
0.6900549,0.29849422,0.76229006,1292,73
0.689981,0.2985061,0.76227987,1292,74
0.68998456,0.29848537,0.7623229,1292,75
0.6902884,0.29850677,0.7623278,1292,76
0.69035554,0.29854846,0.76236266,1292,77
0.6902003,0.2985314,0.7623712,1292,78
0.6901038,0.29853755,0.76239705,1292,79
0.690101,0.29854235,0.76236886,1292,80
0.69007,0.29854968,0.7624072,1292,81
0.69019204,0.29857785,0.76242614,1292,82
0.69019437,0.29853085,0.76243514,1292,83
0.69030404,0.29856658,0.76247436,1292,84
0.69011813,0.2985268,0.7624658,1292,85
0.6901276,0.29851255,0.76249963,1292,86
0.6901514,0.29853562,0.76248705,1292,87
0.69010353,0.2985866,0.76246,1292,88
0.6898555,0.2985576,0.7625202,1292,89
0.6900556,0.29857618,0.76253563,1292,90
0.68992573,0.2985799,0.7625155,1292,91
0.6897524,0.29860467,0.7625261,1292,92
0.68985933,0.29855973,0.7625347,1292,93
0.68988585,0.2985991,0.76255476,1292,94
0.6899131,0.29857206,0.76258326,1292,95
0.6897348,0.29860866,0.76257545,1292,96
0.6898633,0.29854515,0.76258004,1292,97
0.6898171,0.2986197,0.7625928,1292,98
0.68982726,0.29859197,0.76263434,1292,99
