u_pred,v_pred,p_pred,x,y
0.63430643,0.23836192,0.73896706,864,0
0.63399714,0.23850602,0.73911,864,1
0.6335326,0.23838808,0.7390595,864,2
0.63458824,0.23848495,0.73893446,864,3
0.63425946,0.23828048,0.7391638,864,4
0.63395417,0.23855571,0.73894453,864,5
0.6334896,0.23834904,0.7389494,864,6
0.63357073,0.23828004,0.73912203,864,7
0.6338637,0.23842302,0.7390928,864,8
0.63404775,0.23832087,0.73897004,864,9
0.63359106,0.23834728,0.7390432,864,10
0.63411045,0.23828664,0.7389752,864,11
0.6342582,0.23822516,0.73912984,864,12
0.63395387,0.23831913,0.73905826,864,13
0.63351876,0.2384994,0.7390703,864,14
0.63364494,0.23826596,0.7391539,864,15
0.6329683,0.23825894,0.7390478,864,16
0.63311636,0.23826122,0.73909956,864,17
0.63358307,0.2383152,0.73898685,864,18
0.63357735,0.23835641,0.73896843,864,19
0.63323814,0.2382379,0.7392569,864,20
0.6330662,0.23835155,0.73909605,864,21
0.6333909,0.23827863,0.7389785,864,22
0.63261294,0.2382949,0.7391726,864,23
0.6333493,0.23825015,0.73903537,864,24
0.6331115,0.23817319,0.7391239,864,25
0.6336832,0.2382705,0.7389794,864,26
0.632929,0.23829132,0.7391712,864,27
0.63327074,0.23825017,0.73912406,864,28
0.63310605,0.23836067,0.73903185,864,29
0.6330203,0.23832981,0.73907757,864,30
0.6332872,0.23820311,0.7390299,864,31
0.63311577,0.23823224,0.7389801,864,32
0.63295805,0.23828447,0.73930025,864,33
0.63303953,0.23813415,0.7391149,864,34
0.63284904,0.2383241,0.73905677,864,35
0.633133,0.23826613,0.7391012,864,36
0.6325835,0.23818393,0.7391894,864,37
0.6329165,0.23825547,0.7390736,864,38
0.63247335,0.23844859,0.73893815,864,39
0.63405526,0.23820348,0.73876566,864,40
0.6332165,0.23828566,0.73900247,864,41
0.63330454,0.23824033,0.7388544,864,42
0.61705977,0.23806173,0.7388068,864,43
0.58720386,0.23781571,0.7393388,864,44
0.57098424,0.23799416,0.7392285,864,45
0.55941963,0.23768198,0.7391422,864,46
0.5487032,0.23748621,0.739131,864,47
0.5414324,0.23777832,0.73890895,864,48
0.5341263,0.23757224,0.73873067,864,49
0.5275469,0.23765925,0.73836786,864,50
0.52660185,0.23784852,0.7383157,864,51
0.53162324,0.23790157,0.73819137,864,52
0.53776455,0.23793183,0.7379693,864,53
0.5471287,0.23822664,0.73727113,864,54
0.5565727,0.2379421,0.73711103,864,55
0.56872356,0.23816074,0.7363563,864,56
0.5837963,0.2383945,0.73519236,864,57
0.6046525,0.23850955,0.7341422,864,58
0.64569867,0.2386258,0.7314061,864,59
0.65264815,0.23867455,0.7316873,864,60
0.6536695,0.23875645,0.73170733,864,61
0.6543318,0.2386549,0.7318186,864,62
0.65511066,0.23861577,0.73208004,864,63
0.65571755,0.23883463,0.732148,864,64
0.657107,0.23886265,0.7320936,864,65
0.65693414,0.23892242,0.73231864,864,66
0.6567066,0.23887514,0.7323608,864,67
0.65679884,0.23899083,0.732389,864,68
0.65721095,0.23906608,0.7324936,864,69
0.6567772,0.23898531,0.73269737,864,70
0.6573391,0.23903377,0.7326742,864,71
0.6569135,0.23888114,0.732799,864,72
0.6566808,0.23896591,0.7328719,864,73
0.65643275,0.2390036,0.73283625,864,74
0.65644395,0.23893826,0.7329873,864,75
0.6574652,0.2390058,0.73300433,864,76
0.65769035,0.23913646,0.7331268,864,77
0.6571698,0.2390826,0.7331563,864,78
0.6568457,0.23910183,0.73324764,864,79
0.65683544,0.23911697,0.7331483,864,80
0.656733,0.23913966,0.7332829,864,81
0.6571421,0.23922774,0.73334944,864,82
0.65715003,0.23908046,0.73338115,864,83
0.6575186,0.23919287,0.7335186,864,84
0.65689135,0.239068,0.733489,864,85
0.65692663,0.23902385,0.73360753,864,86
0.65700495,0.23909603,0.7335636,864,87
0.6568457,0.23925531,0.73346835,864,88
0.65601295,0.23916468,0.7336795,864,89
0.65668356,0.23922274,0.7337342,864,90
0.6562481,0.23923466,0.73366344,864,91
0.6556668,0.2393123,0.73370045,864,92
0.6560248,0.23917145,0.7337305,864,93
0.65611374,0.23929489,0.733801,864,94
0.65620387,0.23921038,0.73390096,864,95
0.6556057,0.2393247,0.73387355,864,96
0.6560373,0.23912525,0.73388934,864,97
0.6558825,0.23935899,0.7339348,864,98
0.65591776,0.23927222,0.7340806,864,99
