u_pred,v_pred,p_pred,x,y
0.6632384,0.24936341,0.7284975,959,0
0.662904,0.24948582,0.72871274,959,1
0.66240215,0.24938563,0.72863674,959,2
0.6635429,0.24946785,0.7284485,959,3
0.6631876,0.24929425,0.72879374,959,4
0.6628578,0.24952796,0.7284636,959,5
0.6623557,0.24935248,0.72847104,959,6
0.6624434,0.24929392,0.7287309,959,7
0.66275984,0.24941534,0.72868687,959,8
0.6629587,0.24932855,0.72850204,959,9
0.66246533,0.24935097,0.7286121,959,10
0.6630266,0.2492995,0.7285099,959,11
0.66318625,0.24924731,0.7287426,959,12
0.6628574,0.24932706,0.7286348,959,13
0.6623873,0.24948013,0.72865295,959,14
0.66252357,0.24928194,0.7287789,959,15
0.6617924,0.24927595,0.72861916,959,16
0.66195244,0.24927792,0.728697,959,17
0.66245675,0.24932374,0.7285273,959,18
0.66245055,0.24935871,0.7284996,959,19
0.66208404,0.2492581,0.72893393,959,20
0.66189826,0.24935463,0.72869176,959,21
0.66224915,0.24929272,0.72851473,959,22
0.66140866,0.24930651,0.728807,959,23
0.66220427,0.2492685,0.7286004,959,24
0.6619472,0.24920316,0.7287336,959,25
0.66256493,0.24928582,0.72851616,959,26
0.66174996,0.24930345,0.72880495,959,27
0.66211927,0.24926852,0.72873384,959,28
0.66194135,0.24936235,0.72859514,959,29
0.66184866,0.24933615,0.728664,959,30
0.66213715,0.24922857,0.72859216,959,31
0.6619518,0.2492533,0.72851723,959,32
0.66178155,0.24929765,0.72899914,959,33
0.6618695,0.24917004,0.7287201,959,34
0.6616634,0.24933127,0.7286327,959,35
0.6619704,0.24928206,0.72869945,959,36
0.66137666,0.24921228,0.72883224,959,37
0.6617366,0.249273,0.7286579,959,38
0.6612578,0.249437,0.728454,959,39
0.6629671,0.24922886,0.72819436,959,40
0.6620607,0.24929866,0.7285509,959,41
0.66215575,0.24926017,0.72832793,959,42
0.6446023,0.24910851,0.72825634,959,43
0.6123412,0.24889964,0.7290572,959,44
0.5948151,0.24905112,0.72889113,959,45
0.582319,0.24878605,0.7287612,959,46
0.5707392,0.24861985,0.7287444,959,47
0.56288266,0.24886787,0.72841,959,48
0.5549881,0.24869289,0.72814167,959,49
0.54787874,0.24876675,0.7275955,959,50
0.5468576,0.2489275,0.727517,959,51
0.5522835,0.24897252,0.72732985,959,52
0.55891937,0.2489982,0.72699547,959,53
0.5690379,0.24924856,0.72594446,959,54
0.57924247,0.24900691,0.72570354,959,55
0.5923723,0.24919258,0.7245673,959,56
0.6086594,0.2493911,0.7228151,959,57
0.63119566,0.24948879,0.7212342,959,58
0.6755483,0.24958748,0.7171153,959,59
0.68305767,0.24962887,0.7175386,959,60
0.6841612,0.24969839,0.71756876,959,61
0.6848771,0.24961218,0.71773624,959,62
0.6857184,0.24957897,0.7181298,959,63
0.6863744,0.24976479,0.71823215,959,64
0.68787557,0.24978858,0.7181502,959,65
0.68768895,0.24983934,0.71848893,959,66
0.687443,0.24979916,0.7185525,959,67
0.6875427,0.24989742,0.7185949,959,68
0.68798816,0.24996132,0.7187524,959,69
0.6875193,0.24989277,0.7190592,959,70
0.6881267,0.2499339,0.71902424,959,71
0.68766654,0.2498043,0.7192122,959,72
0.68741524,0.24987628,0.71932185,959,73
0.6871471,0.24990828,0.7192682,959,74
0.6871592,0.24985279,0.71949553,959,75
0.68826294,0.24991016,0.71952134,959,76
0.68850625,0.25002113,0.7197056,959,77
0.6879436,0.24997535,0.71975005,959,78
0.6875933,0.24999167,0.7198875,959,79
0.68758214,0.25000453,0.71973795,959,80
0.6874716,0.2500238,0.71994066,959,81
0.68791366,0.25009862,0.7200408,959,82
0.6879221,0.24997354,0.72008854,959,83
0.6883205,0.250069,0.7202954,959,84
0.6876427,0.24996296,0.72025084,959,85
0.6876808,0.2499255,0.7204293,959,86
0.6877656,0.24998677,0.7203632,959,87
0.68759334,0.250122,0.7202198,959,88
0.6866935,0.25004503,0.72053766,959,89
0.6874182,0.25009435,0.72062,959,90
0.6869476,0.2501045,0.7205134,959,91
0.6863196,0.2501704,0.7205692,959,92
0.68670636,0.25005078,0.7206145,959,93
0.68680245,0.2501556,0.7207205,959,94
0.68689984,0.25008386,0.72087103,959,95
0.6862532,0.25018093,0.7208297,959,96
0.6867199,0.25001156,0.7208535,959,97
0.6865524,0.25021008,0.72092205,959,98
0.6865909,0.25013638,0.72114146,959,99
