u_pred,v_pred,p_pred,x,y
0.6665387,0.25433606,0.69989514,259,0
0.6662017,0.25447172,0.7001709,259,1
0.6656956,0.25436068,0.7000735,259,2
0.666846,0.25445184,0.69983226,259,3
0.6664877,0.2542594,0.7002747,259,4
0.666155,0.25451845,0.69985163,259,5
0.6656488,0.254324,0.69986117,259,6
0.66573703,0.25425905,0.7001942,259,7
0.6660564,0.25439358,0.70013785,259,8
0.6662569,0.25429744,0.69990087,259,9
0.6657593,0.25432226,0.700042,259,10
0.66632533,0.25426522,0.69991094,259,11
0.66648626,0.2542074,0.7002091,259,12
0.66615474,0.2542958,0.700071,259,13
0.6656805,0.25446543,0.7000943,259,14
0.6658179,0.2542458,0.7002557,259,15
0.6650806,0.25423914,0.700051,259,16
0.66524196,0.25424132,0.7001507,259,17
0.6657506,0.2542921,0.6999333,259,18
0.6657444,0.25433084,0.6998978,259,19
0.66537464,0.25421935,0.70045435,259,20
0.66518736,0.25432634,0.700144,259,21
0.6655412,0.25425768,0.6999172,259,22
0.66469336,0.254273,0.70029163,259,23
0.6654959,0.2542309,0.70002687,259,24
0.6652367,0.25415844,0.70019764,259,25
0.66585964,0.25425005,0.699919,259,26
0.6650379,0.25426963,0.700289,259,27
0.6654103,0.2542309,0.700198,259,28
0.6652308,0.25433487,0.7000202,259,29
0.6651372,0.25430587,0.7001084,259,30
0.6654283,0.25418663,0.7000163,259,31
0.6652414,0.25421402,0.6999204,259,32
0.6650696,0.25426316,0.7005379,259,33
0.6651584,0.2541217,0.70018035,259,34
0.6649505,0.25430048,0.7000683,259,35
0.6652602,0.2542459,0.7001539,259,36
0.6646613,0.25416857,0.700324,259,37
0.6650243,0.25423586,0.7001006,259,38
0.6645415,0.25441766,0.6998394,259,39
0.66626513,0.25418696,0.69950664,259,40
0.66535115,0.25426432,0.69996345,259,41
0.6654469,0.25422168,0.69967777,259,42
0.6477443,0.25405356,0.69958603,259,43
0.61520904,0.25382206,0.7006123,259,44
0.59753376,0.25398993,0.7003995,259,45
0.58493114,0.25369617,0.700233,259,46
0.5732531,0.25351194,0.7002114,259,47
0.5653297,0.25378683,0.699783,259,48
0.55736786,0.2535929,0.6994391,259,49
0.55019796,0.25367478,0.69873923,259,50
0.5491683,0.2538529,0.69863856,259,51
0.5546403,0.25390282,0.69839877,259,52
0.5613327,0.25393128,0.69797033,259,53
0.57153726,0.25420874,0.6966235,259,54
0.58182865,0.25394097,0.6963147,259,55
0.5950701,0.25414675,0.6948588,259,56
0.6114957,0.25436676,0.69261336,259,57
0.63422364,0.254475,0.6905875,259,58
0.6789534,0.2545844,0.68530935,259,59
0.68652666,0.25463027,0.6858518,259,60
0.6876397,0.25470734,0.68589044,259,61
0.6883615,0.2546118,0.68610513,259,62
0.6892103,0.25457498,0.68660945,259,63
0.6898716,0.25478095,0.6867406,259,64
0.6913856,0.2548073,0.6866356,259,65
0.6911973,0.25486356,0.68706965,259,66
0.6909493,0.254819,0.687151,259,67
0.69104993,0.2549279,0.68720543,259,68
0.691499,0.25499877,0.68740726,259,69
0.6910262,0.25492275,0.6878004,259,70
0.6916387,0.25496835,0.68775564,259,71
0.69117486,0.25482473,0.68799645,259,72
0.6909213,0.2549045,0.688137,259,73
0.6906509,0.25493997,0.6880682,259,74
0.6906632,0.25487846,0.6883596,259,75
0.69177616,0.25494203,0.6883925,259,76
0.69202137,0.25506502,0.6886288,259,77
0.6914542,0.25501433,0.68868566,259,78
0.69110084,0.2550324,0.6888618,259,79
0.6910897,0.25504667,0.6886702,259,80
0.6909782,0.255068,0.6889299,259,81
0.691424,0.25515088,0.6890583,259,82
0.69143265,0.25501227,0.68911946,259,83
0.6918342,0.25511807,0.6893846,259,84
0.6911507,0.25500056,0.68932736,259,85
0.69118905,0.254959,0.68955606,259,86
0.69127464,0.25502694,0.6894714,259,87
0.69110096,0.2551768,0.6892876,259,88
0.6901934,0.25509155,0.689695,259,89
0.6909244,0.25514618,0.68980044,259,90
0.69044966,0.2551574,0.6896639,259,91
0.68981624,0.2552305,0.68973535,259,92
0.6902064,0.2550979,0.68979335,259,93
0.6903034,0.25521407,0.6899293,259,94
0.6904015,0.25513455,0.6901222,259,95
0.6897496,0.25524214,0.69006926,259,96
0.69022,0.25505444,0.6900998,259,97
0.6900512,0.25527444,0.6901875,259,98
0.69008994,0.2551928,0.69046867,259,99
