u_pred,v_pred,p_pred,x,y
0.61170626,0.24096583,0.7594907,1778,0
0.6114161,0.24115099,0.75955814,1778,1
0.6109817,0.2409995,0.7595344,1778,2
0.6119703,0.24112424,0.75947547,1778,3
0.6116628,0.24086073,0.75958365,1778,4
0.6113758,0.2412153,0.7594801,1778,5
0.6109404,0.24094874,0.7594824,1778,6
0.61101663,0.2408599,0.759564,1778,7
0.61129117,0.24104364,0.7595502,1778,8
0.6114643,0.24091281,0.7594923,1778,9
0.6110362,0.24094686,0.75952667,1778,10
0.6115221,0.24086854,0.75949466,1778,11
0.6116605,0.24078944,0.7595675,1778,12
0.6113757,0.24091043,0.7595338,1778,13
0.610968,0.24114244,0.7595395,1778,14
0.61108625,0.24084193,0.7595789,1778,15
0.6104522,0.24083313,0.75952893,1778,16
0.61059177,0.2408357,0.7595532,1778,17
0.6110283,0.24090555,0.75950015,1778,18
0.6110227,0.24095848,0.7594915,1778,19
0.6107055,0.24080575,0.7596276,1778,20
0.6105432,0.24095206,0.75955164,1778,21
0.6108471,0.2408581,0.7594962,1778,22
0.6101178,0.24087906,0.7595878,1778,23
0.6108093,0.24082164,0.7595231,1778,24
0.6105856,0.24072242,0.7595648,1778,25
0.61112136,0.24084778,0.7594966,1778,26
0.6104154,0.24087454,0.75958717,1778,27
0.6107342,0.24082133,0.75956494,1778,28
0.6105809,0.24096379,0.75952137,1778,29
0.61050016,0.24092379,0.7595429,1778,30
0.6107506,0.24076118,0.75952053,1778,31
0.61059,0.24079809,0.7594969,1778,32
0.61044264,0.24086544,0.759648,1778,33
0.61051846,0.2406719,0.75956064,1778,34
0.6103399,0.24091686,0.75953305,1778,35
0.6106055,0.24084218,0.7595541,1778,36
0.6100911,0.24073605,0.75959575,1778,37
0.61040246,0.24082845,0.75954103,1778,38
0.6099876,0.24107714,0.75947714,1778,39
0.6114694,0.2407612,0.7593958,1778,40
0.6106849,0.24086738,0.75950754,1778,41
0.61076653,0.2408087,0.75943756,1778,42
0.5955442,0.24057868,0.75941503,1778,43
0.5675678,0.24026144,0.7596663,1778,44
0.552369,0.24049166,0.7596143,1778,45
0.54153085,0.24008934,0.7595735,1778,46
0.53149045,0.23983732,0.75956815,1778,47
0.524676,0.24021341,0.75946337,1778,48
0.51783013,0.23994818,0.75937915,1778,49
0.51166403,0.24006017,0.75920796,1778,50
0.51077867,0.24030358,0.7591833,1778,51
0.515484,0.24037223,0.7591245,1778,52
0.5212397,0.24041152,0.75901973,1778,53
0.53001463,0.24079107,0.7586902,1778,54
0.5388642,0.2404248,0.75861466,1778,55
0.5502504,0.24070646,0.7582583,1778,56
0.5643743,0.24100763,0.75770885,1778,57
0.5839182,0.24115567,0.757213,1778,58
0.62238103,0.24130575,0.7559214,1778,59
0.62889266,0.24136859,0.75605416,1778,60
0.62985003,0.24147405,0.7560635,1778,61
0.6304709,0.24134302,0.7561161,1778,62
0.6312014,0.24129283,0.75623953,1778,63
0.6317699,0.24157466,0.7562715,1778,64
0.63307154,0.2416108,0.7562459,1778,65
0.6329081,0.24168773,0.75635207,1778,66
0.63269603,0.2416271,0.75637203,1778,67
0.63278353,0.24177599,0.7563853,1778,68
0.6331681,0.24187294,0.7564347,1778,69
0.632763,0.24176891,0.75653094,1778,70
0.6332893,0.24183115,0.75652,1778,71
0.63289005,0.24163485,0.7565789,1778,72
0.6326722,0.24174392,0.75661325,1778,73
0.63243985,0.24179214,0.75659645,1778,74
0.63245094,0.24170825,0.75666773,1778,75
0.633407,0.24179488,0.7566758,1778,76
0.63361776,0.24196325,0.75673366,1778,77
0.63313013,0.24189426,0.75674766,1778,78
0.6328267,0.24191897,0.75679064,1778,79
0.63281745,0.2419384,0.75674385,1778,80
0.6327203,0.24196798,0.7568073,1778,81
0.63310397,0.2420815,0.7568388,1778,82
0.6331115,0.24189168,0.7568537,1778,83
0.63345647,0.24203622,0.75691867,1778,84
0.63287055,0.24187556,0.75690454,1778,85
0.6329016,0.2418182,0.7569606,1778,86
0.6329758,0.24191135,0.75693977,1778,87
0.63282585,0.24211697,0.7568949,1778,88
0.632046,0.24200001,0.7569946,1778,89
0.63267463,0.24207489,0.75702035,1778,90
0.63226634,0.24209009,0.7569869,1778,91
0.6317215,0.2421901,0.7570045,1778,92
0.6320574,0.24200869,0.7570186,1778,93
0.63214076,0.24216756,0.75705194,1778,94
0.6322261,0.24205858,0.75709915,1778,95
0.63166547,0.24220619,0.7570862,1778,96
0.6320696,0.2419495,0.7570938,1778,97
0.6319244,0.24225055,0.757115,1778,98
0.6319566,0.24213868,0.75718385,1778,99
