u_pred,v_pred,p_pred,x,y
0.64285403,0.25959557,0.7818969,1983,0
0.64264333,0.25971085,0.78198844,1983,1
0.6423283,0.25961652,0.7819563,1983,2
0.643046,0.25969428,0.78187615,1983,3
0.6428228,0.25952995,0.7820232,1983,4
0.64261425,0.259751,0.7818826,1983,5
0.6422979,0.25958478,0.7818855,1983,6
0.64235336,0.25952944,0.78199655,1983,7
0.64255255,0.25964376,0.78197783,1983,8
0.64267856,0.25956243,0.78189915,1983,9
0.6423675,0.25958365,0.7819458,1983,10
0.6427203,0.25953484,0.78190225,1983,11
0.6428207,0.2594856,0.78200126,1983,12
0.64261407,0.25956088,0.78195554,1983,13
0.6423179,0.2597054,0.78196317,1983,14
0.64240384,0.2595183,0.78201675,1983,15
0.64194334,0.2595128,0.7819489,1983,16
0.642045,0.25951433,0.7819818,1983,17
0.6423618,0.25955796,0.78190976,1983,18
0.6423576,0.2595909,0.7818981,1983,19
0.6421276,0.25949568,0.782083,1983,20
0.6420091,0.25958684,0.7819797,1983,21
0.6422298,0.2595283,0.7819044,1983,22
0.64169985,0.25954133,0.7820289,1983,23
0.64220285,0.2595056,0.78194106,1983,24
0.6420398,0.25944376,0.7819976,1983,25
0.642429,0.25952193,0.781905,1983,26
0.64191663,0.2595385,0.7820281,1983,27
0.64214754,0.25950533,0.7819979,1983,28
0.6420368,0.2595941,0.78193855,1983,29
0.6419778,0.2595691,0.7819678,1983,30
0.6421602,0.25946802,0.7819374,1983,31
0.64204323,0.25949076,0.78190535,1983,32
0.6419365,0.25953275,0.78211075,1983,33
0.64199126,0.25941223,0.781992,1983,34
0.6418614,0.25956494,0.78195447,1983,35
0.6420543,0.25951838,0.781983,1983,36
0.64168084,0.25945216,0.78203976,1983,37
0.64190674,0.25950983,0.78196526,1983,38
0.6416058,0.2596649,0.78187853,1983,39
0.6426816,0.2594678,0.7817679,1983,40
0.64211226,0.2595341,0.78191984,1983,41
0.6421714,0.25949752,0.7818246,1983,42
0.6311153,0.2593541,0.78179395,1983,43
0.6107968,0.2591563,0.78213567,1983,44
0.59975815,0.25929987,0.7820649,1983,45
0.5918859,0.259049,0.78200954,1983,46
0.5845943,0.25889206,0.7820022,1983,47
0.57964444,0.25912634,0.7818598,1983,48
0.5746726,0.25896117,0.78174525,1983,49
0.570194,0.2590309,0.78151256,1983,50
0.56955105,0.2591825,0.781479,1983,51
0.57296836,0.25922537,0.781399,1983,52
0.577149,0.25925,0.7812566,1983,53
0.58352244,0.25948647,0.7808086,1983,54
0.58994937,0.25925827,0.7807059,1983,55
0.5982193,0.2594338,0.7802214,1983,56
0.60847706,0.25962156,0.77947444,1983,57
0.6226717,0.2597138,0.77880025,1983,58
0.650607,0.25980747,0.7770444,1983,59
0.65533614,0.25984663,0.77722484,1983,60
0.6560316,0.2599123,0.7772375,1983,61
0.6564827,0.2598306,0.777309,1983,62
0.65701354,0.25979942,0.77747685,1983,63
0.65742624,0.25997496,0.7775201,1983,64
0.65837145,0.25999755,0.7774854,1983,65
0.6582521,0.26004547,0.7776298,1983,66
0.6580986,0.26000774,0.7776569,1983,67
0.6581627,0.26010054,0.77767503,1983,68
0.6584413,0.26016092,0.777742,1983,69
0.6581476,0.26009613,0.77787304,1983,70
0.65853,0.26013485,0.777858,1983,71
0.6582395,0.26001266,0.77793825,1983,72
0.6580816,0.26008058,0.77798486,1983,73
0.65791285,0.26011053,0.77796197,1983,74
0.65792096,0.2600583,0.7780589,1983,75
0.6586151,0.26011217,0.7780699,1983,76
0.6587683,0.26021716,0.77814853,1983,77
0.6584138,0.26017424,0.77816767,1983,78
0.65819347,0.26018962,0.77822596,1983,79
0.65818703,0.26020175,0.7781624,1983,80
0.6581161,0.26022023,0.7782487,1983,81
0.65839493,0.2602911,0.7782916,1983,82
0.6584003,0.26017272,0.7783117,1983,83
0.6586507,0.26026273,0.77840006,1983,84
0.65822613,0.2601626,0.7783808,1983,85
0.6582477,0.26012674,0.77845705,1983,86
0.65830207,0.26018482,0.7784288,1983,87
0.65819275,0.26031315,0.7783678,1983,88
0.6576264,0.26024014,0.7785034,1983,89
0.6580832,0.26028687,0.7785382,1983,90
0.65778667,0.26029631,0.7784928,1983,91
0.65739083,0.26035863,0.77851677,1983,92
0.657635,0.2602455,0.77853596,1983,93
0.6576956,0.26034456,0.7785813,1983,94
0.65775776,0.26027656,0.7786455,1983,95
0.65735054,0.26036867,0.7786279,1983,96
0.6576441,0.2602088,0.7786383,1983,97
0.6575385,0.26039645,0.77866703,1983,98
0.6575618,0.26032665,0.7787606,1983,99
