u_pred,v_pred,p_pred,x,y
0.7104833,0.28171295,0.7197507,1454,0
0.7101084,0.28180444,0.7200704,1454,1
0.7095453,0.28172952,0.71995753,1454,2
0.7108252,0.28179097,0.7196778,1454,3
0.71042633,0.28166124,0.7201908,1454,4
0.7100564,0.2818359,0.71970034,1454,5
0.7094933,0.2817048,0.7197114,1454,6
0.7095917,0.28166103,0.7200974,1454,7
0.7099466,0.28175175,0.72003204,1454,8
0.71016955,0.2816869,0.71975744,1454,9
0.7096163,0.28170365,0.719921,1454,10
0.71024585,0.28166518,0.71976906,1454,11
0.7104249,0.2816262,0.7201148,1454,12
0.710056,0.2816858,0.7199546,1454,13
0.7095287,0.28180018,0.7199817,1454,14
0.7096816,0.2816521,0.72016877,1454,15
0.7088613,0.2816476,0.7199315,1454,16
0.7090409,0.28164905,0.7200471,1454,17
0.7096066,0.2816833,0.7197949,1454,18
0.70959973,0.28170943,0.7197538,1454,19
0.7091885,0.28163424,0.720399,1454,20
0.7089801,0.2817064,0.72003925,1454,21
0.7093737,0.2816601,0.7197763,1454,22
0.7084309,0.28167042,0.72021043,1454,23
0.70932347,0.28164205,0.71990347,1454,24
0.70903516,0.2815932,0.7201015,1454,25
0.7097279,0.28165495,0.71977836,1454,26
0.7088138,0.28166813,0.72020745,1454,27
0.70922804,0.28164205,0.72010183,1454,28
0.7090285,0.28171217,0.71989566,1454,29
0.7089244,0.2816926,0.719998,1454,30
0.7092481,0.2816122,0.71989125,1454,31
0.70904016,0.2816307,0.7197801,1454,32
0.7088492,0.2816638,0.72049594,1454,33
0.70894784,0.28156844,0.72008145,1454,34
0.70871675,0.28168893,0.7199515,1454,35
0.70906115,0.28165215,0.72005075,1454,36
0.70839506,0.28160003,0.7202479,1454,37
0.7087988,0.2816454,0.719989,1454,38
0.7082617,0.28176796,0.7196861,1454,39
0.7101791,0.2816124,0.7193004,1454,40
0.70916235,0.28166458,0.71983004,1454,41
0.7092689,0.28163582,0.7194988,1454,42
0.68957853,0.28152248,0.7193924,1454,43
0.65338993,0.2813664,0.7205822,1454,44
0.6337303,0.2814796,0.72033536,1454,45
0.61971295,0.28128153,0.72014236,1454,46
0.6067234,0.28115734,0.72011745,1454,47
0.5979104,0.2813427,0.71962076,1454,48
0.5890548,0.2812119,0.7192221,1454,49
0.58107996,0.2812671,0.71841073,1454,50
0.5799345,0.2813872,0.718294,1454,51
0.58602095,0.28142086,0.7180161,1454,52
0.59346455,0.28144005,0.71751934,1454,53
0.604815,0.28162715,0.71595794,1454,54
0.61626184,0.28144658,0.7156,1454,55
0.6309901,0.2815853,0.71391207,1454,56
0.6492599,0.28173363,0.711309,1454,57
0.6745398,0.28180665,0.7089604,1454,58
0.724292,0.28188038,0.7028414,1454,59
0.7327155,0.2819113,0.7034703,1454,60
0.7339533,0.28196326,0.7035151,1454,61
0.73475647,0.28189883,0.70376396,1454,62
0.73570013,0.28187403,0.70434856,1454,63
0.736436,0.28201285,0.7045006,1454,64
0.73811984,0.28203064,0.70437884,1454,65
0.7379106,0.28206858,0.7048821,1454,66
0.7376347,0.28203857,0.7049765,1454,67
0.7377466,0.28211197,0.7050395,1454,68
0.73824626,0.28215972,0.7052735,1454,69
0.73772025,0.2821085,0.70572937,1454,70
0.73840165,0.28213924,0.70567733,1454,71
0.7378855,0.28204238,0.7059566,1454,72
0.7376035,0.28209618,0.7061195,1454,73
0.7373028,0.2821201,0.70603985,1454,74
0.73731625,0.28207862,0.7063775,1454,75
0.7385545,0.2821215,0.70641583,1454,76
0.7388274,0.2822044,0.7066896,1454,77
0.73819625,0.2821702,0.7067555,1454,78
0.7378032,0.2821824,0.70695984,1454,79
0.7377907,0.28219202,0.70673764,1454,80
0.7376668,0.28220642,0.70703876,1454,81
0.7381626,0.28226233,0.7071875,1454,82
0.7381722,0.28216884,0.70725846,1454,83
0.7386191,0.28224018,0.70756584,1454,84
0.73785865,0.28216094,0.7074995,1454,85
0.7379014,0.28213295,0.7077646,1454,86
0.7379966,0.28217873,0.7076665,1454,87
0.7378034,0.2822798,0.7074534,1454,88
0.7367939,0.28222227,0.7079256,1454,89
0.737607,0.2822591,0.708048,1454,90
0.737079,0.2822667,0.7078896,1454,91
0.7363745,0.28231597,0.7079725,1454,92
0.7368083,0.28222656,0.7080399,1454,93
0.7369162,0.28230488,0.70819736,1454,94
0.7370254,0.2822513,0.70842093,1454,95
0.73629993,0.28232384,0.7083596,1454,96
0.73682356,0.28219724,0.7083949,1454,97
0.7366357,0.2823456,0.7084967,1454,98
0.73667896,0.28229052,0.70882267,1454,99
