u_pred,v_pred,p_pred,x,y
0.6402903,0.28640136,0.7737402,492,0
0.64011294,0.28649586,0.7737734,492,1
0.6398479,0.28641853,0.7737617,492,2
0.6404519,0.28648227,0.7737326,492,3
0.64026403,0.28634754,0.77378595,492,4
0.64008856,0.2865288,0.7737349,492,5
0.63982224,0.2863925,0.773736,492,6
0.63986903,0.28634712,0.7737763,492,7
0.6400365,0.28644088,0.7737695,492,8
0.64014256,0.28637418,0.77374095,492,9
0.6398808,0.28639156,0.7737579,492,10
0.6401777,0.28635153,0.7737421,492,11
0.64026225,0.28631118,0.773778,492,12
0.6400883,0.2863729,0.7737614,492,13
0.6398391,0.28649136,0.7737642,492,14
0.6399114,0.286338,0.7737836,492,15
0.63952386,0.2863335,0.773759,492,16
0.63960946,0.28633472,0.7737709,492,17
0.63987607,0.28637052,0.7737448,492,18
0.63987255,0.28639752,0.7737406,492,19
0.63967896,0.28631943,0.77380764,492,20
0.6395792,0.28639418,0.77377015,492,21
0.6397649,0.2863462,0.77374285,492,22
0.63931894,0.28635687,0.77378803,492,23
0.6397423,0.28632757,0.77375615,492,24
0.63960505,0.28627688,0.77377665,492,25
0.63993263,0.28634098,0.7737431,492,26
0.6395014,0.28635454,0.77378774,492,27
0.6396957,0.28632736,0.77377677,492,28
0.63960254,0.28640017,0.77375525,492,29
0.6395529,0.28637964,0.77376586,492,30
0.6397064,0.28629676,0.77375484,492,31
0.6396079,0.2863154,0.7737432,492,32
0.63951814,0.2863498,0.7738177,492,33
0.6395642,0.286251,0.7737746,492,34
0.6394549,0.2863762,0.77376103,492,35
0.63961726,0.28633803,0.7737714,492,36
0.639303,0.2862838,0.77379197,492,37
0.63949305,0.28633103,0.77376497,492,38
0.63923985,0.2864582,0.7737335,492,39
0.6401452,0.28629658,0.7736934,492,40
0.63966596,0.28635094,0.77374846,492,41
0.6397158,0.28632095,0.77371395,492,42
0.630411,0.28620338,0.7737028,492,43
0.61331105,0.2860412,0.7738267,492,44
0.604021,0.2861589,0.7738011,492,45
0.59739584,0.2859532,0.773781,492,46
0.5912592,0.28582454,0.7737783,492,47
0.58709335,0.2860166,0.7737267,492,48
0.58290917,0.2858812,0.77368516,492,49
0.57914,0.28593838,0.77360076,492,50
0.57859886,0.2860627,0.7735886,492,51
0.5814749,0.28609782,0.77355963,492,52
0.58499324,0.286118,0.77350795,492,53
0.5903572,0.2863119,0.7733455,492,54
0.59576595,0.2861248,0.7733083,492,55
0.60272586,0.2862687,0.77313256,492,56
0.61135876,0.28642267,0.77286166,492,57
0.62330496,0.2864983,0.77261716,492,58
0.6468151,0.28657508,0.77198046,492,59
0.6507952,0.2866072,0.7720459,492,60
0.6513804,0.28666103,0.7720505,492,61
0.65176016,0.28659406,0.7720764,492,62
0.6522069,0.2865685,0.7721373,492,63
0.6525543,0.28671238,0.77215296,492,64
0.65334976,0.28673092,0.7721404,492,65
0.65324926,0.28677022,0.7721927,492,66
0.6531201,0.2867393,0.77220255,492,67
0.65317404,0.28681538,0.77220917,492,68
0.65340847,0.28686488,0.7722334,492,69
0.6531613,0.28681177,0.77228093,492,70
0.65348315,0.28684348,0.7722755,492,71
0.65323865,0.28674334,0.7723046,492,72
0.6531058,0.286799,0.7723215,492,73
0.6529639,0.28682357,0.7723132,492,74
0.65297055,0.28678074,0.77234834,492,75
0.65355474,0.2868249,0.77235234,492,76
0.6536838,0.28691095,0.7723808,492,77
0.6533854,0.28687578,0.7723878,492,78
0.6531999,0.28688842,0.7724089,492,79
0.6531945,0.28689837,0.7723859,492,80
0.6531348,0.28691348,0.7724172,492,81
0.6533694,0.28697163,0.77243274,492,82
0.6533739,0.2868746,0.77244,492,83
0.6535847,0.28694835,0.7724721,492,84
0.65322745,0.28686625,0.7724651,492,85
0.65324557,0.28683686,0.7724927,492,86
0.6532914,0.28688446,0.77248245,492,87
0.6531993,0.28698972,0.7724604,492,88
0.6527226,0.28692982,0.7725096,492,89
0.65310717,0.28696817,0.77252215,492,90
0.6528576,0.28697586,0.7725057,492,91
0.6525244,0.287027,0.7725144,492,92
0.65273,0.28693423,0.7725214,492,93
0.652781,0.28701547,0.7725378,492,94
0.6528333,0.28695968,0.7725611,492,95
0.6524905,0.28703523,0.7725547,492,96
0.6527376,0.2869041,0.77255845,492,97
0.6526487,0.28705803,0.7725689,492,98
0.65266836,0.28700078,0.7726028,492,99
