u_pred,v_pred,p_pred,x,y
0.7237232,0.3799356,0.761727,1116,0
0.7237003,0.3799766,0.76177883,1116,1
0.7236661,0.37994304,0.76176065,1116,2
0.723744,0.37997067,0.76171523,1116,3
0.7237198,0.37991223,0.76179856,1116,4
0.7236971,0.37999088,0.76171887,1116,5
0.7236628,0.37993175,0.76172054,1116,6
0.7236688,0.37991205,0.7617834,1116,7
0.7236904,0.37995276,0.7617728,1116,8
0.7237041,0.3799238,0.7617283,1116,9
0.72367036,0.37993133,0.7617547,1116,10
0.7237086,0.37991396,0.76173,1116,11
0.72371954,0.37989646,0.7617861,1116,12
0.72369707,0.37992325,0.7617602,1116,13
0.72366494,0.37997463,0.7617645,1116,14
0.7236743,0.3799081,0.76179487,1116,15
0.7236243,0.37990612,0.7617565,1116,16
0.7236353,0.37990665,0.7617751,1116,17
0.7236697,0.3799222,0.76173425,1116,18
0.7236693,0.37993392,0.76172763,1116,19
0.7236443,0.37990004,0.76183236,1116,20
0.72363144,0.3799325,0.7617739,1116,21
0.7236554,0.37991166,0.7617312,1116,22
0.7235979,0.37991628,0.7618018,1116,23
0.7236525,0.37990358,0.761752,1116,24
0.7236348,0.3798816,0.761784,1116,25
0.72367704,0.3799094,0.76173156,1116,26
0.7236214,0.37991527,0.7618013,1116,27
0.72364646,0.3799035,0.7617842,1116,28
0.7236345,0.37993506,0.7617506,1116,29
0.72362804,0.37992617,0.76176715,1116,30
0.72364783,0.3798902,0.7617499,1116,31
0.72363514,0.3798983,0.7617318,1116,32
0.7236236,0.37991324,0.7618481,1116,33
0.72362953,0.37987038,0.76178086,1116,34
0.7236154,0.37992465,0.7617596,1116,35
0.7236363,0.3799081,0.7617758,1116,36
0.72359586,0.37988457,0.7618079,1116,37
0.72362036,0.37990507,0.7617657,1116,38
0.7235877,0.37996024,0.76171654,1116,39
0.72370446,0.3798901,0.7616539,1116,40
0.72364265,0.37991372,0.76174,1116,41
0.7236491,0.3799007,0.761686,1116,42
0.72244924,0.3798497,0.7616687,1116,43
0.7202443,0.37977937,0.7618622,1116,44
0.7190464,0.3798304,0.76182216,1116,45
0.71819216,0.3797412,0.7617908,1116,46
0.71740085,0.37968537,0.76178664,1116,47
0.7168637,0.3797687,0.76170594,1116,48
0.71632415,0.37970993,0.7616411,1116,49
0.71583813,0.37973472,0.76150924,1116,50
0.71576834,0.3797887,0.7614902,1116,51
0.7161392,0.37980393,0.7614449,1116,52
0.71659285,0.37981266,0.7613642,1116,53
0.7172845,0.3798968,0.7611105,1116,54
0.71798193,0.3798156,0.7610523,1116,55
0.7188794,0.37987804,0.7607778,1116,56
0.7199926,0.37994483,0.76035464,1116,57
0.72153294,0.37997764,0.7599727,1116,58
0.7245645,0.38001093,0.758978,1116,59
0.7250777,0.38002488,0.75908023,1116,60
0.72515315,0.38004822,0.7590874,1116,61
0.72520214,0.3800192,0.7591279,1116,62
0.7252597,0.3800081,0.759223,1116,63
0.72530454,0.3800705,0.75924754,1116,64
0.72540706,0.38007855,0.7592278,1116,65
0.7253941,0.3800956,0.75930965,1116,66
0.7253775,0.3800822,0.759325,1116,67
0.7253844,0.3801152,0.7593353,1116,68
0.7254147,0.38013664,0.75937325,1116,69
0.7253828,0.38011363,0.75944746,1116,70
0.7254243,0.3801274,0.75943893,1116,71
0.72539276,0.38008395,0.75948435,1116,72
0.72537565,0.3801081,0.75951076,1116,73
0.72535735,0.38011876,0.7594978,1116,74
0.7253582,0.38010016,0.7595527,1116,75
0.7254335,0.38011935,0.759559,1116,76
0.72545016,0.38015667,0.7596035,1116,77
0.7254117,0.38014138,0.75961435,1116,78
0.72538775,0.38014686,0.75964737,1116,79
0.72538704,0.38015118,0.75961137,1116,80
0.72537935,0.38015777,0.7596603,1116,81
0.7254096,0.38018298,0.7596845,1116,82
0.72541016,0.38014087,0.759696,1116,83
0.7254374,0.38017288,0.759746,1116,84
0.7253913,0.38013726,0.7597351,1116,85
0.72539365,0.38012454,0.75977826,1116,86
0.72539955,0.3801452,0.7597623,1116,87
0.7253877,0.38019082,0.7597278,1116,88
0.72532624,0.38016483,0.75980455,1116,89
0.72537583,0.38018146,0.7598243,1116,90
0.72534364,0.38018483,0.7597985,1116,91
0.72530067,0.380207,0.7598121,1116,92
0.7253272,0.38016674,0.759823,1116,93
0.72533375,0.380202,0.7598487,1116,94
0.7253405,0.3801778,0.7598851,1116,95
0.72529626,0.38021058,0.75987506,1116,96
0.72532815,0.3801537,0.75988096,1116,97
0.7253167,0.38022044,0.75989723,1116,98
0.72531927,0.38019562,0.7599502,1116,99
