u_pred,v_pred,p_pred,x,y
0.7167975,0.3623795,0.7498464,210,0
0.7167847,0.36240855,0.74988395,210,1
0.7167656,0.36238477,0.7498708,210,2
0.71680915,0.36240435,0.7498379,210,3
0.7167956,0.36236292,0.74989825,210,4
0.7167829,0.36241865,0.7498405,210,5
0.71676373,0.36237675,0.7498417,210,6
0.71676713,0.3623628,0.7498873,210,7
0.7167792,0.36239165,0.7498796,210,8
0.71678686,0.36237112,0.7498473,210,9
0.71676797,0.36237648,0.7498664,210,10
0.71678936,0.36236414,0.7498486,210,11
0.71679544,0.36235175,0.74988925,210,12
0.7167829,0.36237073,0.7498704,210,13
0.7167649,0.36240715,0.7498736,210,14
0.7167702,0.36236,0.7498956,210,15
0.7167422,0.3623586,0.74986774,210,16
0.71674836,0.362359,0.74988127,210,17
0.7167676,0.36237,0.74985164,210,18
0.7167674,0.3623783,0.7498468,210,19
0.71675336,0.36235428,0.74992275,210,20
0.7167462,0.3623773,0.7498804,210,21
0.71675956,0.36236253,0.74984944,210,22
0.71672744,0.3623658,0.7499006,210,23
0.71675795,0.36235678,0.7498645,210,24
0.71674806,0.3623412,0.7498877,210,25
0.71677166,0.36236092,0.7498497,210,26
0.7167406,0.36236507,0.7499002,210,27
0.7167546,0.36235672,0.7498878,210,28
0.7167479,0.3623791,0.74986345,210,29
0.7167443,0.36237282,0.7498755,210,30
0.7167554,0.3623473,0.749863,210,31
0.71674824,0.36235306,0.74984986,210,32
0.7167418,0.36236364,0.7499342,210,33
0.71674514,0.36233327,0.74988544,210,34
0.7167372,0.36237174,0.74987,210,35
0.71674895,0.36236,0.74988174,210,36
0.7167263,0.3623433,0.74990505,210,37
0.71673995,0.36235785,0.7498745,210,38
0.7167217,0.36239696,0.7498388,210,39
0.71678704,0.36234725,0.7497934,210,40
0.71675247,0.36236396,0.7498558,210,41
0.71675605,0.36235476,0.74981666,210,42
0.7160848,0.3623186,0.74980414,210,43
0.71485114,0.36226872,0.74994445,210,44
0.71418095,0.36230493,0.74991536,210,45
0.71370304,0.36224166,0.74989265,210,46
0.7132603,0.3622021,0.7498896,210,47
0.71295977,0.36226118,0.74983114,210,48
0.7126579,0.36221954,0.7497841,210,49
0.712386,0.3622371,0.7496885,210,50
0.712347,0.36227533,0.74967474,210,51
0.71255445,0.36228615,0.7496419,210,52
0.7128083,0.36229235,0.7495834,210,53
0.71319526,0.36235198,0.7493994,210,54
0.71358544,0.36229444,0.7493573,210,55
0.71408755,0.3623387,0.74915826,210,56
0.71471035,0.36238605,0.74885154,210,57
0.7155721,0.3624093,0.7485747,210,58
0.7172682,0.3624329,0.7478536,210,59
0.71755534,0.3624428,0.7479277,210,60
0.71759754,0.36245933,0.7479329,210,61
0.71762496,0.36243874,0.7479623,210,62
0.71765715,0.36243087,0.7480312,210,63
0.71768224,0.36247513,0.74804896,210,64
0.71773964,0.36248082,0.7480347,210,65
0.71773237,0.36249292,0.748094,210,66
0.7177231,0.3624834,0.74810517,210,67
0.71772695,0.3625068,0.7481126,210,68
0.7177439,0.362522,0.7481401,210,69
0.71772605,0.36250567,0.7481939,210,70
0.71774924,0.36251545,0.7481877,210,71
0.7177316,0.36248463,0.7482207,210,72
0.717722,0.36250177,0.7482398,210,73
0.7177118,0.3625093,0.74823046,210,74
0.7177123,0.36249614,0.7482702,210,75
0.7177544,0.36250973,0.74827474,210,76
0.7177637,0.3625362,0.74830705,210,77
0.7177422,0.36252537,0.7483149,210,78
0.7177288,0.36252925,0.7483388,210,79
0.71772844,0.36253232,0.7483128,210,80
0.7177241,0.36253697,0.7483482,210,81
0.717741,0.36255485,0.74836576,210,82
0.7177414,0.36252502,0.74837404,210,83
0.71775657,0.3625477,0.74841034,210,84
0.7177308,0.36252245,0.7484024,210,85
0.71773213,0.36251342,0.7484337,210,86
0.7177354,0.36252806,0.74842215,210,87
0.7177288,0.3625604,0.7483971,210,88
0.7176944,0.36254197,0.7484528,210,89
0.7177221,0.36255378,0.7484671,210,90
0.7177041,0.36255616,0.74844843,210,91
0.7176801,0.36257187,0.74845827,210,92
0.7176949,0.36254334,0.7484662,210,93
0.7176986,0.36256832,0.7484848,210,94
0.7177024,0.36255118,0.74851114,210,95
0.71767765,0.3625744,0.7485039,210,96
0.7176955,0.36253408,0.74850816,210,97
0.71768904,0.3625814,0.74851996,210,98
0.71769047,0.36256382,0.7485584,210,99
