u_pred,v_pred,p_pred,x,y
0.642993,0.3357902,0.7883572,441,0
0.64267576,0.33649385,0.788866,441,1
0.64220095,0.33591792,0.78868693,441,2
0.64328164,0.33639115,0.7882416,441,3
0.64294523,0.33539107,0.7890582,441,4
0.6426318,0.33673736,0.78827715,441,5
0.642156,0.33572558,0.7882943,441,6
0.64223945,0.3353885,0.7889099,441,7
0.6425389,0.3360868,0.78880554,441,8
0.6427281,0.33558884,0.7883687,441,9
0.6422604,0.33571824,0.78862846,441,10
0.6427917,0.33542106,0.7883867,441,11
0.6429432,0.33512092,0.788937,441,12
0.64263165,0.33558002,0.7886822,441,13
0.6421863,0.3364609,0.788725,441,14
0.6423154,0.33532023,0.78902286,441,15
0.6416223,0.33528602,0.7886456,441,16
0.64177465,0.33529666,0.78882897,441,17
0.6422521,0.3355615,0.7884282,441,18
0.642246,0.33576262,0.78836274,441,19
0.6418991,0.33518273,0.78938985,441,20
0.64172184,0.3357384,0.7888168,441,21
0.6420543,0.33538193,0.78839827,441,22
0.6412575,0.33546126,0.7890898,441,23
0.64201283,0.3352429,0.78860134,441,24
0.6417684,0.33486637,0.7889162,441,25
0.6423538,0.33534247,0.7884017,441,26
0.64158213,0.33544362,0.789085,441,27
0.6419308,0.33524203,0.78891706,441,28
0.6417632,0.33578286,0.7885883,441,29
0.641675,0.33563128,0.7887512,441,30
0.6419488,0.33501354,0.7885816,441,31
0.6417731,0.33515424,0.7884041,441,32
0.64161205,0.3354096,0.78954434,441,33
0.641695,0.33467513,0.7888845,441,34
0.6414996,0.33560416,0.78867674,441,35
0.6417899,0.3353208,0.7888353,441,36
0.64122796,0.33491835,0.78914964,441,37
0.6415685,0.3352687,0.7887368,441,38
0.64111495,0.3362129,0.7882547,441,39
0.64273465,0.33501357,0.78764045,441,40
0.6418766,0.33541667,0.78848416,441,41
0.6419661,0.33519417,0.78795576,441,42
0.62532854,0.33432078,0.78778625,441,43
0.594751,0.3331172,0.78968227,441,44
0.5781394,0.33399054,0.78928924,441,45
0.56629443,0.33246323,0.7889818,441,46
0.55531985,0.33150694,0.7889415,441,47
0.5478721,0.33293462,0.78815067,441,48
0.54038996,0.33192754,0.7875153,441,49
0.533651,0.33235255,0.7862228,441,50
0.53268325,0.33327743,0.786037,441,51
0.53782594,0.3335373,0.7855936,441,52
0.5441162,0.33368582,0.78480256,441,53
0.553707,0.33512744,0.7823155,441,54
0.56337905,0.33373627,0.7817453,441,55
0.5758239,0.3348056,0.77905595,441,56
0.5912609,0.33594915,0.7749095,441,57
0.61262155,0.3365113,0.7711675,441,58
0.6546602,0.33708036,0.76142,441,59
0.66177756,0.33731925,0.76242185,441,60
0.66282344,0.3377191,0.7624927,441,61
0.66350245,0.33722213,0.7628894,441,62
0.6643001,0.33703166,0.7638209,441,63
0.6649219,0.3381012,0.7640623,441,64
0.66634464,0.33823857,0.7638688,441,65
0.6661663,0.33853072,0.7646703,441,66
0.6659342,0.33830038,0.7648208,441,67
0.6660296,0.33886558,0.7649213,441,68
0.6664505,0.33923328,0.7652938,441,69
0.6660073,0.33883896,0.7660202,441,70
0.6665829,0.33907524,0.7659373,441,71
0.66614616,0.3383297,0.76638234,441,72
0.6659082,0.33874387,0.7666415,441,73
0.6656543,0.3389271,0.7665147,441,74
0.66566575,0.33860832,0.7670524,441,75
0.66671133,0.33893806,0.7671137,441,76
0.666942,0.33957675,0.76754993,441,77
0.6664089,0.3393142,0.7676555,441,78
0.666077,0.33940822,0.76798016,441,79
0.66606665,0.33948204,0.76762676,441,80
0.6659609,0.33959413,0.7681062,441,81
0.66638017,0.34002504,0.7683433,441,82
0.66638803,0.33930454,0.768456,441,83
0.66676545,0.3398536,0.768946,441,84
0.6661247,0.33924347,0.7688398,441,85
0.66615903,0.3390265,0.76926243,441,86
0.6662402,0.33937964,0.7691059,441,87
0.6660763,0.34015954,0.76876694,441,88
0.66522384,0.3397157,0.7695192,441,89
0.6659109,0.34000012,0.7697136,441,90
0.66546476,0.34005782,0.7694613,441,91
0.66486937,0.3404378,0.76959383,441,92
0.6652363,0.33974904,0.7697009,441,93
0.6653273,0.340352,0.7699522,441,94
0.6654203,0.3399386,0.77030826,441,95
0.66480726,0.34049863,0.7702105,441,96
0.6652496,0.33952382,0.7702673,441,97
0.6650907,0.340667,0.7704283,441,98
0.66512644,0.34024215,0.7709478,441,99
