u_pred,v_pred,p_pred,x,y
0.74000585,0.26166677,0.7067672,948,0
0.7396053,0.26186886,0.707201,948,1
0.7390042,0.2617034,0.7070478,948,2
0.74037075,0.2618391,0.7066684,948,3
0.73994493,0.26155254,0.7073644,948,4
0.73955,0.2619384,0.70669883,948,5
0.7389486,0.2616487,0.70671386,948,6
0.7390537,0.26155204,0.70723766,948,7
0.7394326,0.2617525,0.7071489,948,8
0.73967063,0.2616092,0.7067763,948,9
0.73907983,0.2616462,0.7069982,948,10
0.7397522,0.26156121,0.70679224,948,11
0.7399434,0.2614751,0.7072612,948,12
0.7395495,0.26160675,0.70704377,948,13
0.7389865,0.26185945,0.7070806,948,14
0.73914975,0.2615323,0.7073345,948,15
0.73827374,0.26152235,0.7070125,948,16
0.73846555,0.26152557,0.7071694,948,17
0.73906964,0.26160127,0.7068273,948,18
0.7390622,0.261659,0.7067714,948,19
0.73862314,0.2614929,0.70764685,948,20
0.7384006,0.2616523,0.70715874,948,21
0.738821,0.26155007,0.7068019,948,22
0.7378143,0.26157284,0.70739096,948,23
0.73876727,0.2615101,0.7069745,948,24
0.73845935,0.26140222,0.7072431,948,25
0.73919904,0.26153865,0.7068048,948,26
0.73822296,0.2615677,0.7073869,948,27
0.73866534,0.26151013,0.70724356,948,28
0.7384523,0.26166502,0.7069639,948,29
0.7383412,0.26162177,0.7071028,948,30
0.7386869,0.26144418,0.7069579,948,31
0.7384648,0.26148504,0.7068071,948,32
0.738261,0.26155818,0.70777833,948,33
0.7383662,0.26134753,0.707216,948,34
0.73811936,0.26161367,0.7070397,948,35
0.7384871,0.26153243,0.70717424,948,36
0.737776,0.26141727,0.7074418,948,37
0.7382071,0.26151747,0.7070905,948,38
0.7376337,0.26178825,0.7066796,948,39
0.7396809,0.26144463,0.7061562,948,40
0.7385952,0.26155987,0.70687485,948,41
0.7387091,0.26149634,0.7064254,948,42
0.71768326,0.26124597,0.7062812,948,43
0.6790405,0.26090118,0.7078954,948,44
0.6580477,0.26115122,0.7075605,948,45
0.64307976,0.26071367,0.7072987,948,46
0.6292093,0.26043934,0.7072648,948,47
0.6197986,0.26084876,0.7065909,948,48
0.6103425,0.26055986,0.70605004,948,49
0.6018268,0.26068178,0.7049491,948,50
0.6006037,0.2609472,0.70479083,948,51
0.6071028,0.2610215,0.7044138,948,52
0.61505115,0.2610638,0.7037397,948,53
0.6271714,0.2614772,0.70162123,948,54
0.6393944,0.26107824,0.70113564,948,55
0.6551216,0.26138473,0.6988454,948,56
0.6746304,0.2617125,0.69531363,948,57
0.70162463,0.26187372,0.692127,948,58
0.75475097,0.26203662,0.6838248,948,59
0.7637457,0.262105,0.6846781,948,60
0.76506746,0.26221973,0.6847388,948,61
0.7659252,0.2620774,0.6850765,948,62
0.76693267,0.26202264,0.6858697,948,63
0.7677186,0.26232928,0.686076,948,64
0.7695166,0.26236865,0.6859108,948,65
0.76929307,0.26245245,0.68659353,948,66
0.7689986,0.26238608,0.6867217,948,67
0.76911795,0.2625483,0.6868071,948,68
0.76965153,0.26265377,0.6871247,948,69
0.76908976,0.26254064,0.68774307,948,70
0.7698176,0.26260853,0.6876725,948,71
0.76926625,0.26239458,0.6880514,948,72
0.76896524,0.2625134,0.6882724,948,73
0.7686441,0.26256624,0.6881644,948,74
0.7686584,0.2624746,0.6886225,948,75
0.7699806,0.26256937,0.68867457,948,76
0.77027214,0.26275247,0.6890459,948,77
0.7695981,0.26267695,0.6891355,948,78
0.7691785,0.26270387,0.6894127,948,79
0.76916504,0.2627251,0.68911123,948,80
0.7690327,0.2627569,0.68951976,948,81
0.7695621,0.2628804,0.68972147,948,82
0.76957226,0.26267394,0.68981785,948,83
0.7700496,0.2628315,0.6902349,948,84
0.7692376,0.2626565,0.6901449,948,85
0.7692833,0.2625947,0.69050455,948,86
0.769385,0.2626958,0.6903715,948,87
0.7691786,0.26291898,0.69008243,948,88
0.76810056,0.26279193,0.690723,948,89
0.7689689,0.26287335,0.690889,948,90
0.7684052,0.2628901,0.6906741,948,91
0.76765287,0.262999,0.69078666,948,92
0.76811606,0.26280144,0.6908781,948,93
0.7682313,0.2629745,0.6910917,948,94
0.768348,0.26285607,0.69139504,948,95
0.7675732,0.26301634,0.6913119,948,96
0.7681323,0.26273668,0.69135964,948,97
0.7679318,0.26306444,0.69149786,948,98
0.7679781,0.26294273,0.6919402,948,99
