u_pred,v_pred,p_pred,x,y
0.7215047,0.37673065,0.7576249,1302,0
0.7214911,0.3767497,0.7576565,1302,1
0.7214708,0.3767341,0.7576454,1302,2
0.7215171,0.37674692,0.7576178,1302,3
0.72150266,0.3767198,0.7576685,1302,4
0.72148925,0.3767563,0.75762,1302,5
0.7214688,0.37672886,0.757621,1302,6
0.72147244,0.3767197,0.7576593,1302,7
0.72148526,0.3767386,0.7576528,1302,8
0.72149336,0.37672517,0.7576257,1302,9
0.72147334,0.37672865,0.7576418,1302,10
0.72149605,0.3767206,0.7576268,1302,11
0.72150254,0.37671247,0.7576609,1302,12
0.7214892,0.3767249,0.75764513,1302,13
0.7214701,0.37674877,0.7576478,1302,14
0.72147566,0.37671787,0.7576663,1302,15
0.721446,0.37671694,0.75764287,1302,16
0.72145253,0.3767172,0.75765425,1302,17
0.721473,0.37672442,0.75762933,1302,18
0.7214727,0.37672988,0.7576253,1302,19
0.72145784,0.37671414,0.7576891,1302,20
0.7214502,0.3767292,0.7576535,1302,21
0.72146446,0.37671953,0.7576275,1302,22
0.72143024,0.37672168,0.75767046,1302,23
0.7214627,0.37671578,0.7576401,1302,24
0.7214522,0.37670556,0.7576597,1302,25
0.72147727,0.37671846,0.7576277,1302,26
0.72144425,0.3767212,0.75767016,1302,27
0.7214591,0.37671572,0.7576598,1302,28
0.721452,0.37673038,0.7576393,1302,29
0.7214482,0.37672627,0.7576494,1302,30
0.7214599,0.37670955,0.75763893,1302,31
0.7214524,0.37671334,0.75762784,1302,32
0.7214455,0.37672025,0.7576987,1302,33
0.721449,0.37670034,0.75765777,1302,34
0.7214407,0.37672555,0.7576448,1302,35
0.72145313,0.37671787,0.75765467,1302,36
0.72142905,0.37670696,0.7576742,1302,37
0.7214436,0.37671646,0.7576485,1302,38
0.72142416,0.3767421,0.75761855,1302,39
0.7214936,0.37670952,0.7575804,1302,40
0.7214568,0.3767205,0.75763285,1302,41
0.72146064,0.37671444,0.75759995,1302,42
0.72074753,0.37669075,0.7575894,1302,43
0.7194369,0.37665808,0.75770736,1302,44
0.7187249,0.37668177,0.7576829,1302,45
0.71821713,0.37664035,0.7576638,1302,46
0.7177468,0.37661442,0.7576613,1302,47
0.7174275,0.37665313,0.7576121,1302,48
0.7171068,0.37662584,0.7575726,1302,49
0.716818,0.37663734,0.75749224,1302,50
0.7167765,0.3766624,0.7574807,1302,51
0.7169969,0.37666947,0.7574531,1302,52
0.71726656,0.37667355,0.7574039,1302,53
0.71767765,0.37671262,0.7572493,1302,54
0.7180922,0.37667492,0.75721383,1302,55
0.71862566,0.37670392,0.7570466,1302,56
0.7192873,0.37673494,0.7567888,1302,57
0.72020286,0.37675017,0.7565561,1302,58
0.7220048,0.37676564,0.75595003,1302,59
0.7223098,0.3767721,0.7560123,1302,60
0.72235465,0.37678295,0.75601673,1302,61
0.7223838,0.37676945,0.7560414,1302,62
0.722418,0.37676433,0.75609934,1302,63
0.72244465,0.3767933,0.75611424,1302,64
0.7225056,0.37679702,0.75610226,1302,65
0.7224979,0.37680495,0.7561521,1302,66
0.722488,0.37679872,0.75616145,1302,67
0.72249216,0.37681407,0.7561677,1302,68
0.7225101,0.37682402,0.7561909,1302,69
0.72249115,0.37681332,0.7562361,1302,70
0.7225158,0.37681973,0.7562309,1302,71
0.7224971,0.37679952,0.75625855,1302,72
0.7224869,0.37681076,0.75627464,1302,73
0.722476,0.3768157,0.7562668,1302,74
0.72247654,0.37680706,0.7563002,1302,75
0.7225213,0.37681597,0.756304,1302,76
0.7225312,0.37683332,0.75633115,1302,77
0.7225084,0.37682623,0.75633776,1302,78
0.7224941,0.37682876,0.7563579,1302,79
0.7224937,0.37683076,0.756336,1302,80
0.7224891,0.37683383,0.7563658,1302,81
0.7225071,0.37684554,0.7563805,1302,82
0.7225075,0.376826,0.7563875,1302,83
0.7225236,0.37684083,0.756418,1302,84
0.7224962,0.37682432,0.7564113,1302,85
0.72249764,0.3768184,0.75643766,1302,86
0.72250116,0.37682799,0.7564279,1302,87
0.72249407,0.37684917,0.75640684,1302,88
0.7224575,0.3768371,0.75645363,1302,89
0.72248703,0.37684482,0.7564657,1302,90
0.7224679,0.3768464,0.75645,1302,91
0.7224424,0.37685668,0.7564583,1302,92
0.7224581,0.376838,0.7564649,1302,93
0.722462,0.37685436,0.7564806,1302,94
0.72246605,0.37684312,0.7565027,1302,95
0.72243977,0.37685835,0.7564966,1302,96
0.7224587,0.37683192,0.7565002,1302,97
0.72245187,0.37686294,0.75651014,1302,98
0.7224534,0.3768514,0.7565424,1302,99
