u_pred,v_pred,p_pred,x,y
0.61066544,0.23993859,0.75518703,1276,0
0.6103763,0.24012515,0.75525016,1276,1
0.60994303,0.23997252,0.755228,1276,2
0.61092865,0.2400982,0.75517267,1276,3
0.61062205,0.23983273,0.75527406,1276,4
0.61033607,0.24018991,0.7551771,1276,5
0.609902,0.23992142,0.75517917,1276,6
0.60997796,0.23983192,0.75525564,1276,7
0.61025167,0.24001706,0.7552427,1276,8
0.61042416,0.23988515,0.75518847,1276,9
0.6099974,0.23991945,0.7552207,1276,10
0.61048186,0.2398406,0.7551907,1276,11
0.6106199,0.23976089,0.755259,1276,12
0.61033595,0.23988281,0.7552274,1276,13
0.60992944,0.24011654,0.7552327,1276,14
0.61004734,0.2398138,0.75526965,1276,15
0.6094153,0.2398049,0.7552228,1276,16
0.6095543,0.23980753,0.75524557,1276,17
0.60998964,0.23987785,0.75519586,1276,18
0.60998404,0.23993121,0.75518775,1276,19
0.6096678,0.23977734,0.75531524,1276,20
0.6095061,0.23992476,0.7552441,1276,21
0.60980916,0.2398301,0.75519216,1276,22
0.60908204,0.23985124,0.755278,1276,23
0.60977125,0.23979335,0.7552173,1276,24
0.6095483,0.23969337,0.7552564,1276,25
0.6100825,0.23981969,0.7551925,1276,26
0.6093786,0.23984665,0.7552774,1276,27
0.6096966,0.23979309,0.75525653,1276,28
0.6095437,0.23993658,0.7552157,1276,29
0.6094631,0.23989631,0.7552359,1276,30
0.60971284,0.23973241,0.7552149,1276,31
0.60955274,0.2397697,0.7551928,1276,32
0.60940576,0.23983751,0.75533444,1276,33
0.6094814,0.23964252,0.7552525,1276,34
0.60930336,0.23988926,0.7552267,1276,35
0.60956824,0.23981401,0.7552464,1276,36
0.6090553,0.23970716,0.75528544,1276,37
0.6093658,0.2398002,0.7552341,1276,38
0.60895234,0.24005076,0.7551743,1276,39
0.61042947,0.2397325,0.75509804,1276,40
0.60964715,0.2398394,0.7552028,1276,41
0.6097287,0.23978034,0.75513715,1276,42
0.5945535,0.23954862,0.7551161,1276,43
0.5666635,0.23922907,0.75535154,1276,44
0.55151165,0.23946095,0.7553028,1276,45
0.54070723,0.23905566,0.7552646,1276,46
0.53069764,0.23880176,0.7552596,1276,47
0.52390444,0.23918065,0.7551614,1276,48
0.5170797,0.23891345,0.7550825,1276,49
0.5109326,0.23902625,0.75492203,1276,50
0.51005,0.23927154,0.75489897,1276,51
0.5147409,0.23934065,0.7548439,1276,52
0.52047867,0.23938021,0.7547457,1276,53
0.5292264,0.23976254,0.7544369,1276,54
0.5380486,0.23939355,0.7543661,1276,55
0.5493996,0.23967731,0.75403225,1276,56
0.5634799,0.2399807,0.7535174,1276,57
0.5829632,0.24012986,0.7530528,1276,58
0.62130725,0.24028102,0.7518426,1276,59
0.6277988,0.24034432,0.75196695,1276,60
0.6287532,0.24045056,0.7519758,1276,61
0.6293721,0.24031858,0.752025,1276,62
0.63010025,0.240268,0.75214064,1276,63
0.6306671,0.24055192,0.75217056,1276,64
0.63196474,0.24058832,0.7521466,1276,65
0.63180184,0.24066587,0.75224614,1276,66
0.6315904,0.24060476,0.7522648,1276,67
0.6316775,0.24075474,0.75227726,1276,68
0.632061,0.24085237,0.7523235,1276,69
0.6316571,0.24074759,0.7524137,1276,70
0.63218176,0.2408103,0.75240344,1276,71
0.6317837,0.24061254,0.7524587,1276,72
0.63156664,0.24072245,0.7524908,1276,73
0.631335,0.24077106,0.7524751,1276,74
0.6313459,0.24068649,0.7525419,1276,75
0.6322992,0.24077383,0.7525494,1276,76
0.6325093,0.24094342,0.75260365,1276,77
0.6320231,0.24087387,0.75261676,1276,78
0.6317206,0.24089876,0.75265706,1276,79
0.63171136,0.24091837,0.7526132,1276,80
0.6316147,0.2409481,0.7526727,1276,81
0.63199705,0.24106245,0.7527022,1276,82
0.6320046,0.24087128,0.7527161,1276,83
0.63234854,0.24101691,0.752777,1276,84
0.6317643,0.24085501,0.75276375,1276,85
0.6317954,0.2407973,0.75281626,1276,86
0.6318693,0.2408911,0.7527968,1276,87
0.63171995,0.24109821,0.75275475,1276,88
0.63094234,0.24098045,0.75284815,1276,89
0.63156897,0.24105582,0.7528723,1276,90
0.63116205,0.24107115,0.75284094,1276,91
0.63061893,0.2411719,0.7528574,1276,92
0.63095367,0.24098915,0.7528707,1276,93
0.6310367,0.24114922,0.7529019,1276,94
0.63112175,0.24103944,0.75294614,1276,95
0.6305629,0.24118811,0.752934,1276,96
0.63096577,0.2409295,0.7529411,1276,97
0.6308211,0.24123277,0.752961,1276,98
0.6308533,0.2411201,0.75302553,1276,99
