u_pred,v_pred,p_pred,x,y
0.6063547,0.2556425,0.776862,1682,0
0.6060692,0.25577682,0.7769469,1682,1
0.60564196,0.2556669,0.7769171,1682,2
0.60661465,0.25575748,0.7768428,1682,3
0.60631216,0.25556615,0.7769791,1682,4
0.6060296,0.25582355,0.77684873,1682,5
0.6056011,0.25563002,0.77685153,1682,6
0.6056762,0.25556552,0.77695435,1682,7
0.6059462,0.25569883,0.776937,1682,8
0.60611665,0.25560397,0.7768641,1682,9
0.6056953,0.25562868,0.7769073,1682,10
0.6061734,0.2555718,0.776867,1682,11
0.60630965,0.2555144,0.77695876,1682,12
0.60602945,0.2556022,0.7769164,1682,13
0.60562813,0.25577056,0.7769234,1682,14
0.6057446,0.25555253,0.7769731,1682,15
0.60512066,0.25554615,0.77691025,1682,16
0.6052581,0.25554794,0.77694076,1682,17
0.6056876,0.25559872,0.77687395,1682,18
0.6056821,0.2556371,0.7768631,1682,19
0.6053701,0.2555262,0.77703446,1682,20
0.60520995,0.25563243,0.7769388,1682,21
0.60550916,0.2555642,0.77686894,1682,22
0.60479116,0.2555794,0.7769844,1682,23
0.6054722,0.25553778,0.7769029,1682,24
0.60525167,0.25546575,0.77695537,1682,25
0.60577893,0.25555676,0.77686954,1682,26
0.6050844,0.25557613,0.77698356,1682,27
0.60539794,0.2555375,0.7769556,1682,28
0.6052474,0.25564092,0.77690065,1682,29
0.6051676,0.25561187,0.77692777,1682,30
0.6054144,0.25549394,0.7768996,1682,31
0.6052562,0.25552058,0.7768699,1682,32
0.60511124,0.25556952,0.7770602,1682,33
0.60518575,0.25542903,0.7769501,1682,34
0.6050099,0.2556069,0.7769154,1682,35
0.60527134,0.25555268,0.7769419,1682,36
0.6047652,0.2554756,0.77699435,1682,37
0.6050714,0.2555427,0.7769254,1682,38
0.60466343,0.25572327,0.776845,1682,39
0.6061213,0.25549385,0.77674246,1682,40
0.6053496,0.25557098,0.77688324,1682,41
0.6054298,0.25552836,0.776795,1682,42
0.59044945,0.25536138,0.77676666,1682,43
0.56291825,0.25513104,0.7770833,1682,44
0.54796124,0.2552982,0.7770177,1682,45
0.5372951,0.2550061,0.7769664,1682,46
0.5274147,0.2548232,0.7769596,1682,47
0.5207083,0.25509617,0.77682763,1682,48
0.51397145,0.2549037,0.7767215,1682,49
0.5079032,0.25498497,0.7765058,1682,50
0.507032,0.2551616,0.7764748,1682,51
0.5116625,0.25521147,0.7764007,1682,52
0.51732683,0.25524005,0.7762687,1682,53
0.52596235,0.25551552,0.7758536,1682,54
0.53467095,0.2552497,0.7757584,1682,55
0.54587626,0.25545415,0.77530944,1682,56
0.55977535,0.25567278,0.77461725,1682,57
0.57900846,0.25578025,0.77399254,1682,58
0.6168597,0.25588924,0.7723655,1682,59
0.62326765,0.25593486,0.7725327,1682,60
0.62420994,0.2560114,0.7725445,1682,61
0.62482095,0.25591627,0.7726107,1682,62
0.62554,0.25587988,0.77276623,1682,63
0.6260994,0.25608438,0.7728064,1682,64
0.6273802,0.25611067,0.7727742,1682,65
0.62721896,0.25616652,0.77290803,1682,66
0.6270106,0.25612253,0.7729331,1682,67
0.627097,0.25623062,0.77294993,1682,68
0.627475,0.256301,0.77301204,1682,69
0.62707675,0.25622547,0.77313334,1682,70
0.6275947,0.25627062,0.7731195,1682,71
0.6272015,0.25612822,0.7731938,1682,72
0.6269873,0.25620735,0.77323705,1682,73
0.6267588,0.2562423,0.77321583,1682,74
0.62676966,0.25618142,0.77330565,1682,75
0.62771034,0.25624427,0.7733158,1682,76
0.6279178,0.2563665,0.7733887,1682,77
0.6274378,0.25631648,0.7734064,1682,78
0.6271393,0.2563344,0.77346045,1682,79
0.62713027,0.25634852,0.77340156,1682,80
0.6270344,0.25636998,0.77348155,1682,81
0.627412,0.25645244,0.7735212,1682,82
0.6274194,0.25631464,0.77353996,1682,83
0.62775886,0.2564195,0.7736218,1682,84
0.62718284,0.2563029,0.7736039,1682,85
0.6272129,0.2562612,0.77367455,1682,86
0.6272861,0.25632882,0.7736484,1682,87
0.6271384,0.2564782,0.7735919,1682,88
0.6263708,0.25639325,0.77371746,1682,89
0.6269896,0.2564476,0.7737498,1682,90
0.62658787,0.25645864,0.77370775,1682,91
0.62605155,0.25653124,0.77372986,1682,92
0.62638223,0.2563995,0.7737477,1682,93
0.62646437,0.25651488,0.7737897,1682,94
0.62654847,0.2564357,0.7738492,1682,95
0.6259967,0.2565429,0.77383286,1682,96
0.6263944,0.2563566,0.77384245,1682,97
0.62625146,0.25657517,0.7738691,1682,98
0.62628305,0.25649393,0.7739559,1682,99
