u_pred,v_pred,p_pred,x,y
0.7090863,0.25924084,0.70568717,448,0
0.7087124,0.25943348,0.7060336,448,1
0.7081512,0.25927576,0.7059113,448,2
0.709427,0.25940517,0.70560825,448,3
0.70902944,0.25913194,0.706164,448,4
0.7086607,0.2594998,0.70563257,448,5
0.7080994,0.25922364,0.7056446,448,6
0.70819753,0.25913143,0.70606285,448,7
0.70855117,0.25932255,0.705992,448,8
0.7087735,0.25918594,0.70569444,448,9
0.7082219,0.25922123,0.7058717,448,10
0.7088495,0.2591402,0.7057071,448,11
0.709028,0.2590581,0.7060817,448,12
0.7086603,0.25918362,0.70590806,448,13
0.7081348,0.25942454,0.7059374,448,14
0.7082871,0.25911263,0.70614016,448,15
0.70746946,0.25910315,0.705883,448,16
0.7076485,0.25910625,0.7060083,448,17
0.7082124,0.2591784,0.70573515,448,18
0.70820546,0.25923342,0.70569056,448,19
0.7077956,0.25907508,0.7063896,448,20
0.7075878,0.25922704,0.70599985,448,21
0.7079803,0.25912955,0.7057148,448,22
0.7070404,0.25915128,0.7061853,448,23
0.7079301,0.25909147,0.70585275,448,24
0.70764273,0.25898862,0.7060672,448,25
0.7083332,0.25911868,0.7057172,448,26
0.707422,0.25914642,0.706182,448,27
0.70783496,0.2590915,0.70606756,448,28
0.7076361,0.25923917,0.7058443,448,29
0.7075324,0.25919795,0.70595515,448,30
0.7078551,0.2590286,0.70583946,448,31
0.7076477,0.25906757,0.705719,448,32
0.7074574,0.25913733,0.70649457,448,33
0.7075557,0.2589365,0.70604557,448,34
0.70732534,0.2591902,0.7059047,448,35
0.7076686,0.25911278,0.70601225,448,36
0.7070047,0.25900295,0.7062259,448,37
0.7074071,0.2590985,0.7059454,448,38
0.7068719,0.25935665,0.7056172,448,39
0.70878303,0.25902903,0.7051993,448,40
0.7077695,0.25913894,0.7057731,448,41
0.70787585,0.25907835,0.7054143,448,42
0.6882485,0.25883964,0.7052991,448,43
0.65217614,0.25851092,0.70658803,448,44
0.63257957,0.25874934,0.70632064,448,45
0.6186073,0.25833213,0.70611155,448,46
0.60565937,0.25807062,0.70608455,448,47
0.59687465,0.25846097,0.7055464,448,48
0.5880475,0.25818554,0.7051145,448,49
0.5800982,0.25830176,0.7042353,448,50
0.5789565,0.2585548,0.70410895,448,51
0.58502334,0.25862563,0.70380783,448,52
0.59244305,0.25866604,0.7032696,448,53
0.6037571,0.25906008,0.70157796,448,54
0.61516714,0.25867975,0.7011902,448,55
0.6298481,0.25897196,0.6993613,448,56
0.6480593,0.2592844,0.69654113,448,57
0.67325807,0.25943816,0.69399655,448,58
0.72285056,0.25959343,0.68736696,448,59
0.7312471,0.25965863,0.68804836,448,60
0.7324809,0.259768,0.6880969,448,61
0.73328155,0.25963235,0.6883665,448,62
0.7342222,0.2595801,0.6889999,448,63
0.7349558,0.2598725,0.68916464,448,64
0.73663414,0.25991,0.6890327,448,65
0.7364254,0.2599899,0.68957794,448,66
0.7361505,0.25992665,0.6896802,448,67
0.736262,0.26008126,0.6897484,448,68
0.7367601,0.26018184,0.690002,448,69
0.73623574,0.26007396,0.69049585,448,70
0.7369151,0.2601387,0.6904395,448,71
0.73640037,0.25993472,0.690742,448,72
0.7361195,0.26004797,0.69091856,448,73
0.7358197,0.26009837,0.69083226,448,74
0.73583305,0.26001102,0.69119805,448,75
0.73706734,0.26010135,0.6912396,448,76
0.7373394,0.26027593,0.6915362,448,77
0.7367103,0.2602039,0.6916077,448,78
0.73631847,0.2602296,0.691829,448,79
0.73630595,0.26024985,0.69158834,448,80
0.73618245,0.26028016,0.69191456,448,81
0.7366767,0.2603979,0.69207567,448,82
0.7366861,0.26020107,0.6921526,448,83
0.7371316,0.2603513,0.69248563,448,84
0.7363738,0.26018444,0.69241375,448,85
0.73641634,0.2601255,0.692701,448,86
0.73651123,0.2602219,0.6925947,448,87
0.7363187,0.2604347,0.69236386,448,88
0.73531234,0.26031357,0.6928754,448,89
0.73612285,0.26039118,0.69300795,448,90
0.7355966,0.26040715,0.6928364,448,91
0.7348944,0.26051098,0.6929262,448,92
0.73532677,0.26032263,0.6929992,448,93
0.73543435,0.2604876,0.69316983,448,94
0.7355433,0.2603747,0.69341207,448,95
0.73482,0.2605275,0.69334567,448,96
0.735342,0.26026088,0.6933838,448,97
0.73515475,0.26057336,0.6934941,448,98
0.7351979,0.26045734,0.6938473,448,99
