u_pred,v_pred,p_pred,x,y
0.7278713,0.38986507,0.77073675,1228,0
0.7278247,0.38996297,0.77083474,1228,1
0.727755,0.38988283,0.77080035,1228,2
0.72791374,0.3899488,0.7707146,1228,3
0.7278643,0.38980934,0.77087194,1228,4
0.72781825,0.38999698,0.77072144,1228,5
0.72774833,0.3898559,0.7707246,1228,6
0.7277606,0.3898089,0.77084345,1228,7
0.72780454,0.38990605,0.7708233,1228,8
0.72783244,0.3898369,0.7707392,1228,9
0.7277637,0.3898549,0.7707891,1228,10
0.7278417,0.38981345,0.77074254,1228,11
0.7278639,0.3897717,0.7708485,1228,12
0.7278182,0.38983563,0.77079946,1228,13
0.72775275,0.38995826,0.7708077,1228,14
0.72777176,0.3897995,0.770865,1228,15
0.7276699,0.38979477,0.7707925,1228,16
0.72769237,0.38979608,0.77082765,1228,17
0.72776246,0.38983315,0.7707505,1228,18
0.7277615,0.38986108,0.770738,1228,19
0.72771066,0.38978022,0.77093583,1228,20
0.72768444,0.38985768,0.7708254,1228,21
0.72773325,0.389808,0.77074474,1228,22
0.72761613,0.38981903,0.770878,1228,23
0.7277273,0.3897887,0.770784,1228,24
0.7276913,0.38973624,0.7708445,1228,25
0.72777724,0.38980258,0.77074546,1228,26
0.727664,0.38981658,0.7708771,1228,27
0.7277151,0.38978848,0.7708448,1228,28
0.7276906,0.38986385,0.7707813,1228,29
0.7276776,0.3898426,0.7708127,1228,30
0.7277179,0.3897568,0.77078015,1228,31
0.727692,0.38977614,0.7707459,1228,32
0.72766846,0.38981172,0.7709656,1228,33
0.72768056,0.38970947,0.77083856,1228,34
0.72765183,0.389839,0.7707983,1228,35
0.72769445,0.3897995,0.77082896,1228,36
0.7276119,0.38974336,0.7708896,1228,37
0.72766185,0.3897922,0.77080995,1228,38
0.7275953,0.38992387,0.7707171,1228,39
0.72783315,0.38975656,0.77059877,1228,40
0.72770727,0.38981286,0.7707614,1228,41
0.7277204,0.38978183,0.7706594,1228,42
0.72527605,0.3896601,0.77062666,1228,43
0.72078395,0.38949224,0.7709923,1228,44
0.71834356,0.38961405,0.7709165,1228,45
0.7166032,0.38940114,0.7708573,1228,46
0.7149911,0.38926798,0.77084947,1228,47
0.71389675,0.38946682,0.77069706,1228,48
0.71279764,0.38932657,0.7705745,1228,49
0.7118075,0.38938573,0.7703255,1228,50
0.71166533,0.3895145,0.7702896,1228,51
0.7124208,0.38955083,0.77020407,1228,52
0.71334505,0.38957167,0.77005166,1228,53
0.7147541,0.38977247,0.7695723,1228,54
0.71617496,0.38957873,0.76946247,1228,55
0.71800333,0.38972774,0.76894397,1228,56
0.7202711,0.38988715,0.7681448,1228,57
0.7234093,0.38996544,0.7674234,1228,58
0.7295853,0.3900449,0.7655446,1228,59
0.7306309,0.3900782,0.7657377,1228,60
0.73078454,0.39013386,0.7657513,1228,61
0.7308844,0.39006454,0.7658278,1228,62
0.7310016,0.3900381,0.76600736,1228,63
0.73109293,0.39018705,0.7660537,1228,64
0.7313019,0.39020625,0.7660165,1228,65
0.7312755,0.39024693,0.76617104,1228,66
0.7312416,0.39021492,0.76620007,1228,67
0.7312557,0.39029372,0.76621944,1228,68
0.73131734,0.3903449,0.76629114,1228,69
0.7312524,0.39028996,0.7664313,1228,70
0.731337,0.3903228,0.7664152,1228,71
0.7312727,0.39021912,0.76650107,1228,72
0.7312378,0.3902767,0.7665509,1228,73
0.7312005,0.39030215,0.76652646,1228,74
0.73120224,0.3902578,0.7666301,1228,75
0.7313557,0.3903036,0.766642,1228,76
0.7313897,0.39039263,0.766726,1228,77
0.73131126,0.39035618,0.7667465,1228,78
0.73126256,0.3903693,0.7668089,1228,79
0.73126113,0.39037958,0.766741,1228,80
0.73124546,0.39039525,0.7668333,1228,81
0.7313071,0.39045542,0.766879,1228,82
0.7313082,0.390355,0.7669007,1228,83
0.73136365,0.39043134,0.76699525,1228,84
0.7312698,0.39034638,0.76697457,1228,85
0.73127455,0.39031598,0.76705617,1228,86
0.7312866,0.39036524,0.76702595,1228,87
0.7312624,0.39047414,0.76696074,1228,88
0.73113716,0.39041212,0.76710576,1228,89
0.7312382,0.39045185,0.767143,1228,90
0.7311726,0.39045984,0.7670944,1228,91
0.7310851,0.3905128,0.76712006,1228,92
0.73113906,0.3904167,0.7671407,1228,93
0.7311525,0.3905008,0.7671892,1228,94
0.73116624,0.3904431,0.7672578,1228,95
0.7310761,0.39052132,0.767239,1228,96
0.7311411,0.3903855,0.76725006,1228,97
0.7311177,0.3905449,0.7672809,1228,98
0.731123,0.39048558,0.76738095,1228,99
