u_pred,v_pred,p_pred,x,y
0.66946596,0.2654166,0.7867459,1984,0
0.6693134,0.26551682,0.78684306,1984,1
0.6690854,0.2654348,0.78680897,1984,2
0.6696049,0.2655024,0.78672385,1984,3
0.66944337,0.26535955,0.78687996,1984,4
0.6692924,0.26555172,0.78673065,1984,5
0.6690633,0.2654072,0.7867338,1984,6
0.6691035,0.26535907,0.7868517,1984,7
0.6692477,0.2654585,0.7868318,1984,8
0.6693389,0.26538777,0.7867483,1984,9
0.66911376,0.26540622,0.78679776,1984,10
0.6693691,0.26536375,0.78675157,1984,11
0.6694418,0.26532096,0.78685665,1984,12
0.6692922,0.26538643,0.78680813,1984,13
0.6690779,0.26551208,0.78681624,1984,14
0.66914004,0.26534942,0.7868731,1984,15
0.66880673,0.26534462,0.7868011,1984,16
0.6688803,0.26534593,0.786836,1984,17
0.66910964,0.2653839,0.78675956,1984,18
0.6691066,0.2654125,0.7867471,1984,19
0.66894007,0.26532972,0.78694344,1984,20
0.6688543,0.265409,0.78683376,1984,21
0.66901404,0.2653581,0.78675383,1984,22
0.6686305,0.26536942,0.78688604,1984,23
0.66899455,0.26533836,0.78679276,1984,24
0.6688765,0.2652846,0.78685284,1984,25
0.6691582,0.26535255,0.7867545,1984,26
0.66878736,0.26536697,0.78688514,1984,27
0.66895455,0.26533812,0.7868531,1984,28
0.6688744,0.2654153,0.7867901,1984,29
0.66883165,0.26539358,0.7868212,1984,30
0.6689637,0.26530567,0.78678894,1984,31
0.66887903,0.2653255,0.78675485,1984,32
0.6688018,0.26536196,0.78697294,1984,33
0.6688414,0.26525718,0.7868469,1984,34
0.66874737,0.26538995,0.78680694,1984,35
0.6688871,0.26534948,0.78683734,1984,36
0.6686168,0.2652919,0.78689754,1984,37
0.6687802,0.26534203,0.78681844,1984,38
0.6685624,0.26547685,0.78672636,1984,39
0.6693411,0.2653055,0.78660893,1984,40
0.668929,0.26536313,0.7867702,1984,41
0.6689718,0.26533133,0.7866691,1984,42
0.6609689,0.26520663,0.7866366,1984,43
0.6462613,0.26503465,0.7869994,1984,44
0.638271,0.2651595,0.7869243,1984,45
0.63257265,0.26494136,0.7868655,1984,46
0.6272946,0.2648049,0.78685766,1984,47
0.62371165,0.2650086,0.78670645,1984,48
0.6201128,0.26486498,0.78658485,1984,49
0.61687094,0.26492563,0.78633773,1984,50
0.61640555,0.26505744,0.78630215,1984,51
0.6188792,0.2650947,0.7862173,1984,52
0.6219053,0.2651161,0.78606606,1984,53
0.6265187,0.2653217,0.78559035,1984,54
0.63117087,0.2651233,0.78548133,1984,55
0.637157,0.26527593,0.7849669,1984,56
0.64458215,0.26543918,0.7841738,1984,57
0.654857,0.26551938,0.78345793,1984,58
0.6750779,0.2656008,0.7815937,1984,59
0.6785011,0.26563486,0.78178525,1984,60
0.6790045,0.26569197,0.7817987,1984,61
0.67933106,0.26562095,0.78187466,1984,62
0.6797153,0.26559383,0.7820528,1984,63
0.6800141,0.26574644,0.7820988,1984,64
0.6806982,0.26576608,0.78206193,1984,65
0.6806118,0.26580775,0.7822153,1984,66
0.68050075,0.26577497,0.782244,1984,67
0.6805471,0.26585564,0.7822633,1984,68
0.68074876,0.26590815,0.78233445,1984,69
0.68053615,0.2658518,0.7824735,1984,70
0.68081295,0.26588547,0.7824576,1984,71
0.68060267,0.26577923,0.78254277,1984,72
0.6804884,0.26583827,0.78259224,1984,73
0.6803663,0.2658643,0.782568,1984,74
0.6803721,0.26581892,0.78267086,1984,75
0.6808746,0.26586574,0.78268254,1984,76
0.68098545,0.26595703,0.78276604,1984,77
0.6807289,0.26591972,0.7827863,1984,78
0.6805694,0.2659331,0.78284824,1984,79
0.68056476,0.26594365,0.78278077,1984,80
0.6805134,0.2659597,0.78287244,1984,81
0.6807152,0.2660213,0.78291786,1984,82
0.680719,0.26591843,0.7829393,1984,83
0.68090034,0.26599666,0.78303313,1984,84
0.680593,0.2659096,0.7830126,1984,85
0.68060863,0.2658784,0.7830936,1984,86
0.68064797,0.26592892,0.78306353,1984,87
0.6805689,0.2660405,0.78299886,1984,88
0.68015885,0.26597703,0.7831428,1984,89
0.6804896,0.26601765,0.7831798,1984,90
0.6802749,0.26602584,0.78313154,1984,91
0.6799884,0.26608005,0.783157,1984,92
0.6801651,0.26598167,0.7831774,1984,93
0.680209,0.26606783,0.78322554,1984,94
0.680254,0.26600868,0.7832937,1984,95
0.67995924,0.26608878,0.78327495,1984,96
0.6801717,0.26594976,0.78328604,1984,97
0.68009526,0.26611292,0.7833165,1984,98
0.6801121,0.26605225,0.78341585,1984,99
