u_pred,v_pred,p_pred,x,y
0.7139137,0.44950104,0.818332,1338,0
0.71376336,0.4498375,0.8186152,1338,1
0.7135389,0.449562,0.81851584,1338,2
0.71405053,0.44978863,0.8182678,1338,3
0.71389127,0.4493094,0.8187226,1338,4
0.71374273,0.44995433,0.8182877,1338,5
0.7135172,0.4494694,0.8182969,1338,6
0.71355695,0.44930795,0.81864023,1338,7
0.7136985,0.44964188,0.81858206,1338,8
0.71378833,0.4494042,0.81833905,1338,9
0.7135668,0.4494661,0.8184832,1338,10
0.71381825,0.44932356,0.81834865,1338,11
0.7138899,0.44918013,0.81865495,1338,12
0.7137425,0.44939977,0.81851315,1338,13
0.7135315,0.44982123,0.818537,1338,14
0.71359277,0.44927564,0.8187027,1338,15
0.71326447,0.44925928,0.818493,1338,16
0.71333694,0.4492638,0.8185947,1338,17
0.7135628,0.44939128,0.8183719,1338,18
0.71355975,0.44948727,0.8183355,1338,19
0.71339583,0.44920945,0.8189073,1338,20
0.7133113,0.4494756,0.81858814,1338,21
0.7134687,0.44930488,0.8183551,1338,22
0.71309114,0.44934276,0.81874025,1338,23
0.7134496,0.44923848,0.8184685,1338,24
0.71333337,0.44905818,0.81864345,1338,25
0.7136106,0.44928622,0.8183571,1338,26
0.7132454,0.4493343,0.81873757,1338,27
0.71341,0.44923776,0.8186442,1338,28
0.71333116,0.44949678,0.8184607,1338,29
0.71328914,0.4494238,0.8185514,1338,30
0.7134192,0.44912887,0.81845737,1338,31
0.71333563,0.44919538,0.8183583,1338,32
0.71325976,0.4493177,0.8189932,1338,33
0.7132987,0.44896632,0.8186262,1338,34
0.71320605,0.44941133,0.81851,1338,35
0.71334344,0.44927555,0.8185984,1338,36
0.71307755,0.44908267,0.8187736,1338,37
0.7132384,0.44925058,0.8185435,1338,38
0.713024,0.44970304,0.81827515,1338,39
0.71379083,0.44912797,0.8179332,1338,40
0.71338487,0.44932157,0.8184031,1338,41
0.71342707,0.44921494,0.81810844,1338,42
0.7055465,0.44879648,0.8180139,1338,43
0.6910637,0.44821966,0.81907034,1338,44
0.68319577,0.44863823,0.8188515,1338,45
0.6775849,0.4479065,0.8186803,1338,46
0.67238736,0.44744894,0.8186578,1338,47
0.6688591,0.4481323,0.8182173,1338,48
0.6653155,0.4476503,0.8178632,1338,49
0.6621233,0.4478536,0.81714344,1338,50
0.66166496,0.44829625,0.81703985,1338,51
0.66410077,0.44842106,0.8167927,1338,52
0.6670804,0.44849262,0.8163522,1338,53
0.67162335,0.44918284,0.81496704,1338,54
0.67620414,0.44851685,0.81464946,1338,55
0.68209887,0.44902894,0.8131511,1338,56
0.68941045,0.4495769,0.8108416,1338,57
0.6995281,0.449846,0.8087569,1338,58
0.7194398,0.45011902,0.80332756,1338,59
0.72281075,0.45023352,0.8038856,1338,60
0.7233062,0.45042476,0.80392486,1338,61
0.72362804,0.45018655,0.80414593,1338,62
0.72400606,0.4500957,0.80466473,1338,63
0.7243005,0.45060757,0.8047987,1338,64
0.72497404,0.45067355,0.8046912,1338,65
0.7248891,0.4508134,0.80513775,1338,66
0.72477967,0.45070332,0.80522174,1338,67
0.72482526,0.4509741,0.8052777,1338,68
0.725024,0.45115003,0.805485,1338,69
0.72481453,0.45096132,0.80588996,1338,70
0.72508734,0.45107412,0.80584335,1338,71
0.72488,0.45071778,0.80609155,1338,72
0.7247676,0.45091575,0.8062357,1338,73
0.72464734,0.4510032,0.80616504,1338,74
0.7246529,0.4508507,0.8064645,1338,75
0.7251478,0.45100823,0.80649877,1338,76
0.7252572,0.45131415,0.8067417,1338,77
0.7250044,0.45118883,0.80680084,1338,78
0.72484726,0.4512339,0.80698127,1338,79
0.72484255,0.4512692,0.8067848,1338,80
0.7247921,0.45132315,0.8070518,1338,81
0.72499084,0.45152992,0.80718386,1338,82
0.7249945,0.45118472,0.80724657,1338,83
0.72517323,0.4514472,0.80751956,1338,84
0.72487056,0.4511552,0.80746,1338,85
0.72488606,0.45105076,0.80769575,1338,86
0.7249248,0.45122004,0.8076084,1338,87
0.7248468,0.45159426,0.80742,1338,88
0.724443,0.45138103,0.80783904,1338,89
0.7247687,0.45151758,0.8079468,1338,90
0.7245574,0.45154512,0.80780613,1338,91
0.7242753,0.45172715,0.8078804,1338,92
0.7244492,0.45139694,0.80794007,1338,93
0.72449243,0.451686,0.80808014,1338,94
0.72453684,0.45148754,0.80827844,1338,95
0.72424626,0.45175642,0.80822396,1338,96
0.7244558,0.4512896,0.80825603,1338,97
0.7243804,0.45183742,0.8083451,1338,98
0.7243973,0.4516336,0.80863434,1338,99
