u_pred,v_pred,p_pred,x,y
0.6426665,0.32218704,0.74952537,593,0
0.64248943,0.32225433,0.7495383,593,1
0.64222485,0.32219926,0.7495338,593,2
0.64282787,0.32224464,0.74952245,593,3
0.6426403,0.3221487,0.74954325,593,4
0.6424651,0.32227775,0.74952334,593,5
0.6421992,0.32218075,0.74952376,593,6
0.6422459,0.32214844,0.7495395,593,7
0.64241314,0.32221517,0.7495368,593,8
0.642519,0.3221677,0.7495257,593,9
0.6422577,0.32218006,0.7495323,593,10
0.64255416,0.32215157,0.74952614,593,11
0.6426385,0.32212284,0.74954015,593,12
0.6424649,0.3221668,0.74953365,593,13
0.642216,0.3222511,0.7495347,593,14
0.64228827,0.32214195,0.7495423,593,15
0.6419013,0.32213873,0.74953276,593,16
0.6419867,0.3221396,0.7495374,593,17
0.642253,0.3221651,0.7495272,593,18
0.6422494,0.3221843,0.74952555,593,19
0.64205617,0.3221287,0.74955165,593,20
0.64195645,0.32218194,0.7495371,593,21
0.64214194,0.3221478,0.74952644,593,22
0.64169663,0.32215536,0.749544,593,23
0.6421194,0.32213452,0.7495316,593,24
0.6419823,0.32209843,0.7495396,593,25
0.6423093,0.32214406,0.74952656,593,26
0.64187884,0.32215372,0.7495439,593,27
0.6420728,0.32213438,0.7495397,593,28
0.6419799,0.32218617,0.74953127,593,29
0.6419302,0.32217157,0.7495354,593,30
0.6420835,0.3221126,0.7495311,593,31
0.64198524,0.32212585,0.74952656,593,32
0.64189565,0.32215035,0.7495556,593,33
0.64194155,0.32208002,0.74953884,593,34
0.6418325,0.32216913,0.74953353,593,35
0.6419945,0.32214198,0.7495375,593,36
0.64168084,0.32210332,0.7495456,593,37
0.6418705,0.32213697,0.749535,593,38
0.6416178,0.3222275,0.7495228,593,39
0.64252156,0.32211244,0.7495072,593,40
0.64204323,0.32215115,0.74952865,593,41
0.6420929,0.32212982,0.7495152,593,42
0.6328032,0.3220461,0.7495108,593,43
0.615731,0.32193065,0.7495591,593,44
0.60645604,0.32201442,0.74954915,593,45
0.59984154,0.321868,0.7495413,593,46
0.59371483,0.32177642,0.74954027,593,47
0.5895558,0.32191315,0.7495201,593,48
0.58537835,0.32181674,0.74950397,593,49
0.58161527,0.32185745,0.7494711,593,50
0.5810751,0.32194594,0.74946636,593,51
0.58394647,0.32197097,0.7494551,593,52
0.5874591,0.32198533,0.74943495,593,53
0.5928143,0.32212335,0.7493717,593,54
0.59821427,0.32199016,0.74935716,593,55
0.605163,0.32209262,0.74928874,593,56
0.61378187,0.3222022,0.74918324,593,57
0.6257087,0.32225606,0.74908805,593,58
0.6491807,0.32231072,0.74884003,593,59
0.6531544,0.32233357,0.74886554,593,60
0.6537386,0.3223719,0.74886733,593,61
0.65411776,0.32232422,0.7488774,593,62
0.6545638,0.32230604,0.7489011,593,63
0.6549106,0.32240847,0.7489072,593,64
0.65570474,0.32242164,0.7489023,593,65
0.65560436,0.32244962,0.7489227,593,66
0.65547544,0.3224276,0.7489265,593,67
0.6555294,0.32248178,0.7489291,593,68
0.6557634,0.322517,0.74893856,593,69
0.6555166,0.3224792,0.7489571,593,70
0.6558381,0.32250178,0.74895495,593,71
0.6555938,0.3224305,0.7489663,593,72
0.6554612,0.32247013,0.7489729,593,73
0.65531945,0.3224876,0.7489696,593,74
0.65532625,0.32245713,0.7489833,593,75
0.6559095,0.32248855,0.7489849,593,76
0.6560382,0.32254982,0.74899596,593,77
0.6557403,0.3225248,0.7489987,593,78
0.6555552,0.32253376,0.7490069,593,79
0.6555498,0.32254085,0.7489979,593,80
0.65549016,0.32255164,0.74901015,593,81
0.6557244,0.322593,0.74901617,593,82
0.6557289,0.32252392,0.749019,593,83
0.65593934,0.32257643,0.7490315,593,84
0.6555827,0.322518,0.7490288,593,85
0.6556008,0.32249707,0.74903953,593,86
0.65564656,0.32253096,0.74903554,593,87
0.65555453,0.32260588,0.74902695,593,88
0.65507865,0.32256326,0.7490461,593,89
0.6554626,0.32259053,0.74905103,593,90
0.6552134,0.322596,0.7490446,593,91
0.65488076,0.32263243,0.749048,593,92
0.655086,0.32256636,0.7490507,593,93
0.65513694,0.3226242,0.7490571,593,94
0.65518916,0.3225845,0.7490662,593,95
0.654847,0.32263827,0.7490637,593,96
0.65509367,0.32254496,0.74906516,593,97
0.65500486,0.32265452,0.7490692,593,98
0.6550245,0.32261375,0.74908245,593,99
