u_pred,v_pred,p_pred,x,y
0.55681294,0.31180966,0.83555925,168,0
0.55635387,0.31194568,0.83578175,168,1
0.5556652,0.3118344,0.8357034,168,2
0.557231,0.31192586,0.8355086,168,3
0.55674344,0.31173268,0.83586574,168,4
0.5562902,0.31199273,0.83552414,168,5
0.55560106,0.31179735,0.8355317,168,6
0.55572194,0.31173217,0.8358007,168,7
0.556156,0.31186718,0.8357552,168,8
0.55642945,0.31177083,0.835564,168,9
0.5557521,0.3117958,0.83567786,168,10
0.5565218,0.3117385,0.835572,168,11
0.5567411,0.31168038,0.83581275,168,12
0.5562898,0.31176916,0.83570135,168,13
0.55564445,0.31193948,0.83572,168,14
0.5558319,0.3117189,0.83585024,168,15
0.5548282,0.31171238,0.8356852,168,16
0.5550483,0.31171447,0.8357655,168,17
0.55574,0.31176552,0.8355901,168,18
0.5557313,0.31180447,0.8355616,168,19
0.55522853,0.31169245,0.8360107,168,20
0.5549728,0.31179976,0.8357601,168,21
0.5554545,0.31173092,0.8355771,168,22
0.55430067,0.31174627,0.8358795,168,23
0.55539334,0.311704,0.83566576,168,24
0.5550401,0.31163126,0.83580357,168,25
0.55588835,0.31172326,0.83557856,168,26
0.5547701,0.31174287,0.8358773,168,27
0.5552761,0.31170392,0.83580387,168,28
0.5550323,0.3118084,0.8356602,168,29
0.55490506,0.3117792,0.83573145,168,30
0.55530083,0.31165963,0.8356573,168,31
0.5550468,0.31168702,0.83557963,168,32
0.55481297,0.31173635,0.8360783,168,33
0.5549336,0.31159437,0.83578956,168,34
0.5546511,0.3117739,0.83569896,168,35
0.55507183,0.31171912,0.8357682,168,36
0.55425715,0.31164137,0.8359056,168,37
0.5547509,0.31170905,0.8357252,168,38
0.5540936,0.31189144,0.83551425,168,39
0.55644006,0.31165984,0.8352457,168,40
0.5551962,0.31173757,0.83561456,168,41
0.55532664,0.31169462,0.83538383,168,42
0.53123397,0.31152594,0.8353096,168,43
0.48695448,0.31129345,0.8361384,168,44
0.4628988,0.31146216,0.8359666,168,45
0.44574678,0.31116715,0.8358321,168,46
0.42985347,0.31098223,0.83581454,168,47
0.41906983,0.31125817,0.83546877,168,48
0.40823397,0.3110635,0.835191,168,49
0.39847562,0.31114572,0.83462596,168,50
0.39707434,0.31132445,0.8345448,168,51
0.40452155,0.3113746,0.83435106,168,52
0.41363022,0.3114033,0.8340052,168,53
0.42751825,0.31168175,0.8329178,168,54
0.44152507,0.31141296,0.8326684,168,55
0.45954582,0.31161958,0.8314929,168,56
0.48190045,0.3118404,0.82968,168,57
0.5128325,0.31194907,0.8280442,168,58
0.5737085,0.31205893,0.8237827,168,59
0.5840152,0.31210503,0.82422066,168,60
0.5855298,0.3121824,0.8242517,168,61
0.5865124,0.3120864,0.8244251,168,62
0.5876678,0.31204945,0.8248323,168,63
0.5885679,0.31225622,0.824938,168,64
0.59062886,0.3122827,0.8248534,168,65
0.59037155,0.31233913,0.82520384,168,66
0.59003454,0.3122946,0.82526946,168,67
0.5901717,0.31240386,0.82531345,168,68
0.5907823,0.3124749,0.82547635,168,69
0.5901399,0.31239864,0.8257938,168,70
0.5909729,0.31244433,0.82575774,168,71
0.5903415,0.3123002,0.8259521,168,72
0.5899963,0.31238028,0.82606554,168,73
0.58962864,0.31241578,0.8260101,168,74
0.58964515,0.31235412,0.8262453,168,75
0.5911597,0.31241786,0.8262719,168,76
0.5914937,0.31254128,0.82646275,168,77
0.5907217,0.31249052,0.8265087,168,78
0.5902411,0.3125087,0.82665086,168,79
0.59022593,0.31252298,0.8264961,168,80
0.59007335,0.31254447,0.8267058,168,81
0.59068036,0.31262767,0.8268095,168,82
0.5906921,0.31248853,0.8268588,168,83
0.5912384,0.31259474,0.82707304,168,84
0.5903092,0.31247672,0.82702667,168,85
0.5903604,0.3124349,0.82721144,168,86
0.5904773,0.31250316,0.82714295,168,87
0.5902406,0.31265378,0.82699466,168,88
0.5890061,0.3125681,0.82732356,168,89
0.5900004,0.31262296,0.8274087,168,90
0.58935434,0.31263417,0.82729846,168,91
0.58849233,0.3127075,0.8273562,168,92
0.58902365,0.3125745,0.82740295,168,93
0.5891553,0.31269103,0.82751286,168,94
0.5892894,0.31261122,0.8276685,168,95
0.58840215,0.31271932,0.82762575,168,96
0.5890423,0.31253088,0.8276505,168,97
0.5888127,0.3127517,0.827721,168,98
0.5888642,0.3126697,0.8279482,168,99
