u_pred,v_pred,p_pred,x,y
0.72400343,0.38350257,0.7596051,2011,0
0.72398263,0.3835344,0.7596518,2011,1
0.72395164,0.38350835,0.75963545,2011,2
0.7240223,0.3835298,0.75959456,2011,3
0.72400033,0.38348442,0.75966954,2011,4
0.72397983,0.3835455,0.75959784,2011,5
0.7239486,0.38349956,0.7595993,2011,6
0.72395414,0.38348427,0.75965595,2011,7
0.7239737,0.3835159,0.75964636,2011,8
0.7239861,0.3834934,0.7596063,2011,9
0.7239555,0.38349926,0.75963,2011,10
0.72399026,0.38348576,0.75960785,2011,11
0.72400016,0.38347217,0.75965834,2011,12
0.7239798,0.38349298,0.759635,2011,13
0.7239506,0.38353288,0.7596389,2011,14
0.7239591,0.38348123,0.7596662,2011,15
0.72391367,0.38347968,0.75963163,2011,16
0.7239237,0.3834801,0.75964844,2011,17
0.7239549,0.38349217,0.75961167,2011,18
0.7239545,0.38350126,0.7596057,2011,19
0.72393185,0.38347495,0.7597,2011,20
0.72392017,0.38350016,0.75964737,2011,21
0.7239419,0.38348398,0.7596089,2011,22
0.7238897,0.38348758,0.7596724,2011,23
0.7239393,0.38347772,0.75962764,2011,24
0.7239232,0.38346064,0.7596565,2011,25
0.72396153,0.38348222,0.7596093,2011,26
0.72391105,0.38348678,0.759672,2011,27
0.7239338,0.38347763,0.7596566,2011,28
0.7239229,0.38350216,0.7596263,2011,29
0.7239171,0.38349524,0.7596413,2011,30
0.72393507,0.38346732,0.7596258,2011,31
0.7239235,0.3834736,0.75960946,2011,32
0.723913,0.3834852,0.7597141,2011,33
0.72391844,0.38345194,0.7596536,2011,34
0.7239056,0.38349408,0.75963444,2011,35
0.72392464,0.38348123,0.75964904,2011,36
0.72388786,0.38346294,0.75967795,2011,37
0.7239101,0.38347885,0.75964,2011,38
0.72388047,0.3835217,0.75959575,2011,39
0.72398645,0.38346726,0.75953937,2011,40
0.72393036,0.3834856,0.75961685,2011,41
0.7239362,0.38347548,0.7595683,2011,42
0.72284687,0.38343585,0.75955266,2011,43
0.7208449,0.38338125,0.7597268,2011,44
0.7197574,0.38342088,0.75969076,2011,45
0.71898174,0.3833516,0.75966257,2011,46
0.7182633,0.38330826,0.7596588,2011,47
0.71777564,0.38337296,0.7595862,2011,48
0.7172858,0.38332734,0.7595278,2011,49
0.71684456,0.3833466,0.7594092,2011,50
0.7167812,0.3833885,0.7593921,2011,51
0.7171179,0.38340032,0.7593514,2011,52
0.7175298,0.3834071,0.7592787,2011,53
0.7181577,0.38347244,0.75905037,2011,54
0.71879095,0.38340938,0.75899804,2011,55
0.71960574,0.38345787,0.758751,2011,56
0.7206164,0.38350976,0.7583702,2011,57
0.72201496,0.38353524,0.75802654,2011,58
0.72476727,0.38356107,0.75713146,2011,59
0.72523326,0.38357192,0.7572235,2011,60
0.72530174,0.38359004,0.7572299,2011,61
0.7253462,0.38356748,0.7572664,2011,62
0.7253985,0.38355887,0.75735193,2011,63
0.7254392,0.38360733,0.757374,2011,64
0.7255323,0.3836136,0.7573563,2011,65
0.72552055,0.38362682,0.7574299,2011,66
0.7255054,0.3836164,0.7574437,2011,67
0.7255117,0.38364205,0.75745296,2011,68
0.7255392,0.3836587,0.7574871,2011,69
0.72551024,0.38364083,0.7575539,2011,70
0.7255479,0.3836515,0.75754625,2011,71
0.7255193,0.38361776,0.75758713,2011,72
0.72550374,0.3836365,0.7576109,2011,73
0.7254871,0.3836448,0.75759923,2011,74
0.7254879,0.38363037,0.75764865,2011,75
0.7255563,0.38364527,0.75765425,2011,76
0.7255714,0.38367423,0.7576943,2011,77
0.72553647,0.38366237,0.7577041,2011,78
0.72551477,0.38366663,0.7577338,2011,79
0.7255141,0.38366997,0.75770146,2011,80
0.72550714,0.3836751,0.75774544,2011,81
0.7255346,0.38369465,0.7577672,2011,82
0.7255351,0.383662,0.7577776,2011,83
0.72555983,0.38368684,0.7578226,2011,84
0.725518,0.38365918,0.75781274,2011,85
0.72552013,0.3836493,0.7578516,2011,86
0.7255255,0.38366532,0.75783724,2011,87
0.7255147,0.38370076,0.7578061,2011,88
0.72545886,0.38368058,0.7578752,2011,89
0.7255039,0.3836935,0.75789297,2011,90
0.7254747,0.3836961,0.75786984,2011,91
0.7254357,0.38371333,0.75788206,2011,92
0.72545975,0.38368207,0.7578919,2011,93
0.7254657,0.38370943,0.75791496,2011,94
0.72547185,0.38369066,0.7579477,2011,95
0.7254317,0.3837161,0.7579387,2011,96
0.72546065,0.3836719,0.757944,2011,97
0.7254502,0.38372377,0.75795865,2011,98
0.72545254,0.38370448,0.75800633,2011,99
