u_pred,v_pred,p_pred,x,y
0.61759067,0.23734646,0.7463588,970,0
0.61729574,0.23751947,0.7464524,970,1
0.6168531,0.2373779,0.7464194,970,2
0.6178593,0.23749435,0.74633753,970,3
0.6175462,0.23724851,0.74648774,970,4
0.6172547,0.23757938,0.74634403,970,5
0.61681175,0.23733076,0.74634725,970,6
0.6168891,0.23724784,0.7464604,970,7
0.61716855,0.23741953,0.74644125,970,8
0.6173443,0.23729709,0.74636084,970,9
0.6169088,0.23732886,0.7464087,970,10
0.6174036,0.23725584,0.7463642,970,11
0.61754453,0.23718193,0.7464654,970,12
0.6172545,0.2372949,0.7464186,970,13
0.61683965,0.23751159,0.7464264,970,14
0.6169599,0.23723096,0.7464812,970,15
0.6163149,0.2372227,0.7464118,970,16
0.6164564,0.2372253,0.74644554,970,17
0.6169009,0.23729026,0.7463718,970,18
0.61689544,0.23733976,0.7463598,970,19
0.6165722,0.23719725,0.7465487,970,20
0.6164079,0.23733383,0.7464433,970,21
0.61671734,0.23724616,0.7463663,970,22
0.61597544,0.23726574,0.7464935,970,23
0.616678,0.237212,0.74640363,970,24
0.6164509,0.23711945,0.7464616,970,25
0.61699617,0.23723644,0.7463669,970,26
0.61627746,0.23726147,0.7464926,970,27
0.61660266,0.23721188,0.74646175,970,28
0.616446,0.23734477,0.7464013,970,29
0.61636406,0.23730761,0.74643123,970,30
0.6166185,0.23715553,0.74640006,970,31
0.61645544,0.2371903,0.7463674,970,32
0.616305,0.23725311,0.74657714,970,33
0.6163826,0.23707242,0.7464557,970,34
0.6162009,0.23730093,0.7464176,970,35
0.6164714,0.23723124,0.7464467,970,36
0.61594766,0.2371323,0.74650455,970,37
0.61626494,0.23721842,0.7464286,970,38
0.6158426,0.23745048,0.7463399,970,39
0.61735064,0.23715582,0.74622697,970,40
0.6165515,0.23725472,0.74638206,970,41
0.6166351,0.23720005,0.74628496,970,42
0.6011466,0.23698543,0.7462538,970,43
0.5726806,0.23668951,0.7466025,970,44
0.55721587,0.2369042,0.7465302,970,45
0.54618883,0.23652884,0.7464736,970,46
0.53597194,0.23629352,0.74646616,970,47
0.52903914,0.23664463,0.7463208,970,48
0.52207315,0.23639701,0.7462039,970,49
0.5157996,0.23650157,0.74596626,970,50
0.51489866,0.2367289,0.74593204,970,51
0.51968634,0.23679282,0.74585056,970,52
0.52554226,0.23682934,0.7457051,970,53
0.53447044,0.23718363,0.7452477,970,54
0.5434751,0.2368417,0.7451428,970,55
0.55506027,0.23710454,0.74464834,970,56
0.5694314,0.23738554,0.74388576,970,57
0.5893169,0.23752376,0.7431976,970,58
0.6284524,0.23766361,0.74140507,970,59
0.6350784,0.23772226,0.74158925,970,60
0.63605225,0.23782074,0.74160236,970,61
0.63668376,0.23769858,0.74167526,970,62
0.6374267,0.2376516,0.74184656,970,63
0.6380052,0.23791471,0.741891,970,64
0.63933,0.23794837,0.74185544,970,65
0.63916445,0.2380202,0.74200284,970,66
0.638948,0.23796353,0.7420305,970,67
0.6390363,0.2381025,0.742049,970,68
0.6394285,0.238193,0.74211746,970,69
0.6390158,0.23809588,0.742251,970,70
0.6395511,0.23815404,0.74223584,970,71
0.6391453,0.23797067,0.7423176,970,72
0.6389234,0.23807257,0.74236536,970,73
0.638687,0.23811771,0.742342,970,74
0.638698,0.23803931,0.74244094,970,75
0.63967127,0.23812035,0.7424521,970,76
0.63988566,0.23827742,0.74253243,970,77
0.63938963,0.23821287,0.74255174,970,78
0.63908076,0.23823595,0.7426115,970,79
0.6390711,0.23825409,0.74254644,970,80
0.6389729,0.23828152,0.74263465,970,81
0.63936305,0.23838739,0.7426783,970,82
0.6393708,0.23821035,0.742699,970,83
0.639722,0.23834538,0.7427891,970,84
0.6391247,0.23819533,0.7427696,970,85
0.63915735,0.23814204,0.7428473,970,86
0.6392325,0.23822892,0.74281853,970,87
0.6390804,0.23842055,0.7427561,970,88
0.6382867,0.23831156,0.74289453,970,89
0.638926,0.23838136,0.7429303,970,90
0.6385107,0.23839562,0.7428839,970,91
0.63795644,0.23848893,0.74290824,970,92
0.63829803,0.2383197,0.74292785,970,93
0.6383827,0.23846796,0.7429741,970,94
0.6384691,0.23836637,0.7430396,970,95
0.6378988,0.23850389,0.7430216,970,96
0.63830996,0.23826426,0.74303204,970,97
0.6381625,0.23854518,0.7430617,970,98
0.6381955,0.23844084,0.74315727,970,99
