u_pred,v_pred,p_pred,x,y
0.6770232,0.29235786,0.77397007,1289,0
0.67691153,0.29241425,0.7740323,1289,1
0.6767447,0.2923681,0.7740105,1289,2
0.6771249,0.29240614,0.77395594,1289,3
0.67700666,0.29232576,0.7740559,1289,4
0.6768962,0.2924339,0.7739603,1289,5
0.6767286,0.2923526,0.7739623,1289,6
0.676758,0.2923255,0.7740378,1289,7
0.6768635,0.29238144,0.774025,1289,8
0.6769302,0.29234165,0.7739716,1289,9
0.67676544,0.29235202,0.77400327,1289,10
0.6769523,0.29232815,0.7739737,1289,11
0.6770055,0.29230407,0.774041,1289,12
0.6768961,0.2923409,0.7740099,1289,13
0.6767392,0.29241157,0.77401507,1289,14
0.67678475,0.29232007,0.77405155,1289,15
0.6765408,0.2923174,0.7740054,1289,16
0.6765946,0.2923181,0.77402776,1289,17
0.67676246,0.29233947,0.7739788,1289,18
0.6767602,0.29235557,0.77397084,1289,19
0.67663836,0.292309,0.77409655,1289,20
0.67657554,0.2923536,0.77402633,1289,21
0.6766925,0.29232496,0.77397513,1289,22
0.67641175,0.29233134,0.77405983,1289,23
0.67667824,0.29231384,0.77400005,1289,24
0.6765919,0.2922836,0.7740385,1289,25
0.67679805,0.29232183,0.77397555,1289,26
0.6765266,0.29232994,0.77405924,1289,27
0.6766489,0.29231372,0.77403873,1289,28
0.67659026,0.29235715,0.7739984,1289,29
0.67655903,0.29234493,0.7740183,1289,30
0.67665565,0.29229546,0.7739976,1289,31
0.67659366,0.2923066,0.7739758,1289,32
0.67653716,0.29232714,0.77411544,1289,33
0.6765661,0.2922682,0.7740347,1289,34
0.67649734,0.29234287,0.77400917,1289,35
0.67659956,0.2923201,0.7740286,1289,36
0.67640173,0.2922877,0.77406716,1289,37
0.67652136,0.2923159,0.7740165,1289,38
0.676362,0.29239178,0.77395755,1289,39
0.67693186,0.29229537,0.7738823,1289,40
0.67663026,0.2923278,0.7739857,1289,41
0.67666155,0.2923099,0.7739209,1289,42
0.67080474,0.29223976,0.7739001,1289,43
0.6600412,0.292143,0.7741324,1289,44
0.65419364,0.2922132,0.77408427,1289,45
0.65002346,0.2920905,0.77404666,1289,46
0.6461608,0.29201373,0.77404165,1289,47
0.64353865,0.29212832,0.7739448,1289,48
0.6409049,0.29204756,0.77386695,1289,49
0.6385324,0.29208165,0.7737087,1289,50
0.6381918,0.2921558,0.77368593,1289,51
0.64000213,0.29217678,0.7736316,1289,52
0.64221674,0.29218882,0.7735347,1289,53
0.645593,0.2923045,0.77323014,1289,54
0.64899755,0.29219288,0.77316034,1289,55
0.6533784,0.29227874,0.7728309,1289,56
0.6588124,0.2923706,0.7723231,1289,57
0.6663319,0.2924157,0.7718647,1289,58
0.68113023,0.2924615,0.77067095,1289,59
0.6836355,0.29248068,0.7707936,1289,60
0.68400383,0.2925128,0.77080226,1289,61
0.68424284,0.29247284,0.77085084,1289,62
0.68452406,0.29245758,0.7709649,1289,63
0.6847427,0.29254344,0.77099437,1289,64
0.68524337,0.2925545,0.77097076,1289,65
0.6851801,0.29257792,0.77106893,1289,66
0.6850988,0.29255947,0.77108735,1289,67
0.6851328,0.29260486,0.7710997,1289,68
0.6852804,0.2926344,0.7711453,1289,69
0.6851248,0.29260272,0.77123433,1289,70
0.68532735,0.29262164,0.7712241,1289,71
0.68517345,0.2925619,0.7712786,1289,72
0.6850898,0.2925951,0.7713103,1289,73
0.6850005,0.29260975,0.7712948,1289,74
0.6850047,0.2925842,0.7713607,1289,75
0.6853724,0.29261056,0.77136815,1289,76
0.6854536,0.2926619,0.7714216,1289,77
0.68526584,0.29264092,0.7714346,1289,78
0.6851491,0.29264846,0.77147424,1289,79
0.6851457,0.2926544,0.7714311,1289,80
0.68510807,0.29266343,0.77148974,1289,81
0.68525577,0.2926981,0.7715188,1289,82
0.6852586,0.29264018,0.7715326,1289,83
0.6853913,0.2926842,0.7715927,1289,84
0.6851664,0.29263523,0.77157956,1289,85
0.6851778,0.29261768,0.77163136,1289,86
0.68520665,0.29264608,0.77161217,1289,87
0.6851487,0.29270887,0.77157074,1289,88
0.68484867,0.29267317,0.7716629,1289,89
0.6850907,0.29269603,0.77168655,1289,90
0.6849336,0.29270062,0.7716557,1289,91
0.68472385,0.29273114,0.77167195,1289,92
0.68485326,0.2926758,0.77168506,1289,93
0.6848854,0.29272425,0.7717159,1289,94
0.6849183,0.29269096,0.7717595,1289,95
0.6847026,0.29273602,0.7717475,1289,96
0.6848581,0.29265782,0.7717546,1289,97
0.6848021,0.29274964,0.7717741,1289,98
0.68481445,0.2927155,0.7718377,1289,99
