u_pred,v_pred,p_pred,x,y
0.6854595,0.28448272,0.718975,451,0
0.68510604,0.28459173,0.7192323,451,1
0.68457544,0.28450248,0.7191414,451,2
0.68578166,0.28457573,0.71891636,451,3
0.6854058,0.28442112,0.7193292,451,4
0.68505716,0.2846293,0.7189344,451,5
0.6845263,0.284473,0.71894336,451,6
0.6846191,0.28442082,0.719254,451,7
0.6849536,0.28452897,0.7192014,451,8
0.68516374,0.28445166,0.7189804,451,9
0.6846422,0.28447163,0.71911204,451,10
0.6852356,0.28442577,0.7189898,451,11
0.6854044,0.2843793,0.719268,451,12
0.68505675,0.28445035,0.71913904,451,13
0.6845597,0.28458667,0.7191608,451,14
0.6847038,0.28441018,0.7193114,451,15
0.6839307,0.2844048,0.71912044,451,16
0.68410003,0.28440654,0.7192135,451,17
0.6846332,0.2844474,0.7190106,451,18
0.68462664,0.28447855,0.71897745,451,19
0.68423915,0.28438893,0.7194967,451,20
0.68404263,0.2844749,0.7192072,451,21
0.6844137,0.28441975,0.7189955,451,22
0.683525,0.28443205,0.719345,451,23
0.6843662,0.2843982,0.719098,451,24
0.68409455,0.28434,0.71925724,451,25
0.68474746,0.2844136,0.71899724,451,26
0.68388593,0.2844293,0.7193425,451,27
0.68427634,0.2843982,0.71925753,451,28
0.6840883,0.2844818,0.71909165,451,29
0.68399024,0.28445846,0.719174,451,30
0.6842953,0.2843626,0.7190881,451,31
0.68409926,0.28438467,0.7189986,451,32
0.6839193,0.28442413,0.71957475,451,33
0.6840123,0.2843105,0.71924114,451,34
0.6837945,0.28445408,0.7191366,451,35
0.684119,0.28441027,0.71921647,451,36
0.68349123,0.2843481,0.71937513,451,37
0.68387187,0.2844022,0.71916676,451,38
0.6833656,0.28454828,0.718923,451,39
0.6851727,0.28436288,0.71861255,451,40
0.6842144,0.28442505,0.71903884,451,41
0.6843149,0.28439078,0.7187723,451,42
0.66575634,0.28425568,0.71868664,451,43
0.63164806,0.28406966,0.7196442,451,44
0.6131184,0.28420457,0.7194455,451,45
0.5999069,0.28396848,0.71929026,451,46
0.587664,0.28382045,0.7192701,451,47
0.5793576,0.28404135,0.7188704,451,48
0.57101107,0.2838855,0.71854955,451,49
0.56349456,0.28395128,0.7178965,451,50
0.562415,0.28409445,0.71780264,451,51
0.5681515,0.28413457,0.71757895,451,52
0.5751673,0.28415743,0.7171792,451,53
0.5858654,0.28438044,0.7159226,451,54
0.5966541,0.2841652,0.7156345,451,55
0.61053574,0.28433058,0.7142761,451,56
0.62775534,0.28450736,0.7121811,451,57
0.6515821,0.2845944,0.7102909,451,58
0.6984744,0.28468227,0.7053664,451,59
0.7064137,0.28471917,0.70587254,451,60
0.7075803,0.28478107,0.7059086,451,61
0.7083373,0.28470427,0.70610887,451,62
0.7092268,0.28467473,0.7065794,451,63
0.70992035,0.2848402,0.7067017,451,64
0.71150744,0.28486142,0.70660377,451,65
0.71131015,0.28490663,0.7070087,451,66
0.71105015,0.28487083,0.7070847,451,67
0.71115553,0.28495833,0.70713544,451,68
0.71162647,0.28501526,0.7073238,451,69
0.71113074,0.2849542,0.7076906,451,70
0.71177304,0.28499085,0.70764875,451,71
0.7112865,0.2848754,0.70787346,451,72
0.7110207,0.28493953,0.7080046,451,73
0.71073735,0.28496802,0.70794046,451,74
0.71075,0.28491858,0.70821226,451,75
0.7119169,0.2849697,0.7082431,451,76
0.7121743,0.2850685,0.70846343,451,77
0.71157944,0.28502774,0.7085165,451,78
0.711209,0.2850423,0.7086809,451,79
0.71119726,0.28505376,0.70850205,451,80
0.7110803,0.2850709,0.7087444,451,81
0.7115477,0.28513753,0.7088641,451,82
0.7115566,0.28502613,0.70892125,451,83
0.71197784,0.28511116,0.7091686,451,84
0.7112613,0.28501672,0.70911527,451,85
0.71130145,0.28498337,0.7093286,451,86
0.7113912,0.28503793,0.7092496,451,87
0.7112092,0.28515837,0.70907813,451,88
0.71025765,0.28508982,0.7094582,451,89
0.7110239,0.28513372,0.7095566,451,90
0.71052635,0.28514278,0.7094292,451,91
0.70986235,0.28520152,0.7094959,451,92
0.71027124,0.28509492,0.7095501,451,93
0.7103729,0.2851883,0.70967686,451,94
0.7104759,0.2851244,0.7098568,451,95
0.70979214,0.28521088,0.7098074,451,96
0.71028566,0.28506,0.70983577,451,97
0.71010864,0.28523684,0.7099177,451,98
0.7101493,0.28517118,0.7101801,451,99
