u_pred,v_pred,p_pred,x,y
0.72627187,0.38425654,0.76658577,1124,0
0.7262366,0.3843271,0.7666624,1124,1
0.7261839,0.38426933,0.7666355,1124,2
0.726304,0.3843169,0.7665684,1124,3
0.7262666,0.38421634,0.76669145,1124,4
0.72623175,0.38435164,0.7665738,1124,5
0.7261788,0.3842499,0.76657623,1124,6
0.7261882,0.38421604,0.76666915,1124,7
0.7262214,0.38428605,0.7666534,1124,8
0.7262425,0.38423622,0.7665877,1124,9
0.72619045,0.3842492,0.76662666,1124,10
0.72624946,0.38421932,0.76659024,1124,11
0.7262663,0.38418922,0.76667315,1124,12
0.7262317,0.3842353,0.76663476,1124,13
0.72618216,0.38432372,0.76664126,1124,14
0.7261966,0.38420925,0.7666861,1124,15
0.7261195,0.38420585,0.76662934,1124,16
0.7261365,0.38420677,0.7666568,1124,17
0.72618955,0.3842335,0.76659656,1124,18
0.72618884,0.38425365,0.7665867,1124,19
0.72615033,0.38419536,0.76674145,1124,20
0.7261305,0.38425118,0.7666551,1124,21
0.72616744,0.38421538,0.766592,1124,22
0.7260788,0.3842233,0.7666963,1124,23
0.72616297,0.38420147,0.7666227,1124,24
0.7261357,0.38416362,0.76667005,1124,25
0.72620076,0.38421145,0.76659256,1124,26
0.72611505,0.38422155,0.7666955,1124,27
0.7261537,0.38420132,0.7666703,1124,28
0.7261352,0.38425565,0.7666206,1124,29
0.7261253,0.38424033,0.76664513,1124,30
0.7261558,0.38417846,0.7666197,1124,31
0.7261362,0.3841924,0.76659286,1124,32
0.7261184,0.38421807,0.7667647,1124,33
0.72612756,0.38414434,0.7666654,1124,34
0.7261058,0.38423774,0.7666339,1124,35
0.72613806,0.38420925,0.7666578,1124,36
0.72607565,0.38416874,0.7667053,1124,37
0.7261134,0.384204,0.766643,1124,38
0.7260631,0.38429892,0.7665704,1124,39
0.726243,0.38417828,0.7664778,1124,40
0.7261478,0.3842189,0.766605,1124,41
0.72615767,0.38419652,0.76652527,1124,42
0.72430825,0.38410872,0.76649964,1124,43
0.7209094,0.3839877,0.76678556,1124,44
0.7190629,0.38407552,0.7667264,1124,45
0.71774614,0.383922,0.76668,1124,46
0.7165264,0.38382602,0.7666739,1124,47
0.71569836,0.38396937,0.7665547,1124,48
0.71486676,0.38386828,0.76645887,1124,49
0.7141176,0.38391092,0.7662641,1124,50
0.71401,0.38400376,0.76623607,1124,51
0.71458167,0.38402995,0.7661692,1124,52
0.71528095,0.384045,0.76605,1124,53
0.7163471,0.38418978,0.76567507,1124,54
0.7174221,0.38405007,0.7655891,1124,55
0.7188055,0.3841575,0.7651836,1124,56
0.7205214,0.38427246,0.7645586,1124,57
0.72289586,0.3843289,0.7639944,1124,58
0.72756875,0.38438618,0.762525,1124,59
0.7283598,0.3844102,0.76267606,1124,60
0.72847617,0.38445035,0.76268667,1124,61
0.7285516,0.38440037,0.7627465,1124,62
0.7286404,0.3843813,0.76288694,1124,63
0.72870946,0.38448867,0.7629232,1124,64
0.72886753,0.38450253,0.7628941,1124,65
0.7288476,0.38453186,0.7630149,1124,66
0.72882193,0.3845088,0.7630376,1124,67
0.72883266,0.3845656,0.7630528,1124,68
0.7288793,0.3846025,0.7631089,1124,69
0.7288301,0.3845629,0.76321846,1124,70
0.7288941,0.38458657,0.7632059,1124,71
0.7288455,0.3845118,0.76327306,1124,72
0.7288191,0.38455334,0.76331204,1124,73
0.7287909,0.38457167,0.7632929,1124,74
0.7287922,0.3845397,0.763374,1124,75
0.7289083,0.3845727,0.76338327,1124,76
0.728934,0.3846369,0.763449,1124,77
0.7288747,0.38461065,0.76346505,1124,78
0.7288378,0.38462007,0.76351386,1124,79
0.7288367,0.3846275,0.7634607,1124,80
0.72882485,0.38463882,0.76353294,1124,81
0.72887146,0.38468218,0.7635687,1124,82
0.72887236,0.38460976,0.7635856,1124,83
0.72891426,0.38466483,0.76365954,1124,84
0.7288433,0.38460356,0.7636434,1124,85
0.7288469,0.38458166,0.7637072,1124,86
0.72885597,0.38461718,0.76368356,1124,87
0.72883767,0.3846957,0.7636326,1124,88
0.72874296,0.38465098,0.76374596,1124,89
0.7288194,0.38467962,0.76377517,1124,90
0.7287698,0.38468537,0.7637371,1124,91
0.72870356,0.38472354,0.76375717,1124,92
0.7287444,0.38465428,0.7637733,1124,93
0.7287545,0.38471493,0.76381123,1124,94
0.72876495,0.3846733,0.76386493,1124,95
0.72869676,0.3847297,0.76385015,1124,96
0.72874594,0.38463178,0.76385885,1124,97
0.72872823,0.3847467,0.76388294,1124,98
0.72873217,0.38470393,0.7639612,1124,99
