u_pred,v_pred,p_pred,x,y
0.59797543,0.29121912,0.7543225,378,0
0.5976354,0.29132646,0.7544631,378,1
0.5971264,0.2912386,0.75441366,378,2
0.59828496,0.2913109,0.7542906,378,3
0.59792453,0.29115814,0.7545163,378,4
0.59758836,0.29136375,0.7543004,378,5
0.5970781,0.2912092,0.7543051,378,6
0.59716743,0.2911577,0.7544753,378,7
0.597489,0.29126424,0.7544465,378,8
0.59769183,0.29118833,0.7543258,378,9
0.5971902,0.2912081,0.7543975,378,10
0.5977597,0.2911627,0.7543307,378,11
0.5979219,0.29111686,0.7544827,378,12
0.5975882,0.291187,0.7544124,378,13
0.5971103,0.29132146,0.75442415,378,14
0.597249,0.2911473,0.75450647,378,15
0.5965059,0.29114217,0.7544023,378,16
0.5966695,0.29114366,0.7544528,378,17
0.597181,0.29118416,0.7543422,378,18
0.5971746,0.29121482,0.75432414,378,19
0.5968028,0.2911263,0.754608,378,20
0.59661245,0.29121113,0.75444955,378,21
0.59696877,0.29115665,0.7543339,378,22
0.596114,0.29116878,0.75452507,378,23
0.5969245,0.2911355,0.75439006,378,24
0.5966622,0.29107797,0.754477,378,25
0.59729004,0.2911507,0.75433487,378,26
0.5964627,0.29116616,0.75452363,378,27
0.5968364,0.29113534,0.7544773,378,28
0.59665686,0.29121792,0.7543864,378,29
0.596562,0.29119474,0.75443137,378,30
0.59685576,0.29110047,0.75438464,378,31
0.5966674,0.29112187,0.75433546,378,32
0.5964948,0.29116088,0.7546506,378,33
0.5965836,0.2910487,0.7544683,378,34
0.5963742,0.29119068,0.7544108,378,35
0.59668547,0.29114738,0.7544547,378,36
0.5960827,0.2910859,0.7545416,378,37
0.5964477,0.29113945,0.75442743,378,38
0.5959617,0.29128364,0.7542942,378,39
0.597698,0.29110044,0.7541245,378,40
0.5967785,0.291162,0.75435764,378,41
0.59687424,0.291128,0.75421154,378,42
0.57903534,0.29099464,0.7541647,378,43
0.54625005,0.29081073,0.7546888,378,44
0.5284388,0.2909442,0.7545802,378,45
0.5157377,0.29071096,0.7544952,378,46
0.5039714,0.29056486,0.754484,378,47
0.49598563,0.2907829,0.7542655,378,48
0.48796314,0.29062912,0.75408983,378,49
0.48073715,0.29069406,0.7537327,378,50
0.4796996,0.29083517,0.7536813,378,51
0.48521364,0.29087496,0.75355875,378,52
0.49195868,0.29089773,0.7533402,378,53
0.502242,0.2911178,0.75265276,378,54
0.5126125,0.29090542,0.75249517,378,55
0.52595603,0.29106873,0.75175196,378,56
0.5425076,0.29124334,0.75060594,378,57
0.5654109,0.29132918,0.7495717,378,58
0.61048514,0.2914162,0.74687785,378,59
0.61811614,0.29145262,0.74715465,378,60
0.61923796,0.2915137,0.7471742,378,61
0.6199657,0.29143777,0.7472839,378,62
0.6208217,0.2914087,0.7475413,378,63
0.6214879,0.29157203,0.74760795,378,64
0.6230133,0.29159302,0.74755454,378,65
0.62282175,0.29163763,0.7477761,378,66
0.62257326,0.29160243,0.74781764,378,67
0.62267584,0.2916888,0.7478455,378,68
0.6231264,0.29174498,0.7479483,378,69
0.6226518,0.2916847,0.74814916,378,70
0.62326866,0.29172078,0.7481262,378,71
0.6228005,0.29160696,0.74824923,378,72
0.6225454,0.2916702,0.7483208,378,73
0.62227315,0.29169816,0.7482858,378,74
0.62228596,0.2916495,0.7484344,378,75
0.6234064,0.29169974,0.7484513,378,76
0.62365353,0.29179734,0.74857193,378,77
0.623082,0.29175735,0.74860114,378,78
0.6227263,0.29177165,0.7486907,378,79
0.6227155,0.29178295,0.74859315,378,80
0.6226017,0.29180008,0.74872565,378,81
0.62305135,0.29186592,0.7487913,378,82
0.62306,0.29175586,0.74882233,378,83
0.6234644,0.29183966,0.7489578,378,84
0.6227778,0.2917465,0.7489283,378,85
0.6228142,0.29171327,0.74904525,378,86
0.62290126,0.29176727,0.74900186,378,87
0.6227255,0.29188645,0.7489083,378,88
0.62181145,0.29181865,0.74911624,378,89
0.6225483,0.29186207,0.7491698,378,90
0.62206984,0.2918709,0.74910015,378,91
0.62143135,0.29192886,0.7491368,378,92
0.6218249,0.29182366,0.7491663,378,93
0.6219226,0.2919158,0.74923587,378,94
0.6220225,0.29185262,0.7493343,378,95
0.6213655,0.2919382,0.7493073,378,96
0.6218392,0.29178938,0.74932307,378,97
0.62166905,0.29196393,0.74936736,378,98
0.62170696,0.29189906,0.74951094,378,99
