u_pred,v_pred,p_pred,x,y
0.68827194,0.30041325,0.7624288,1394,0
0.68819076,0.3004545,0.7624649,1394,1
0.68806946,0.30042076,0.76245224,1394,2
0.6883459,0.30044857,0.76242065,1394,3
0.6882599,0.30038977,0.76247853,1394,4
0.6881796,0.30046886,0.76242316,1394,5
0.6880577,0.30040938,0.76242435,1394,6
0.6880791,0.3003896,0.76246804,1394,7
0.68815583,0.3004305,0.76246065,1394,8
0.6882043,0.3004014,0.7624297,1394,9
0.68808454,0.300409,0.7624481,1394,10
0.68822044,0.3003915,0.7624309,1394,11
0.6882591,0.30037388,0.7624699,1394,12
0.6881795,0.30040082,0.7624519,1394,13
0.68806547,0.30045256,0.7624549,1394,14
0.68809855,0.3003856,0.762476,1394,15
0.6879212,0.30038363,0.7624493,1394,16
0.6879603,0.30038416,0.76246226,1394,17
0.68808234,0.30039978,0.7624339,1394,18
0.6880807,0.30041158,0.76242924,1394,19
0.68799216,0.3003775,0.7625021,1394,20
0.6879465,0.30041012,0.7624614,1394,21
0.6880315,0.30038917,0.76243174,1394,22
0.6878274,0.30039382,0.7624808,1394,23
0.6880212,0.30038103,0.76244617,1394,24
0.68795836,0.30035892,0.76246846,1394,25
0.6881082,0.30038688,0.762432,1394,26
0.6879109,0.3003928,0.76248044,1394,27
0.68799984,0.30038095,0.7624686,1394,28
0.68795717,0.3004127,0.7624452,1394,29
0.68793446,0.30040377,0.7624567,1394,30
0.68800473,0.3003676,0.7624448,1394,31
0.6879597,0.30037573,0.76243216,1394,32
0.68791854,0.30039075,0.76251304,1394,33
0.68793964,0.30034763,0.76246625,1394,34
0.68788964,0.30040228,0.76245147,1394,35
0.6879639,0.30038562,0.76246274,1394,36
0.68782014,0.30036193,0.7624851,1394,37
0.6879071,0.30038255,0.76245576,1394,38
0.6877912,0.30043805,0.76242155,1394,39
0.6882055,0.3003675,0.76237804,1394,40
0.68798625,0.30039126,0.7624379,1394,41
0.688009,0.30037814,0.7624003,1394,42
0.6837509,0.30032682,0.7623883,1394,43
0.67592543,0.30025604,0.7625229,1394,44
0.671674,0.3003074,0.762495,1394,45
0.66864216,0.30021763,0.76247317,1394,46
0.66583383,0.30016145,0.7624703,1394,47
0.66392744,0.3002453,0.7624142,1394,48
0.66201264,0.3001862,0.7623691,1394,49
0.66028774,0.30021116,0.7622774,1394,50
0.66004014,0.3002654,0.7622642,1394,51
0.6613563,0.30028075,0.7622327,1394,52
0.6629664,0.30028957,0.76217663,1394,53
0.66542107,0.3003742,0.7620002,1394,54
0.6678963,0.30029252,0.76195973,1394,55
0.67108136,0.30035535,0.76176894,1394,56
0.675032,0.30042255,0.7614747,1394,57
0.68049896,0.30045557,0.7612092,1394,58
0.6912579,0.3004891,0.76051766,1394,59
0.6930793,0.3005031,0.7605887,1394,60
0.6933471,0.30052662,0.7605937,1394,61
0.6935209,0.30049738,0.7606219,1394,62
0.69372535,0.3004862,0.76068795,1394,63
0.69388425,0.30054903,0.760705,1394,64
0.6942483,0.3005571,0.76069134,1394,65
0.6942023,0.30057427,0.7607482,1394,66
0.69414324,0.30056077,0.7607589,1394,67
0.6941679,0.30059397,0.760766,1394,68
0.6942752,0.3006156,0.76079243,1394,69
0.6941621,0.3005924,0.760844,1394,70
0.69430935,0.30060625,0.7608381,1394,71
0.6941975,0.30056253,0.7608697,1394,72
0.6941367,0.30058682,0.76088804,1394,73
0.6940717,0.30059755,0.76087904,1394,74
0.6940748,0.30057886,0.7609172,1394,75
0.69434214,0.30059814,0.76092154,1394,76
0.69440114,0.3006357,0.76095253,1394,77
0.69426465,0.30062035,0.76096004,1394,78
0.6941798,0.30062586,0.760983,1394,79
0.69417727,0.3006302,0.760958,1394,80
0.69415,0.30063683,0.760992,1394,81
0.6942573,0.3006622,0.76100886,1394,82
0.6942594,0.30061984,0.7610168,1394,83
0.69435585,0.30065203,0.7610516,1394,84
0.69419235,0.3006162,0.761044,1394,85
0.69420063,0.30060336,0.761074,1394,86
0.6942216,0.30062413,0.76106286,1394,87
0.6941795,0.3006701,0.7610389,1394,88
0.6939613,0.30064395,0.7610923,1394,89
0.69413733,0.30066067,0.761106,1394,90
0.6940231,0.30066404,0.76108813,1394,91
0.6938706,0.30068636,0.76109755,1394,92
0.69396466,0.30064586,0.7611051,1394,93
0.693988,0.30068132,0.761123,1394,94
0.694012,0.30065697,0.7611483,1394,95
0.6938551,0.30068997,0.7611413,1394,96
0.6939682,0.30063272,0.7611454,1394,97
0.6939275,0.3006999,0.76115674,1394,98
0.69393647,0.30067492,0.7611936,1394,99
