u_pred,v_pred,p_pred,x,y
0.64674246,0.3490259,0.79630506,541,0
0.646422,0.34973252,0.7968521,541,1
0.64594233,0.34915406,0.7966596,541,2
0.64703405,0.34962934,0.7961807,541,3
0.6466942,0.34862512,0.7970588,541,4
0.64637756,0.34997696,0.796219,541,5
0.64589703,0.34896103,0.79623735,541,6
0.6459813,0.3486225,0.7968993,541,7
0.6462838,0.34932375,0.79678714,541,8
0.6464749,0.34882373,0.79631746,541,9
0.6460024,0.3489536,0.7965967,541,10
0.6465392,0.34865516,0.79633677,541,11
0.64669216,0.34835386,0.79692847,541,12
0.64637744,0.34881485,0.7966545,541,13
0.64592755,0.3496994,0.7967006,541,14
0.646058,0.34855402,0.7970208,541,15
0.6453577,0.3485196,0.7966151,541,16
0.6455118,0.3485303,0.7968123,541,17
0.645994,0.3487962,0.7963814,541,18
0.64598787,0.34899816,0.796311,541,19
0.64563745,0.3484159,0.7974154,541,20
0.6454584,0.34897387,0.7967992,541,21
0.6457943,0.34861588,0.7963492,541,22
0.64498925,0.3486956,0.79709274,541,23
0.6457523,0.34847632,0.79656756,541,24
0.6455054,0.34809822,0.7969061,541,25
0.6460968,0.34857625,0.796353,541,26
0.6453172,0.34867784,0.79708755,541,27
0.64566946,0.34847546,0.79690695,541,28
0.64550024,0.34901854,0.7965535,541,29
0.64541113,0.34886628,0.79672873,541,30
0.6456877,0.34824598,0.79654634,541,31
0.6455102,0.3483873,0.7963555,541,32
0.6453475,0.34864372,0.79758143,541,33
0.64543134,0.34790623,0.796872,541,34
0.64523387,0.34883904,0.7966486,541,35
0.6455271,0.34855452,0.79681903,541,36
0.64495945,0.3481504,0.79715705,541,37
0.6453035,0.34850222,0.79671323,541,38
0.64484537,0.34945038,0.7961948,541,39
0.6464815,0.348246,0.7955344,541,40
0.64561474,0.3486508,0.79644156,541,41
0.64570516,0.34842739,0.7958735,541,42
0.6288979,0.34755036,0.7956912,541,43
0.59800875,0.34634173,0.79772973,541,44
0.5812279,0.3472187,0.79730713,541,45
0.569262,0.34568512,0.79697657,541,46
0.5581757,0.34472477,0.79693335,541,47
0.55065197,0.34615844,0.796083,541,48
0.54309356,0.34514722,0.7953999,541,49
0.536286,0.34557396,0.7940103,541,50
0.53530836,0.34650266,0.7938105,541,51
0.5405034,0.34676367,0.7933338,541,52
0.54685783,0.34691274,0.7924832,541,53
0.55654633,0.34836036,0.7898092,541,54
0.56631696,0.3469634,0.78919613,541,55
0.57888865,0.34803718,0.7863047,541,56
0.59448314,0.34918553,0.7818466,541,57
0.6160615,0.34974998,0.7778233,541,58
0.6585287,0.35032138,0.7673431,541,59
0.66571856,0.35056126,0.7684202,541,60
0.6667751,0.3509628,0.7684964,541,61
0.6674611,0.35046375,0.7689229,541,62
0.6682668,0.35027248,0.7699244,541,63
0.66889495,0.35134652,0.7701839,541,64
0.6703322,0.35148436,0.769976,541,65
0.670152,0.35177785,0.77083766,541,66
0.6699176,0.3515465,0.77099955,541,67
0.67001384,0.35211402,0.77110755,541,68
0.6704391,0.35248327,0.77150804,541,69
0.6699913,0.35208732,0.772289,541,70
0.6705728,0.3523246,0.7721999,541,71
0.6701317,0.35157597,0.7726784,541,72
0.66989136,0.35199183,0.772957,541,73
0.6696347,0.35217583,0.7728207,541,74
0.6696464,0.35185573,0.7733989,541,75
0.67070264,0.35218686,0.7734647,541,76
0.67093563,0.3528282,0.77393377,541,77
0.67039704,0.35256448,0.77404726,541,78
0.6700618,0.35265893,0.7743963,541,79
0.6700513,0.35273302,0.7740164,541,80
0.6699445,0.3528456,0.77453184,541,81
0.6703681,0.35327834,0.77478683,541,82
0.67037606,0.35255483,0.77490795,541,83
0.6707574,0.35310614,0.77543473,541,84
0.67011,0.35249352,0.77532065,541,85
0.6701447,0.35227567,0.775775,541,86
0.67022663,0.35263023,0.77560675,541,87
0.6700611,0.35341334,0.7752423,541,88
0.66919994,0.35296768,0.77605116,541,89
0.669894,0.3532533,0.77626,541,90
0.6694433,0.35331124,0.7759887,541,91
0.66884184,0.35369283,0.77613133,541,92
0.6692125,0.35300118,0.77624637,541,93
0.6693045,0.35360667,0.7765166,541,94
0.6693984,0.35319155,0.77689946,541,95
0.66877913,0.35375386,0.7767943,541,96
0.66922593,0.35277507,0.77685535,541,97
0.6690654,0.35392296,0.77702844,541,98
0.6691016,0.35349637,0.77758706,541,99
