u_pred,v_pred,p_pred,x,y
0.72460777,0.3812948,0.7630836,1119,0
0.7245811,0.38134456,0.76314306,1119,1
0.72454137,0.38130382,0.7631222,1119,2
0.724632,0.38133734,0.7630701,1119,3
0.7246038,0.38126642,0.7631656,1119,4
0.7245775,0.38136187,0.7630743,1119,5
0.7245375,0.38129008,0.7630762,1119,6
0.7245445,0.3812662,0.7631483,1119,7
0.7245696,0.3813156,0.7631361,1119,8
0.72458553,0.38128045,0.76308507,1119,9
0.72454625,0.3812896,0.76311535,1119,10
0.72459084,0.3812685,0.7630871,1119,11
0.72460353,0.38124728,0.7631514,1119,12
0.7245774,0.3812798,0.7631216,1119,13
0.72454,0.38134217,0.7631266,1119,14
0.7245509,0.3812614,0.7631614,1119,15
0.7244927,0.381259,0.7631174,1119,16
0.72450554,0.38125965,0.7631387,1119,17
0.7245456,0.3812785,0.7630919,1119,18
0.72454506,0.38129273,0.7630843,1119,19
0.724516,0.3812516,0.7632044,1119,20
0.724501,0.381291,0.76313734,1119,21
0.7245289,0.38126573,0.76308846,1119,22
0.724462,0.38127133,0.76316935,1119,23
0.7245255,0.38125592,0.76311225,1119,24
0.7245049,0.38122922,0.763149,1119,25
0.72455406,0.38126296,0.7630889,1119,26
0.72448933,0.3812701,0.76316875,1119,27
0.7245185,0.3812558,0.76314914,1119,28
0.72450453,0.38129413,0.76311064,1119,29
0.7244971,0.38128334,0.76312965,1119,30
0.7245201,0.38123968,0.7631099,1119,31
0.7245053,0.38124952,0.7630891,1119,32
0.72449183,0.38126764,0.76322246,1119,33
0.72449875,0.3812156,0.7631454,1119,34
0.72448236,0.3812815,0.76312095,1119,35
0.72450674,0.3812614,0.76313955,1119,36
0.7244596,0.38123286,0.7631763,1119,37
0.7244881,0.3812577,0.763128,1119,38
0.7244501,0.38132468,0.76307166,1119,39
0.72458595,0.38123956,0.76299983,1119,40
0.72451407,0.3812682,0.76309854,1119,41
0.7245215,0.3812524,0.7630366,1119,42
0.7231249,0.38119048,0.76301676,1119,43
0.7205582,0.3811051,0.76323867,1119,44
0.7191639,0.38116705,0.7631927,1119,45
0.7181695,0.38105875,0.7631568,1119,46
0.7172484,0.380991,0.763152,1119,47
0.7166231,0.38109216,0.7630595,1119,48
0.7159951,0.3810208,0.7629851,1119,49
0.71542937,0.3810509,0.76283395,1119,50
0.7153481,0.38111642,0.7628122,1119,51
0.71577984,0.3811349,0.7627603,1119,52
0.7163079,0.3811455,0.7626678,1119,53
0.717113,0.38124767,0.7623768,1119,54
0.71792483,0.38114908,0.7623101,1119,55
0.71896946,0.3812249,0.7619954,1119,56
0.72026527,0.381306,0.7615103,1119,57
0.7220583,0.38134584,0.7610724,1119,58
0.7255871,0.38138625,0.75993204,1119,59
0.7261845,0.3814032,0.7600493,1119,60
0.72627234,0.38143152,0.7600575,1119,61
0.7263293,0.38139623,0.76010394,1119,62
0.7263964,0.3813828,0.7602129,1119,63
0.72644854,0.38145858,0.76024103,1119,64
0.7265679,0.38146836,0.7602185,1119,65
0.72655284,0.38148904,0.76031226,1119,66
0.7265335,0.38147274,0.7603299,1119,67
0.7265415,0.38151282,0.76034164,1119,68
0.72657675,0.38153887,0.7603852,1119,69
0.7265396,0.38151094,0.7604703,1119,70
0.72658795,0.38152763,0.7604605,1119,71
0.72655123,0.38147488,0.7605126,1119,72
0.7265313,0.38150418,0.76054287,1119,73
0.72651,0.38151714,0.760528,1119,74
0.726511,0.38149458,0.7605909,1119,75
0.7265987,0.38151786,0.7605981,1119,76
0.72661805,0.38156316,0.76064914,1119,77
0.7265733,0.38154462,0.7606616,1119,78
0.72654545,0.3815513,0.76069945,1119,79
0.7265446,0.3815565,0.7606582,1119,80
0.7265357,0.3815645,0.7607143,1119,81
0.72657084,0.3815951,0.76074207,1119,82
0.7265715,0.38154402,0.7607552,1119,83
0.7266032,0.38158286,0.7608125,1119,84
0.72654957,0.38153964,0.7608,1119,85
0.7265523,0.38152415,0.76084954,1119,86
0.72655916,0.38154924,0.7608312,1119,87
0.72654533,0.38160464,0.7607916,1119,88
0.7264738,0.38157308,0.76087964,1119,89
0.7265315,0.3815933,0.7609023,1119,90
0.7264941,0.38159734,0.7608727,1119,91
0.72644407,0.38162428,0.76088834,1119,92
0.7264749,0.3815754,0.76090086,1119,93
0.72648257,0.3816182,0.7609303,1119,94
0.72649044,0.38158882,0.76097196,1119,95
0.72643894,0.38162863,0.7609605,1119,96
0.7264761,0.38155955,0.76096725,1119,97
0.72646266,0.3816406,0.7609859,1119,98
0.72646564,0.38161045,0.7610467,1119,99
