u_pred,v_pred,p_pred,x,y
0.70666313,0.28534785,0.7170229,1053,0
0.70629144,0.28543982,0.71734065,1053,1
0.7057333,0.28536454,0.7172284,1053,2
0.7070019,0.28542632,0.7169505,1053,3
0.7066066,0.28529587,0.7174603,1053,4
0.70623994,0.2854715,0.7169728,1053,5
0.7056817,0.28533965,0.7169838,1053,6
0.70577925,0.28529564,0.7173675,1053,7
0.70613104,0.28538686,0.7173025,1053,8
0.7063521,0.28532165,0.7170296,1053,9
0.7058035,0.2853385,0.7171921,1053,10
0.7064277,0.28529984,0.71704113,1053,11
0.7066052,0.28526062,0.71738476,1053,12
0.7062395,0.28532055,0.71722555,1053,13
0.7057168,0.28543556,0.7172524,1053,14
0.70586836,0.28528666,0.71743834,1053,15
0.7050553,0.28528214,0.71720254,1053,16
0.70523334,0.2852836,0.71731746,1053,17
0.705794,0.28531805,0.7170669,1053,18
0.7057872,0.2853443,0.71702594,1053,19
0.70537966,0.28526872,0.7176672,1053,20
0.705173,0.28534126,0.71730965,1053,21
0.7055632,0.28529474,0.7170483,1053,22
0.7046287,0.2853051,0.71747977,1053,23
0.70551336,0.28527656,0.7171747,1053,24
0.7052276,0.28522745,0.71737146,1053,25
0.70591426,0.28528953,0.71705043,1053,26
0.70500815,0.2853028,0.7174768,1053,27
0.7054188,0.28527656,0.7173718,1053,28
0.70522094,0.28534707,0.71716696,1053,29
0.7051178,0.28532737,0.71726865,1053,30
0.70543873,0.28524655,0.71716255,1053,31
0.7052326,0.28526515,0.71705204,1053,32
0.7050434,0.28529844,0.7177635,1053,33
0.70514107,0.28520256,0.7173516,1053,34
0.70491195,0.2853237,0.71722245,1053,35
0.70525336,0.28528672,0.71732104,1053,36
0.7045932,0.2852343,0.717517,1053,37
0.70499337,0.2852799,0.7172597,1053,38
0.704461,0.28540316,0.7169587,1053,39
0.70636153,0.28524676,0.7165753,1053,40
0.7053536,0.2852992,0.7171017,1053,41
0.70545936,0.2852703,0.71677256,1053,42
0.6859417,0.28515634,0.7166668,1053,43
0.6500708,0.28499943,0.71784925,1053,44
0.6305836,0.28511322,0.7176039,1053,45
0.6166893,0.28491408,0.7174121,1053,46
0.6038137,0.2847892,0.7173873,1053,47
0.5950781,0.28497556,0.7168938,1053,48
0.5863002,0.28484407,0.71649754,1053,49
0.57839525,0.28489956,0.71569115,1053,50
0.57725996,0.28502035,0.7155752,1053,51
0.58329284,0.28505418,0.715299,1053,52
0.5906713,0.28507346,0.7148053,1053,53
0.6019221,0.28526157,0.7132536,1053,54
0.6132685,0.28508002,0.7128979,1053,55
0.62786746,0.2852195,0.7112204,1053,56
0.6459769,0.28536865,0.7086334,1053,57
0.67103493,0.28544205,0.70629936,1053,58
0.7203505,0.2855162,0.7002182,1053,59
0.72870016,0.28554732,0.7008432,1053,60
0.7299271,0.28559953,0.7008878,1053,61
0.7307232,0.28553474,0.7011351,1053,62
0.7316586,0.2855098,0.7017161,1053,63
0.732388,0.2856494,0.7018672,1053,64
0.73405707,0.2856673,0.7017462,1053,65
0.73384964,0.28570545,0.7022463,1053,66
0.7335762,0.28567523,0.7023401,1053,67
0.733687,0.28574905,0.7024027,1053,68
0.7341823,0.28579706,0.70263535,1053,69
0.73366094,0.28574556,0.7030883,1053,70
0.7343364,0.28577647,0.7030366,1053,71
0.73382473,0.2856791,0.70331407,1053,72
0.7335453,0.28573316,0.7034761,1053,73
0.7332472,0.2857572,0.70339686,1053,74
0.7332606,0.28571552,0.70373243,1053,75
0.7344879,0.28575864,0.7037705,1053,76
0.7347584,0.285842,0.7040426,1053,77
0.7341328,0.2858076,0.7041082,1053,78
0.73374325,0.28581986,0.7043112,1053,79
0.7337308,0.28582954,0.70409036,1053,80
0.73360795,0.285844,0.70438963,1053,81
0.73409945,0.28590024,0.7045374,1053,82
0.7341089,0.28580624,0.70460796,1053,83
0.7345519,0.28587797,0.7049135,1053,84
0.73379827,0.2857983,0.7048476,1053,85
0.7338405,0.28577015,0.705111,1053,86
0.7339349,0.2858162,0.7050135,1053,87
0.7337434,0.2859178,0.70480174,1053,88
0.73274267,0.28585994,0.705271,1053,89
0.7335487,0.28589702,0.7053926,1053,90
0.7330253,0.28590462,0.70523524,1053,91
0.732327,0.28595418,0.7053176,1053,92
0.7327571,0.28586426,0.70538455,1053,93
0.732864,0.28594303,0.705541,1053,94
0.73297226,0.28588912,0.7057632,1053,95
0.7322532,0.28596207,0.7057023,1053,96
0.7327722,0.2858348,0.70573735,1053,97
0.732586,0.28598395,0.70583856,1053,98
0.7326288,0.28592858,0.70616245,1053,99
