u_pred,v_pred,p_pred,x,y
0.7291426,0.39321893,0.7689842,1627,0
0.72909665,0.39331284,0.76908,1627,1
0.7290281,0.39323598,0.7690464,1627,2
0.7291844,0.39329922,0.7689625,1627,3
0.72913575,0.39316547,0.76911634,1627,4
0.7290904,0.39334548,0.7689692,1627,5
0.7290215,0.3932101,0.76897234,1627,6
0.72903365,0.39316505,0.7690885,1627,7
0.72907686,0.3932582,0.76906884,1627,8
0.7291043,0.3931919,0.7689866,1627,9
0.7290366,0.3932092,0.76903534,1627,10
0.72911346,0.3931694,0.76898986,1627,11
0.72913533,0.39312938,0.76909345,1627,12
0.72909033,0.39319068,0.7690455,1627,13
0.72902584,0.3933083,0.7690536,1627,14
0.72904456,0.39315602,0.7691096,1627,15
0.7289443,0.3931515,0.7690387,1627,16
0.7289664,0.3931527,0.76907307,1627,17
0.7290354,0.3931883,0.76899767,1627,18
0.7290345,0.39321512,0.7689854,1627,19
0.7289844,0.39313754,0.76917887,1627,20
0.7289586,0.39321184,0.76907086,1627,21
0.72900665,0.3931642,0.768992,1627,22
0.7288913,0.39317477,0.76912236,1627,23
0.7290008,0.39314568,0.7690304,1627,24
0.7289653,0.3930953,0.7690896,1627,25
0.72905,0.39315897,0.7689927,1627,26
0.72893846,0.3931724,0.7691214,1627,27
0.7289887,0.39314544,0.7690898,1627,28
0.7289646,0.39321774,0.76902777,1627,29
0.7289518,0.3931974,0.7690584,1627,30
0.7289915,0.39311507,0.76902664,1627,31
0.728966,0.3931336,0.7689931,1627,32
0.7289429,0.39316776,0.76920795,1627,33
0.72895473,0.39306968,0.76908374,1627,34
0.7289264,0.3931939,0.7690444,1627,35
0.72896844,0.39315602,0.7690743,1627,36
0.7288872,0.39310217,0.7691336,1627,37
0.7289363,0.39314905,0.7690557,1627,38
0.7288708,0.39327532,0.76896495,1627,39
0.72910506,0.39311484,0.76884925,1627,40
0.7289811,0.39316887,0.7690083,1627,41
0.72899395,0.3931391,0.76890856,1627,42
0.7265868,0.3930223,0.76887655,1627,43
0.7221631,0.39286128,0.769234,1627,44
0.7197598,0.39297813,0.76916,1627,45
0.718046,0.3927739,0.76910204,1627,46
0.7164584,0.39264616,0.7690944,1627,47
0.7153807,0.3928369,0.7689454,1627,48
0.7142983,0.39270237,0.7688256,1627,49
0.71332324,0.3927591,0.76858205,1627,50
0.7131832,0.39288265,0.768547,1627,51
0.71392727,0.3929175,0.7684634,1627,52
0.71483743,0.39293748,0.76831436,1627,53
0.716225,0.39313012,0.76784563,1627,54
0.71762425,0.39294425,0.7677382,1627,55
0.7194248,0.39308718,0.7672312,1627,56
0.7216581,0.39324012,0.7664498,1627,57
0.7247485,0.39331523,0.76574445,1627,58
0.73083055,0.39339143,0.7639075,1627,59
0.73186016,0.39342338,0.7640963,1627,60
0.7320115,0.39347678,0.76410955,1627,61
0.7321098,0.39341027,0.76418436,1627,62
0.7322253,0.39338493,0.76435995,1627,63
0.73231524,0.39352778,0.76440525,1627,64
0.73252094,0.3935462,0.7643689,1627,65
0.732495,0.39358523,0.76451993,1627,66
0.7324616,0.3935545,0.76454836,1627,67
0.7324755,0.3936301,0.7645673,1627,68
0.7325362,0.3936792,0.7646374,1627,69
0.73247224,0.3936265,0.76477444,1627,70
0.73255557,0.393658,0.7647587,1627,71
0.7324922,0.39355853,0.7648427,1627,72
0.7324579,0.3936138,0.76489145,1627,73
0.73242116,0.3936382,0.76486754,1627,74
0.7324229,0.39359567,0.7649689,1627,75
0.73257405,0.3936396,0.76498044,1627,76
0.7326074,0.393725,0.76506263,1627,77
0.73253024,0.39369005,0.76508266,1627,78
0.73248225,0.3937026,0.7651437,1627,79
0.7324808,0.39371246,0.76507723,1627,80
0.7324654,0.3937275,0.76516753,1627,81
0.73252606,0.39378524,0.76521224,1627,82
0.7325272,0.3936889,0.76523346,1627,83
0.7325818,0.39376214,0.76532584,1627,84
0.73248935,0.39368063,0.7653057,1627,85
0.73249406,0.39365146,0.76538545,1627,86
0.7325059,0.39369872,0.7653559,1627,87
0.7324821,0.39380318,0.7652921,1627,88
0.73235875,0.3937437,0.7654339,1627,89
0.73245823,0.39378178,0.7654704,1627,90
0.7323937,0.39378947,0.7654228,1627,91
0.73230755,0.39384025,0.7654479,1627,92
0.73236066,0.3937481,0.7654681,1627,93
0.7323739,0.39382878,0.7655155,1627,94
0.7323874,0.3937734,0.7655826,1627,95
0.7322987,0.39384842,0.7655642,1627,96
0.7323626,0.39371815,0.76557505,1627,97
0.7323396,0.39387104,0.76560515,1627,98
0.73234475,0.39381418,0.765703,1627,99
