u_pred,v_pred,p_pred,x,y
0.6618742,0.24582264,0.7311652,1060,0
0.6615411,0.24595082,0.73137206,1060,1
0.6610409,0.24584588,0.731299,1060,2
0.6621778,0.24593201,0.731118,1060,3
0.66182363,0.24575022,0.73144996,1060,4
0.6614949,0.24599496,0.73113257,1060,5
0.6609947,0.24581121,0.73113966,1060,6
0.66108215,0.24574986,0.7313895,1060,7
0.66139746,0.24587703,0.7313472,1060,8
0.6615956,0.24578613,0.73116946,1060,9
0.66110396,0.24580961,0.7312753,1060,10
0.6616632,0.2457557,0.73117703,1060,11
0.6618223,0.24570106,0.7314008,1060,12
0.6614946,0.24578458,0.73129714,1060,13
0.6610262,0.24594489,0.7313146,1060,14
0.66116196,0.24573734,0.73143566,1060,15
0.6604333,0.24573106,0.7312821,1060,16
0.6605928,0.24573311,0.731357,1060,17
0.6610954,0.2457811,0.7311938,1060,18
0.6610892,0.24581774,0.7311672,1060,19
0.660724,0.24571237,0.7315847,1060,20
0.6605388,0.24581346,0.73135185,1060,21
0.66088855,0.24574861,0.7311817,1060,22
0.660051,0.24576306,0.73146266,1060,23
0.66084373,0.24572326,0.73126405,1060,24
0.66058767,0.24565484,0.73139215,1060,25
0.66120315,0.24574138,0.73118305,1060,26
0.6603911,0.24575984,0.7314607,1060,27
0.6607591,0.24572328,0.7313924,1060,28
0.6605818,0.24582155,0.731259,1060,29
0.66048944,0.24579412,0.7313252,1060,30
0.66077685,0.24568143,0.7312561,1060,31
0.6605922,0.24570735,0.7311841,1060,32
0.6604225,0.24575377,0.73164743,1060,33
0.6605102,0.24562015,0.73137915,1060,34
0.6603049,0.24578899,0.7312951,1060,35
0.6606108,0.24573746,0.7313593,1060,36
0.6600191,0.24566439,0.7314869,1060,37
0.6603778,0.24572797,0.73131937,1060,38
0.6599006,0.2458997,0.7311233,1060,39
0.6616039,0.24568176,0.7308737,1060,40
0.6607007,0.24575485,0.7312165,1060,41
0.66079545,0.24571455,0.73100215,1060,42
0.64330375,0.24555573,0.7309333,1060,43
0.6111561,0.24533701,0.7317033,1060,44
0.59369147,0.24549565,0.73154354,1060,45
0.58123934,0.24521807,0.73141867,1060,46
0.5697002,0.24504402,0.73140246,1060,47
0.56187135,0.24530375,0.73108107,1060,48
0.55400443,0.24512051,0.73082304,1060,49
0.54692006,0.24519786,0.730298,1060,50
0.5459026,0.24536619,0.73022246,1060,51
0.5513094,0.24541333,0.7300426,1060,52
0.55792195,0.2454402,0.7297211,1060,53
0.56800485,0.24570239,0.7287107,1060,54
0.57817364,0.24544933,0.728479,1060,55
0.5912572,0.24564376,0.7273867,1060,56
0.6074871,0.24585162,0.72570217,1060,57
0.6299441,0.24595392,0.72418225,1060,58
0.67414093,0.24605726,0.72022235,1060,59
0.68162394,0.24610062,0.72062933,1060,60
0.6827235,0.24617341,0.72065836,1060,61
0.6834369,0.24608314,0.7208194,1060,62
0.6842753,0.24604836,0.7211977,1060,63
0.684929,0.24624294,0.72129613,1060,64
0.6864249,0.24626786,0.7212174,1060,65
0.6862389,0.24632102,0.721543,1060,66
0.68599385,0.24627894,0.7216041,1060,67
0.6860931,0.24638182,0.7216449,1060,68
0.686537,0.24644873,0.72179633,1060,69
0.68606985,0.24637695,0.72209126,1060,70
0.6866751,0.24642003,0.72205764,1060,71
0.6862166,0.2462843,0.7222383,1060,72
0.68596613,0.24635968,0.7223438,1060,73
0.685699,0.2463932,0.7222922,1060,74
0.6857109,0.24633507,0.72251076,1060,75
0.6868108,0.24639517,0.72253555,1060,76
0.6870532,0.24651134,0.72271276,1060,77
0.6864927,0.24646343,0.72275543,1060,78
0.6861435,0.24648052,0.72288764,1060,79
0.6861325,0.24649398,0.7227438,1060,80
0.6860223,0.24651417,0.72293866,1060,81
0.6864628,0.24659248,0.723035,1060,82
0.6864712,0.24646151,0.7230809,1060,83
0.6868682,0.24656148,0.7232798,1060,84
0.68619275,0.24645045,0.7232369,1060,85
0.6862308,0.24641122,0.7234084,1060,86
0.6863153,0.24647537,0.7233449,1060,87
0.6861437,0.24661697,0.723207,1060,88
0.68524694,0.24653639,0.72351265,1060,89
0.6859691,0.24658802,0.7235918,1060,90
0.68550014,0.24659863,0.72348934,1060,91
0.6848743,0.2466677,0.723543,1060,92
0.6852597,0.24654242,0.7235865,1060,93
0.68535554,0.24665217,0.7236885,1060,94
0.68545246,0.24657705,0.72383314,1060,95
0.68480825,0.24667871,0.72379345,1060,96
0.6852733,0.24650134,0.7238163,1060,97
0.6851064,0.2467092,0.72388214,1060,98
0.6851446,0.24663204,0.72409314,1060,99
