u_pred,v_pred,p_pred,x,y
0.7223893,0.3799303,0.7575997,2003,0
0.72237396,0.37995073,0.75763446,2003,1
0.72235113,0.379934,0.75762224,2003,2
0.7224032,0.37994778,0.75759184,2003,3
0.722387,0.37991866,0.75764763,2003,4
0.7223719,0.37995785,0.7575943,2003,5
0.7223489,0.37992838,0.75759536,2003,6
0.722353,0.37991858,0.7576375,2003,7
0.7223674,0.37993884,0.7576304,2003,8
0.7223765,0.37992442,0.75760055,2003,9
0.722354,0.37992817,0.75761825,2003,10
0.72237957,0.37991953,0.75760174,2003,11
0.72238684,0.3799108,0.75763935,2003,12
0.7223719,0.37992415,0.75762194,2003,13
0.72235036,0.37994978,0.75762486,2003,14
0.7223566,0.3799166,0.7576452,2003,15
0.7223232,0.37991562,0.75761944,2003,16
0.7223306,0.3799159,0.7576319,2003,17
0.7223536,0.37992364,0.7576046,2003,18
0.7223533,0.37992945,0.7576001,2003,19
0.7223366,0.37991259,0.7576703,2003,20
0.72232795,0.37992877,0.7576311,2003,21
0.722344,0.37991837,0.7576025,2003,22
0.72230554,0.3799207,0.7576498,2003,23
0.722342,0.37991434,0.75761646,2003,24
0.7223302,0.37990338,0.7576379,2003,25
0.7223584,0.37991723,0.7576028,2003,26
0.7223213,0.37992018,0.7576495,2003,27
0.722338,0.3799143,0.75763804,2003,28
0.72233,0.37993005,0.7576155,2003,29
0.7223257,0.3799256,0.7576266,2003,30
0.7223389,0.37990767,0.7576151,2003,31
0.72233045,0.37991172,0.75760293,2003,32
0.7223227,0.37991917,0.75768083,2003,33
0.7223267,0.3798978,0.7576358,2003,34
0.7223173,0.37992486,0.7576215,2003,35
0.7223312,0.3799166,0.7576324,2003,36
0.72230417,0.37990487,0.7576539,2003,37
0.72232056,0.3799151,0.75762564,2003,38
0.72229874,0.3799426,0.75759274,2003,39
0.72237676,0.37990764,0.7575508,2003,40
0.72233546,0.3799194,0.7576084,2003,41
0.72233975,0.3799129,0.7575723,2003,42
0.72153765,0.3798875,0.7575607,2003,43
0.7200635,0.3798524,0.7576903,2003,44
0.7192627,0.37987787,0.7576634,2003,45
0.7186916,0.3798334,0.75764245,2003,46
0.7181626,0.37980556,0.7576397,2003,47
0.7178035,0.3798471,0.75758564,2003,48
0.71744275,0.3798178,0.7575422,2003,49
0.71711785,0.37983018,0.75745386,2003,50
0.71707124,0.37985706,0.7574411,2003,51
0.71731913,0.37986466,0.7574108,2003,52
0.7176224,0.379869,0.75735676,2003,53
0.7180848,0.37991095,0.7571868,2003,54
0.7185511,0.37987047,0.7571478,2003,55
0.7191511,0.37990162,0.7569639,2003,56
0.71989524,0.3799349,0.7566805,2003,57
0.72092503,0.37995127,0.75642467,2003,58
0.7229517,0.37996787,0.75575846,2003,59
0.72329485,0.3799748,0.7558269,2003,60
0.7233453,0.37998646,0.7558317,2003,61
0.723378,0.37997198,0.75585884,2003,62
0.7234165,0.37996644,0.75592256,2003,63
0.7234465,0.37999755,0.75593895,2003,64
0.72351503,0.38000157,0.7559258,2003,65
0.7235064,0.38001007,0.75598055,2003,66
0.72349524,0.38000336,0.75599086,2003,67
0.7234999,0.38001984,0.7559977,2003,68
0.7235201,0.3800305,0.75602317,2003,69
0.7234988,0.38001904,0.7560729,2003,70
0.72352654,0.38002592,0.75606716,2003,71
0.72350544,0.38000426,0.7560976,2003,72
0.723494,0.3800163,0.7561153,2003,73
0.7234818,0.3800216,0.7561066,2003,74
0.7234824,0.38001233,0.7561434,2003,75
0.72353274,0.3800219,0.75614756,2003,76
0.7235438,0.3800405,0.7561774,2003,77
0.72351813,0.3800329,0.75618464,2003,78
0.72350216,0.3800356,0.7562068,2003,79
0.7235017,0.38003778,0.7561827,2003,80
0.7234965,0.38004103,0.75621545,2003,81
0.72351676,0.3800536,0.75623167,2003,82
0.7235171,0.38003263,0.75623935,2003,83
0.7235353,0.38004857,0.75627285,2003,84
0.7235045,0.38003084,0.7562655,2003,85
0.7235061,0.3800245,0.7562945,2003,86
0.72351,0.38003477,0.75628376,2003,87
0.7235021,0.3800575,0.75626063,2003,88
0.723461,0.38004458,0.7563121,2003,89
0.7234941,0.38005286,0.75632524,2003,90
0.7234726,0.38005453,0.756308,2003,91
0.7234439,0.3800656,0.75631714,2003,92
0.7234616,0.38004553,0.75632447,2003,93
0.72346604,0.3800631,0.75634164,2003,94
0.7234705,0.38005105,0.75636595,2003,95
0.72344095,0.38006738,0.7563593,2003,96
0.7234623,0.380039,0.7563632,2003,97
0.7234546,0.3800723,0.7563741,2003,98
0.7234563,0.38005993,0.75640965,2003,99
