u_pred,v_pred,p_pred,x,y
0.61108387,0.254486,0.7441036,573,0
0.6107944,0.25466913,0.74414593,573,1
0.6103605,0.25451928,0.744131,573,2
0.61134744,0.25464264,0.74409395,573,3
0.6110404,0.25438213,0.74416196,573,4
0.61075413,0.25473264,0.74409693,573,5
0.61031955,0.25446922,0.7440983,573,6
0.6103956,0.25438142,0.7441496,573,7
0.6106696,0.2545631,0.744141,573,8
0.6108423,0.2544336,0.74410456,573,9
0.61041486,0.25446725,0.7441262,573,10
0.61090016,0.2543899,0.74410605,573,11
0.6110383,0.25431168,0.7441519,573,12
0.610754,0.25443128,0.7441307,573,13
0.61034703,0.2546607,0.7441342,573,14
0.61046493,0.25436357,0.74415904,573,15
0.60983217,0.25435483,0.74412763,573,16
0.6099713,0.2543575,0.7441429,573,17
0.61040723,0.25442642,0.7441095,573,18
0.61040163,0.2544788,0.7441041,573,19
0.6100849,0.25432783,0.7441896,573,20
0.6099231,0.25447246,0.7441419,573,21
0.61022663,0.25437963,0.744107,573,22
0.6094986,0.25440034,0.74416465,573,23
0.6101886,0.2543435,0.74412394,573,24
0.60996544,0.2542454,0.74415016,573,25
0.61050034,0.25436935,0.7441073,573,26
0.6097955,0.25439584,0.7441642,573,27
0.6101141,0.25434327,0.7441502,573,28
0.6099608,0.25448406,0.74412286,573,29
0.6098801,0.2544446,0.7441364,573,30
0.61013013,0.2542837,0.74412227,573,31
0.6099699,0.25432032,0.7441075,573,32
0.6098226,0.25438687,0.7442025,573,33
0.60989845,0.25419554,0.7441475,573,34
0.6097201,0.25443766,0.7441302,573,35
0.6099855,0.2543638,0.7441434,573,36
0.6094718,0.25425896,0.7441696,573,37
0.6097829,0.25435027,0.7441352,573,38
0.6093687,0.2545961,0.744095,573,39
0.6108478,0.25428385,0.7440439,573,40
0.6100644,0.25438872,0.74411416,573,41
0.6101461,0.25433078,0.7440701,573,42
0.59495187,0.2541034,0.744056,573,43
0.5670272,0.25378984,0.744214,573,44
0.55185634,0.25401735,0.7441812,573,45
0.5410385,0.25361967,0.74415565,573,46
0.53101623,0.2533705,0.74415225,573,47
0.52421474,0.25374234,0.7440864,573,48
0.5173813,0.2534801,0.74403346,573,49
0.5112268,0.25359085,0.74392575,573,50
0.510343,0.25383154,0.74391025,573,51
0.5150397,0.25389934,0.74387336,573,52
0.5207846,0.2539381,0.74380744,573,53
0.5295433,0.2543133,0.74360025,573,54
0.53837657,0.2539512,0.74355274,573,55
0.5497416,0.25422964,0.74332875,573,56
0.56383955,0.25452733,0.7429832,573,57
0.5833472,0.25467372,0.7426715,573,58
0.6217389,0.25482202,0.7418595,573,59
0.6282388,0.2548841,0.74194294,573,60
0.6291943,0.25498837,0.74194884,573,61
0.6298139,0.2548589,0.74198186,573,62
0.630543,0.25480923,0.74205947,573,63
0.6311104,0.25508785,0.74207956,573,64
0.6324099,0.2551236,0.74206346,573,65
0.6322469,0.25519964,0.7421303,573,66
0.632035,0.25513965,0.7421428,573,67
0.6321221,0.25528684,0.74215114,573,68
0.6325064,0.2553827,0.7421822,573,69
0.6321018,0.25527984,0.7422427,573,70
0.632627,0.2553414,0.7422358,573,71
0.6322287,0.25514728,0.74227285,573,72
0.6320112,0.25525516,0.7422945,573,73
0.63177925,0.2553029,0.7422839,573,74
0.63179016,0.2552199,0.7423287,573,75
0.63274467,0.25530562,0.74233377,573,76
0.6329551,0.25547206,0.7423701,573,77
0.6324683,0.2554038,0.74237895,573,78
0.63216543,0.2554282,0.74240595,573,79
0.6321561,0.25544745,0.74237657,573,80
0.6320594,0.25547656,0.74241644,573,81
0.63244224,0.25558877,0.7424363,573,82
0.6324498,0.25540116,0.74244565,573,83
0.63279414,0.25554413,0.7424865,573,84
0.63220894,0.25538522,0.7424776,573,85
0.6322404,0.25532863,0.7425128,573,86
0.63231426,0.25542068,0.74249977,573,87
0.63216484,0.25562388,0.7424715,573,88
0.6313863,0.25550833,0.7425342,573,89
0.6320136,0.2555823,0.7425504,573,90
0.63160616,0.25559732,0.7425294,573,91
0.6310624,0.2556962,0.7425404,573,92
0.6313976,0.25551692,0.7425493,573,93
0.6314807,0.25567397,0.7425703,573,94
0.6315656,0.25556627,0.74259996,573,95
0.6310061,0.2557121,0.7425918,573,96
0.6314095,0.2554583,0.74259657,573,97
0.6312647,0.2557559,0.7426099,573,98
0.631297,0.25564536,0.7426532,573,99
