u_pred,v_pred,p_pred,x,y
0.683066,0.29051542,0.7745345,1789,0
0.68295693,0.2905735,0.7746,1789,1
0.682794,0.29052597,0.774577,1789,2
0.68316543,0.29056516,0.7745197,1789,3
0.68304986,0.29048234,0.7746249,1789,4
0.682942,0.29059374,0.7745243,1789,5
0.68277824,0.29050997,0.77452636,1789,6
0.68280697,0.29048207,0.7746058,1789,7
0.68290997,0.2905397,0.7745924,1789,8
0.6829752,0.2904987,0.77453613,1789,9
0.68281424,0.2905094,0.7745695,1789,10
0.68299675,0.2904848,0.77453834,1789,11
0.6830488,0.29045996,0.7746092,1789,12
0.6829418,0.29049793,0.7745764,1789,13
0.68278855,0.29057077,0.7745819,1789,14
0.682833,0.29047647,0.77462023,1789,15
0.6825947,0.2904737,0.7745718,1789,16
0.68264735,0.29047444,0.77459526,1789,17
0.6828113,0.29049647,0.7745437,1789,18
0.6828091,0.29051304,0.77453536,1789,19
0.6826901,0.29046506,0.7746676,1789,20
0.6826287,0.290511,0.7745938,1789,21
0.68274295,0.2904815,0.7745399,1789,22
0.6824687,0.29048806,0.774629,1789,23
0.682729,0.29047006,0.7745661,1789,24
0.6826446,0.2904389,0.7746066,1789,25
0.68284607,0.2904783,0.7745403,1789,26
0.6825809,0.29048663,0.77462834,1789,27
0.6827004,0.2904699,0.77460676,1789,28
0.68264306,0.29051468,0.7745643,1789,29
0.68261254,0.29050207,0.77458525,1789,30
0.68270695,0.2904511,0.7745635,1789,31
0.6826464,0.29046258,0.77454054,1789,32
0.6825912,0.29048374,0.7746875,1789,33
0.6826195,0.29042298,0.77460253,1789,34
0.6825523,0.29049996,0.77457565,1789,35
0.6826521,0.2904765,0.77459615,1789,36
0.6824589,0.29044312,0.7746367,1789,37
0.68257576,0.29047218,0.77458346,1789,38
0.68242,0.29055035,0.77452135,1789,39
0.6829768,0.290451,0.7744422,1789,40
0.6826821,0.29048443,0.7745509,1789,41
0.68271273,0.29046598,0.7744828,1789,42
0.6769908,0.29039368,0.77446085,1789,43
0.6664751,0.290294,0.77470535,1789,44
0.66076225,0.29036635,0.77465475,1789,45
0.6566881,0.2902399,0.7746151,1789,46
0.65291435,0.2901608,0.77460986,1789,47
0.6503526,0.29027888,0.77450794,1789,48
0.6477795,0.2901956,0.774426,1789,49
0.6454617,0.29023078,0.7742595,1789,50
0.6451289,0.2903072,0.7742355,1789,51
0.64689755,0.2903288,0.7741783,1789,52
0.64906114,0.2903412,0.7740764,1789,53
0.6523596,0.2904604,0.77375585,1789,54
0.6556858,0.29034537,0.77368236,1789,55
0.65996575,0.29043388,0.7733357,1789,56
0.6652746,0.2905285,0.7728012,1789,57
0.6726209,0.290575,0.77231884,1789,58
0.6870785,0.2906222,0.77106255,1789,59
0.689526,0.29064196,0.77119166,1789,60
0.6898859,0.29067504,0.7712007,1789,61
0.6901194,0.2906339,0.7712519,1789,62
0.6903941,0.29061815,0.77137196,1789,63
0.6906077,0.29070663,0.77140296,1789,64
0.6910969,0.29071802,0.7713781,1789,65
0.6910351,0.2907422,0.77148145,1789,66
0.6909557,0.29072317,0.7715008,1789,67
0.69098884,0.29076993,0.7715138,1789,68
0.691133,0.2908004,0.77156174,1789,69
0.69098103,0.29076773,0.77165544,1789,70
0.6911789,0.29078722,0.7716447,1789,71
0.6910286,0.29072565,0.7717021,1789,72
0.6909469,0.29075986,0.7717355,1789,73
0.69085956,0.29077497,0.7717191,1789,74
0.6908637,0.29074866,0.7717884,1789,75
0.69122297,0.2907758,0.7717963,1789,76
0.6913023,0.2908287,0.77185255,1789,77
0.69111884,0.2908071,0.77186626,1789,78
0.6910048,0.29081485,0.771908,1789,79
0.6910014,0.29082096,0.7718625,1789,80
0.6909647,0.29083028,0.77192426,1789,81
0.69110906,0.290866,0.7719549,1789,82
0.6911118,0.29080635,0.7719694,1789,83
0.6912414,0.29085168,0.77203256,1789,84
0.6910217,0.29080123,0.7720188,1789,85
0.6910329,0.29078314,0.7720733,1789,86
0.691061,0.29081243,0.77205306,1789,87
0.6910044,0.2908771,0.7720095,1789,88
0.69071126,0.2908403,0.77210647,1789,89
0.6909478,0.29086387,0.7721314,1789,90
0.6907942,0.2908686,0.7720989,1789,91
0.69058937,0.29090005,0.77211607,1789,92
0.6907158,0.290843,0.7721298,1789,93
0.69074714,0.29089296,0.77216226,1789,94
0.6907793,0.29085866,0.77220815,1789,95
0.69056857,0.29090512,0.7721955,1789,96
0.6907205,0.2908245,0.77220297,1789,97
0.6906658,0.2909191,0.77222353,1789,98
0.6906779,0.29088393,0.77229047,1789,99
