u_pred,v_pred,p_pred,x,y
0.6923546,0.30430067,0.7602319,1599,0
0.69228435,0.304334,0.7602606,1599,1
0.69217926,0.30430672,0.7602505,1599,2
0.69241863,0.30432922,0.7602254,1599,3
0.6923442,0.30428168,0.7602715,1599,4
0.69227463,0.3043456,0.76022744,1599,5
0.69216913,0.30429754,0.76022834,1599,6
0.69218767,0.30428153,0.76026314,1599,7
0.692254,0.3043146,0.76025724,1599,8
0.692296,0.3042911,0.7602326,1599,9
0.6921923,0.3042972,0.76024723,1599,10
0.69231,0.30428308,0.7602336,1599,11
0.6923435,0.30426887,0.76026464,1599,12
0.6922746,0.30429062,0.7602503,1599,13
0.6921758,0.30433244,0.76025265,1599,14
0.6922045,0.3042783,0.76026946,1599,15
0.6920509,0.30427673,0.76024824,1599,16
0.6920848,0.30427715,0.7602585,1599,17
0.69219047,0.3042898,0.76023597,1599,18
0.69218904,0.30429932,0.76023227,1599,19
0.6921123,0.30427176,0.7602902,1599,20
0.69207275,0.30429813,0.76025784,1599,21
0.6921464,0.3042812,0.76023424,1599,22
0.69196963,0.304285,0.7602733,1599,23
0.6921374,0.30427465,0.76024574,1599,24
0.692083,0.30425677,0.76026344,1599,25
0.6922128,0.30427936,0.7602345,1599,26
0.69204193,0.30428416,0.760273,1599,27
0.69211894,0.30427456,0.76026356,1599,28
0.69208205,0.30430025,0.76024497,1599,29
0.6920624,0.304293,0.76025414,1599,30
0.6921232,0.30426377,0.7602446,1599,31
0.6920842,0.30427036,0.7602346,1599,32
0.6920486,0.3042825,0.7602989,1599,33
0.69206685,0.30424765,0.7602617,1599,34
0.6920235,0.3042918,0.7602499,1599,35
0.6920879,0.30427834,0.7602589,1599,36
0.6919633,0.30425918,0.7602767,1599,37
0.69203866,0.30427587,0.7602533,1599,38
0.6919383,0.30432072,0.76022613,1599,39
0.6922971,0.3042637,0.7601915,1599,40
0.6921072,0.30428287,0.7602391,1599,41
0.6921269,0.3042723,0.76020926,1599,42
0.68843937,0.30423084,0.76019967,1599,43
0.68166256,0.30417362,0.7603067,1599,44
0.67798084,0.30421513,0.76028454,1599,45
0.67535526,0.3041426,0.7602672,1599,46
0.67292327,0.3040972,0.76026493,1599,47
0.67127234,0.30416495,0.7602203,1599,48
0.6696141,0.30411717,0.7601844,1599,49
0.6681203,0.30413735,0.76011145,1599,50
0.66790587,0.3041812,0.76010096,1599,51
0.6690457,0.3041936,0.7600759,1599,52
0.67044,0.3042007,0.7600313,1599,53
0.67256576,0.3042691,0.7598909,1599,54
0.6747093,0.30420312,0.7598587,1599,55
0.6774676,0.30425388,0.7597069,1599,56
0.68088883,0.30430818,0.75947285,1599,57
0.6856232,0.30433488,0.7592616,1599,58
0.69494045,0.30436194,0.75871146,1599,59
0.69651777,0.3043733,0.75876796,1599,60
0.6967497,0.30439228,0.75877196,1599,61
0.6969002,0.30436864,0.75879437,1599,62
0.6970772,0.30435964,0.75884694,1599,63
0.6972149,0.3044104,0.7588605,1599,64
0.69753015,0.30441692,0.7588496,1599,65
0.6974903,0.30443078,0.75889486,1599,66
0.69743913,0.30441988,0.7589034,1599,67
0.69746053,0.30444673,0.75890905,1599,68
0.6975534,0.3044642,0.75893,1599,69
0.69745547,0.30444545,0.7589711,1599,70
0.697583,0.30445665,0.7589664,1599,71
0.6974861,0.3044213,0.75899154,1599,72
0.6974335,0.30444095,0.75900614,1599,73
0.6973772,0.30444962,0.75899893,1599,74
0.6973799,0.3044345,0.7590293,1599,75
0.6976114,0.3044501,0.7590328,1599,76
0.6976625,0.30448043,0.7590574,1599,77
0.6975443,0.30446804,0.7590634,1599,78
0.6974708,0.30447248,0.75908166,1599,79
0.69746864,0.304476,0.75906175,1599,80
0.6974449,0.30448133,0.7590888,1599,81
0.69753796,0.30450183,0.7591022,1599,82
0.6975397,0.30446762,0.75910854,1599,83
0.69762325,0.30449364,0.75913626,1599,84
0.6974817,0.30446467,0.7591302,1599,85
0.69748884,0.3044543,0.7591541,1599,86
0.697507,0.3044711,0.7591452,1599,87
0.69747055,0.3045082,0.7591261,1599,88
0.6972816,0.3044871,0.7591686,1599,89
0.697434,0.3045006,0.75917953,1599,90
0.6973351,0.30450335,0.7591653,1599,91
0.69720304,0.30452138,0.7591728,1599,92
0.6972845,0.30448866,0.7591788,1599,93
0.6973047,0.3045173,0.759193,1599,94
0.69732547,0.30449763,0.75921315,1599,95
0.6971896,0.30452427,0.7592076,1599,96
0.69728756,0.30447802,0.7592109,1599,97
0.69725233,0.30453232,0.7592199,1599,98
0.6972601,0.3045121,0.7592492,1599,99
