u_pred,v_pred,p_pred,x,y
0.72878194,0.39849946,0.7764993,1431,0
0.7287218,0.39863074,0.7766233,1431,1
0.7286319,0.39852327,0.7765798,1431,2
0.7288367,0.3986117,0.7764712,1431,3
0.728773,0.39842469,0.77667034,1431,4
0.7287135,0.39867634,0.77647984,1431,5
0.7286233,0.39848712,0.7764839,1431,6
0.7286392,0.39842412,0.7766343,1431,7
0.7286958,0.39855438,0.7766088,1431,8
0.72873175,0.39846167,0.7765024,1431,9
0.7286431,0.39848584,0.7765655,1431,10
0.72874373,0.39843023,0.7765066,1431,11
0.7287724,0.39837423,0.7766407,1431,12
0.72871345,0.39845994,0.7765786,1431,13
0.728629,0.39862442,0.77658904,1431,14
0.72865355,0.3984115,0.77666163,1431,15
0.7285221,0.39840513,0.7765698,1431,16
0.7285511,0.3984069,0.7766143,1431,17
0.7286415,0.39845663,0.77651674,1431,18
0.7286403,0.3984941,0.7765008,1431,19
0.7285747,0.39838567,0.7767513,1431,20
0.72854084,0.3984895,0.77661145,1431,21
0.72860384,0.3984229,0.7765094,1431,22
0.72845274,0.39843768,0.7766781,1431,23
0.7285962,0.39839703,0.77655905,1431,24
0.72854966,0.39832664,0.7766357,1431,25
0.72866064,0.39841563,0.7765103,1431,26
0.7285145,0.3984344,0.7766769,1431,27
0.72858036,0.39839673,0.776636,1431,28
0.72854877,0.3984978,0.77655566,1431,29
0.728532,0.3984693,0.77659535,1431,30
0.728584,0.39835423,0.7765542,1431,31
0.72855055,0.3983802,0.77651083,1431,32
0.7285202,0.3984279,0.7767889,1431,33
0.7285358,0.39829078,0.77662814,1431,34
0.72849876,0.39846447,0.77657723,1431,35
0.7285537,0.39841148,0.7766159,1431,36
0.7284473,0.3983362,0.7766927,1431,37
0.7285117,0.3984017,0.7765919,1431,38
0.72842586,0.39857832,0.77647436,1431,39
0.72873276,0.3983539,0.7763246,1431,40
0.7285703,0.39842945,0.77653044,1431,41
0.7285872,0.39838782,0.7764014,1431,42
0.7254331,0.39822453,0.77636,1431,43
0.7196367,0.39799947,0.7768226,1431,44
0.7164877,0.39816278,0.7767268,1431,45
0.7142421,0.39787728,0.77665186,1431,46
0.7121619,0.3976987,0.77664196,1431,47
0.7107498,0.39796537,0.776449,1431,48
0.7093315,0.3977773,0.776294,1431,49
0.7080539,0.39785662,0.7759788,1431,50
0.7078704,0.39802933,0.7759334,1431,51
0.7088453,0.39807805,0.77582514,1431,52
0.7100379,0.39810598,0.77563226,1431,53
0.7118561,0.39837527,0.7750256,1431,54
0.71368945,0.39811543,0.77488655,1431,55
0.7160487,0.39831525,0.77423036,1431,56
0.718975,0.39852905,0.7732189,1431,57
0.7230244,0.39863405,0.7723059,1431,58
0.7309936,0.39874062,0.76992816,1431,59
0.7323428,0.39878526,0.77017254,1431,60
0.7325411,0.39885992,0.77018976,1431,61
0.7326699,0.39876693,0.77028656,1431,62
0.7328212,0.3987315,0.7705138,1431,63
0.73293906,0.39893124,0.7705725,1431,64
0.73320866,0.39895698,0.7705254,1431,65
0.7331746,0.39901155,0.7707209,1431,66
0.7331308,0.3989686,0.7707577,1431,67
0.7331491,0.39907426,0.77078223,1431,68
0.7332286,0.3991429,0.770873,1431,69
0.73314476,0.39906925,0.77105033,1431,70
0.73325396,0.39911327,0.77102995,1431,71
0.733171,0.3989742,0.77113867,1431,72
0.733126,0.39905146,0.7712017,1431,73
0.7330779,0.39908558,0.7711708,1431,74
0.7330801,0.3990261,0.771302,1431,75
0.73327816,0.39908755,0.77131695,1431,76
0.73332196,0.39920694,0.77142334,1431,77
0.73322076,0.39915806,0.77144927,1431,78
0.7331579,0.3991756,0.77152824,1431,79
0.733156,0.3991894,0.77144223,1431,80
0.7331358,0.39921045,0.7715592,1431,81
0.73321533,0.39929113,0.771617,1431,82
0.7332168,0.39915645,0.7716445,1431,83
0.73328835,0.39925885,0.77176404,1431,84
0.73316723,0.3991449,0.77173793,1431,85
0.7331734,0.39910415,0.77184117,1431,86
0.7331889,0.39917022,0.77180296,1431,87
0.7331577,0.39931625,0.7717204,1431,88
0.7329961,0.39923304,0.77190393,1431,89
0.73312646,0.39928633,0.77195114,1431,90
0.7330419,0.39929706,0.77188957,1431,91
0.732929,0.39936808,0.77192205,1431,92
0.73299855,0.39923924,0.77194816,1431,93
0.7330159,0.399352,0.77200955,1431,94
0.73303366,0.3992746,0.7720964,1431,95
0.73291737,0.3993795,0.77207255,1431,96
0.7330012,0.39919737,0.77208656,1431,97
0.732971,0.3994111,0.77212554,1431,98
0.73297775,0.3993316,0.77225226,1431,99
