u_pred,v_pred,p_pred,x,y
0.62156844,0.23330449,0.7506431,1371,0
0.62127,0.23348531,0.750738,1371,1
0.62082225,0.23333734,0.7507046,1371,2
0.6218401,0.23345904,0.75062144,1371,3
0.6215234,0.23320211,0.7507739,1371,4
0.62122834,0.23354791,0.75062805,1371,5
0.62078035,0.23328808,0.7506313,1371,6
0.6208586,0.23320141,0.7507462,1371,7
0.6211413,0.23338087,0.75072676,1371,8
0.62131906,0.23325288,0.7506451,1371,9
0.6208786,0.2332861,0.7506937,1371,10
0.6213791,0.23320977,0.7506485,1371,11
0.62152165,0.23313254,0.75075126,1371,12
0.6212282,0.2332506,0.7507037,1371,13
0.62080866,0.23347709,0.7507117,1371,14
0.6209302,0.23318377,0.7507673,1371,15
0.6202777,0.23317511,0.7506968,1371,16
0.6204208,0.23317786,0.7507311,1371,17
0.6208706,0.23324576,0.75065625,1371,18
0.620865,0.2332975,0.750644,1371,19
0.620538,0.23314853,0.75083584,1371,20
0.6203718,0.2332913,0.7507288,1371,21
0.62068486,0.23319964,0.7506507,1371,22
0.6199343,0.23322015,0.7507798,1371,23
0.6206451,0.23316397,0.75068855,1371,24
0.6204154,0.23306724,0.7507474,1371,25
0.6209669,0.2331895,0.7506513,1371,26
0.62023985,0.23321569,0.75077885,1371,27
0.6205689,0.23316383,0.7507475,1371,28
0.6204104,0.23330271,0.75068617,1371,29
0.6203275,0.2332639,0.75071657,1371,30
0.6205849,0.23310493,0.7506849,1371,31
0.6204199,0.23314129,0.7506518,1371,32
0.6202677,0.23320694,0.7508646,1371,33
0.6203462,0.23301809,0.7507414,1371,34
0.6201625,0.2332569,0.7507027,1371,35
0.6204361,0.23318407,0.75073224,1371,36
0.6199063,0.23308067,0.75079095,1371,37
0.6202272,0.23317069,0.7507139,1371,38
0.6198,0.23341319,0.7506238,1371,39
0.6213255,0.23310524,0.7505092,1371,40
0.6205171,0.2332086,0.7506666,1371,41
0.6206018,0.23315148,0.7505681,1371,42
0.60493326,0.23292716,0.75053644,1371,43
0.5761366,0.23261788,0.7508904,1371,44
0.56049216,0.23284227,0.750817,1371,45
0.54933715,0.23245,0.7507596,1371,46
0.5390015,0.23220402,0.75075203,1371,47
0.53198814,0.23257099,0.75060445,1371,48
0.52494127,0.23231217,0.75048584,1371,49
0.5185949,0.23242146,0.75024456,1371,50
0.5176835,0.23265907,0.75020987,1371,51
0.5225268,0.23272584,0.75012714,1371,52
0.5284506,0.23276402,0.7499795,1371,53
0.5374825,0.23313431,0.7495152,1371,54
0.5465919,0.23277691,0.7494087,1371,55
0.5583116,0.23305164,0.7489068,1371,56
0.57284963,0.23334534,0.74813265,1371,57
0.5929661,0.23348981,0.74743414,1371,58
0.63255626,0.23363596,0.7456146,1371,59
0.63925916,0.23369727,0.74580157,1371,60
0.64024436,0.23380019,0.7458148,1371,61
0.6408832,0.2336725,0.7458888,1371,62
0.6416347,0.2336234,0.74606276,1371,63
0.64221996,0.2338984,0.7461078,1371,64
0.6435602,0.23393357,0.74607176,1371,65
0.6433927,0.23400864,0.74622136,1371,66
0.6431738,0.23394942,0.74624944,1371,67
0.643263,0.23409465,0.74626815,1371,68
0.6436599,0.23418923,0.7463377,1371,69
0.64324224,0.23408774,0.74647325,1371,70
0.64378387,0.23414853,0.7464579,1371,71
0.64337337,0.23395686,0.7465409,1371,72
0.6431489,0.23406339,0.7465893,1371,73
0.6429097,0.23411053,0.74656564,1371,74
0.6429208,0.23402861,0.7466661,1371,75
0.6439055,0.23411334,0.7466774,1371,76
0.64412236,0.23427749,0.74675894,1371,77
0.6436206,0.23421,0.74677855,1371,78
0.6433081,0.23423414,0.7468392,1371,79
0.64329827,0.23425308,0.7467732,1371,80
0.64319885,0.23428175,0.74686265,1371,81
0.64359367,0.2343924,0.746907,1371,82
0.6436014,0.23420736,0.74692804,1371,83
0.64395666,0.23434849,0.74701947,1371,84
0.6433524,0.23419169,0.7469997,1371,85
0.6433856,0.23413602,0.7470786,1371,86
0.6434615,0.2342268,0.74704933,1371,87
0.6433077,0.23442705,0.74698603,1371,88
0.6425048,0.23431316,0.74712646,1371,89
0.6431515,0.23438609,0.7471628,1371,90
0.6427313,0.23440102,0.74711573,1371,91
0.64217067,0.23449853,0.7471404,1371,92
0.64251626,0.23432167,0.7471603,1371,93
0.64260185,0.23447663,0.7472073,1371,94
0.6426892,0.23437044,0.74727374,1371,95
0.6421123,0.23451418,0.7472555,1371,96
0.6425283,0.23426372,0.74726605,1371,97
0.6423791,0.23455732,0.7472962,1371,98
0.6424126,0.23444825,0.7473932,1371,99
