u_pred,v_pred,p_pred,x,y
0.76312876,0.26618645,0.70877016,1748,0
0.7627083,0.26638955,0.70926213,1748,1
0.7620772,0.26622325,0.7090883,1748,2
0.7635118,0.26635963,0.7086581,1748,3
0.76306474,0.26607168,0.7094474,1748,4
0.76265013,0.2664594,0.70869267,1748,5
0.7620189,0.26616833,0.70870966,1748,6
0.7621292,0.26607114,0.7093037,1748,7
0.7625269,0.26627263,0.709203,1748,8
0.76277685,0.26612857,0.70878047,1748,9
0.76215667,0.2661658,0.7090322,1748,10
0.76286244,0.26608035,0.7087985,1748,11
0.7630632,0.26599383,0.70933044,1748,12
0.76264966,0.26612613,0.7090838,1748,13
0.76205873,0.26638007,0.7091255,1748,14
0.76223,0.26605135,0.70941347,1748,15
0.76131046,0.2660413,0.7090483,1748,16
0.7615118,0.2660446,0.70922625,1748,17
0.762146,0.2661206,0.7088383,1748,18
0.76213825,0.26617864,0.7087749,1748,19
0.76167727,0.26601171,0.7097677,1748,20
0.7614436,0.26617193,0.70921415,1748,21
0.7618849,0.26606917,0.7088095,1748,22
0.76082814,0.26609206,0.7094775,1748,23
0.76182854,0.266029,0.7090053,1748,24
0.7615054,0.2659206,0.7093098,1748,25
0.7622818,0.2660577,0.70881283,1748,26
0.7612572,0.26608694,0.7094729,1748,27
0.76172155,0.26602906,0.7093103,1748,28
0.76149786,0.2661847,0.7089932,1748,29
0.7613813,0.26614124,0.7091507,1748,30
0.76174414,0.26596278,0.7089864,1748,31
0.7615109,0.26600382,0.70881534,1748,32
0.7612971,0.26607734,0.7099167,1748,33
0.7614076,0.26586568,0.70927906,1748,34
0.76114845,0.26613307,0.70907915,1748,35
0.76153433,0.26605147,0.70923173,1748,36
0.76078796,0.26593572,0.7095351,1748,37
0.7612405,0.2660364,0.7091368,1748,38
0.7606386,0.26630852,0.7086708,1748,39
0.76278764,0.2659632,0.7080773,1748,40
0.76164794,0.266079,0.7088922,1748,41
0.76176745,0.2660152,0.7083826,1748,42
0.7396957,0.26576358,0.70821905,1748,43
0.6991308,0.26541713,0.7100495,1748,44
0.6770936,0.26566836,0.7096697,1748,45
0.6613813,0.2652287,0.7093728,1748,46
0.6468209,0.26495302,0.7093345,1748,47
0.636942,0.26536444,0.70857024,1748,48
0.6270156,0.26507413,0.7079569,1748,49
0.6180763,0.2651966,0.70670843,1748,50
0.6167923,0.26546335,0.706529,1748,51
0.6236148,0.265538,0.70610136,1748,52
0.6319585,0.26558053,0.705337,1748,53
0.6446817,0.26599598,0.70293474,1748,54
0.6575126,0.26559502,0.702384,1748,55
0.67402214,0.26590303,0.6997869,1748,56
0.6945013,0.26623237,0.695782,1748,57
0.72283834,0.26639444,0.6921684,1748,58
0.77860725,0.2665581,0.6827538,1748,59
0.7880495,0.26662683,0.6837214,1748,60
0.789437,0.2667421,0.68379045,1748,61
0.7903374,0.26659912,0.6841732,1748,62
0.79139495,0.26654407,0.6850728,1748,63
0.79222,0.26685223,0.68530667,1748,64
0.7941074,0.26689178,0.68511933,1748,65
0.7938728,0.266976,0.6858936,1748,66
0.79356366,0.2669093,0.6860389,1748,67
0.7936889,0.26707232,0.68613577,1748,68
0.7942491,0.2671783,0.6864959,1748,69
0.7936594,0.2670646,0.68719715,1748,70
0.79442346,0.26713282,0.6871171,1748,71
0.7938446,0.26691785,0.6875468,1748,72
0.7935287,0.2670372,0.6877974,1748,73
0.79319155,0.26709032,0.6876749,1748,74
0.7932066,0.26699826,0.6881944,1748,75
0.7945945,0.2670935,0.6882534,1748,76
0.79490054,0.2672775,0.68867457,1748,77
0.7941931,0.26720157,0.688776,1748,78
0.7937524,0.26722863,0.68909043,1748,79
0.7937384,0.26724997,0.6887486,1748,80
0.79359955,0.26728195,0.68921196,1748,81
0.79415524,0.26740605,0.6894406,1748,82
0.79416585,0.26719856,0.6895499,1748,83
0.79466695,0.2673569,0.69002277,1748,84
0.7938145,0.26718104,0.6899208,1748,85
0.7938625,0.26711896,0.6903286,1748,86
0.7939692,0.26722056,0.6901778,1748,87
0.7937527,0.2674448,0.6898499,1748,88
0.79262096,0.26731712,0.6905763,1748,89
0.79353243,0.26739895,0.6907646,1748,90
0.7929407,0.26741582,0.6905209,1748,91
0.79215103,0.26752523,0.69064844,1748,92
0.7926372,0.2673267,0.6907522,1748,93
0.7927582,0.26750058,0.69099444,1748,94
0.79288065,0.26738158,0.6913384,1748,95
0.7920673,0.26754266,0.69124407,1748,96
0.79265434,0.2672616,0.69129825,1748,97
0.7924438,0.26759097,0.691455,1748,98
0.7924924,0.2674687,0.6919565,1748,99
