u_pred,v_pred,p_pred,x,y
0.74099207,0.36396134,0.7666223,1642,0
0.74059033,0.36462772,0.76733744,1642,1
0.7399886,0.36408198,0.76708555,1642,2
0.74135774,0.3645297,0.7664598,1642,3
0.7409313,0.36358386,0.76760733,1642,4
0.74053484,0.3648575,0.7665098,1642,5
0.7399322,0.3639007,0.76653427,1642,6
0.74003804,0.36358166,0.7673987,1642,7
0.740417,0.3642429,0.767252,1642,8
0.7406562,0.36377093,0.7666383,1642,9
0.74006414,0.36389327,0.7670034,1642,10
0.7407372,0.36361223,0.76666385,1642,11
0.74092925,0.36332828,0.7674373,1642,12
0.7405345,0.3637627,0.7670787,1642,13
0.73997045,0.3645963,0.7671392,1642,14
0.7401341,0.3635171,0.76755786,1642,15
0.7392561,0.36348432,0.7670274,1642,16
0.739449,0.36349458,0.7672854,1642,17
0.74005365,0.36374494,0.7667219,1642,18
0.74004614,0.3639353,0.7666297,1642,19
0.7396067,0.36338684,0.768073,1642,20
0.7393826,0.3639127,0.7672681,1642,21
0.7398038,0.36357546,0.76667976,1642,22
0.7387949,0.3636504,0.7676514,1642,23
0.739751,0.36344376,0.76696503,1642,24
0.73944175,0.36308765,0.76740754,1642,25
0.74018276,0.36353797,0.7666849,1642,26
0.73920524,0.36363357,0.76764464,1642,27
0.73964745,0.36344337,0.76740843,1642,28
0.7394349,0.3639549,0.7669469,1642,29
0.7393234,0.3638117,0.7671759,1642,30
0.73967004,0.3632266,0.7669374,1642,31
0.7394472,0.36336032,0.76668835,1642,32
0.7392435,0.36360198,0.76829004,1642,33
0.73934853,0.362907,0.7673631,1642,34
0.7391011,0.36378527,0.7670716,1642,35
0.73946893,0.3635174,0.76729393,1642,36
0.73875725,0.3631369,0.7677353,1642,37
0.7391885,0.36346787,0.76715577,1642,38
0.7386142,0.36436152,0.7664782,1642,39
0.74066556,0.36322695,0.7656152,1642,40
0.73957825,0.36360812,0.76680064,1642,41
0.739692,0.36339784,0.7660587,1642,42
0.71862155,0.36257154,0.7658206,1642,43
0.6798972,0.3614332,0.7684835,1642,44
0.6588601,0.36225897,0.7679312,1642,45
0.64386,0.36081442,0.76749945,1642,46
0.6299609,0.35990953,0.7674434,1642,47
0.6205293,0.3612604,0.76633203,1642,48
0.6110536,0.36030722,0.76543975,1642,49
0.6025197,0.36070937,0.76362395,1642,50
0.601294,0.36158502,0.76336294,1642,51
0.6078067,0.36183044,0.7627406,1642,52
0.61577237,0.3619706,0.7616291,1642,53
0.6279184,0.36333486,0.7581352,1642,54
0.6401672,0.3620183,0.75733423,1642,55
0.6559278,0.3630299,0.7535564,1642,56
0.67547774,0.3641119,0.74773175,1642,57
0.7025292,0.36464396,0.7424753,1642,58
0.755768,0.36518192,0.7287823,1642,59
0.7647816,0.36540788,0.7301897,1642,60
0.7661061,0.36578608,0.73028946,1642,61
0.7669661,0.36531615,0.73084664,1642,62
0.76797575,0.3651359,0.73215497,1642,63
0.76876354,0.3661477,0.73249453,1642,64
0.77056503,0.36627764,0.7322225,1642,65
0.7703401,0.36655426,0.73334837,1642,66
0.77004576,0.36633593,0.7335601,1642,67
0.7701659,0.36687088,0.7337009,1642,68
0.77069974,0.36721876,0.7342245,1642,69
0.7701377,0.36684567,0.73524463,1642,70
0.77086705,0.36706936,0.73512816,1642,71
0.7703139,0.36636388,0.7357533,1642,72
0.7700126,0.3667557,0.7361174,1642,73
0.769691,0.36692935,0.7359396,1642,74
0.7697053,0.36662745,0.7366947,1642,75
0.7710297,0.36694002,0.73678094,1642,76
0.77132213,0.367544,0.7373935,1642,77
0.7706468,0.3672952,0.73754144,1642,78
0.77022636,0.3673841,0.73799825,1642,79
0.7702129,0.36745405,0.7375014,1642,80
0.77007955,0.3675598,0.7381752,1642,81
0.77061033,0.36796758,0.73850775,1642,82
0.7706202,0.36728603,0.73866653,1642,83
0.77109855,0.36780563,0.7393547,1642,84
0.7702863,0.3672284,0.7392057,1642,85
0.77033067,0.3670236,0.7397993,1642,86
0.7704332,0.3673575,0.7395797,1642,87
0.7702258,0.3680948,0.7391033,1642,88
0.76914585,0.36767492,0.74015975,1642,89
0.770016,0.36794394,0.7404331,1642,90
0.76945114,0.36799893,0.7400785,1642,91
0.76869714,0.36835846,0.7402647,1642,92
0.76916164,0.3677066,0.74041545,1642,93
0.76927704,0.3682773,0.7407681,1642,94
0.76939464,0.36788625,0.74126816,1642,95
0.76861775,0.3684159,0.741131,1642,96
0.7691783,0.36749303,0.7412102,1642,97
0.76897705,0.36857492,0.74143726,1642,98
0.76902306,0.36817294,0.7421669,1642,99
