u_pred,v_pred,p_pred,x,y
0.7252126,0.39258805,0.77889866,932,0
0.7251523,0.39272255,0.7790239,932,1
0.7250623,0.39261246,0.77897996,932,2
0.7252674,0.39270306,0.7788702,932,3
0.7252036,0.39251143,0.77907145,932,4
0.725144,0.39276928,0.77887905,932,5
0.7250536,0.3925754,0.7788831,932,6
0.7250695,0.39251086,0.779035,932,7
0.7251263,0.39264432,0.7790093,932,8
0.7251623,0.39254934,0.77890176,932,9
0.7250735,0.3925741,0.77896553,932,10
0.7251743,0.3925171,0.778906,932,11
0.72520304,0.39245975,0.77904147,932,12
0.72514397,0.39254755,0.77897877,932,13
0.72505933,0.39271608,0.7789893,932,14
0.72508395,0.39249793,0.7790626,932,15
0.7249523,0.39249143,0.7789699,932,16
0.72498137,0.3924932,0.7790148,932,17
0.7250719,0.39254418,0.77891624,932,18
0.72507066,0.39258254,0.7789002,932,19
0.725005,0.39247146,0.77915317,932,20
0.72497106,0.39257786,0.7790119,932,21
0.7250341,0.3925096,0.77890885,932,22
0.7248828,0.39252475,0.77907926,932,23
0.7250265,0.3924831,0.77895904,932,24
0.7249799,0.392411,0.7790364,932,25
0.72509104,0.39250213,0.77890974,932,26
0.72494465,0.39252138,0.77907807,932,27
0.72501063,0.3924828,0.77903676,932,28
0.72497904,0.39258635,0.7789556,932,29
0.7249622,0.39255714,0.7789957,932,30
0.7250143,0.39243925,0.7789541,932,31
0.72498083,0.39246583,0.7789103,932,32
0.7249504,0.39251477,0.77919114,932,33
0.724966,0.39237425,0.7790288,932,34
0.72492886,0.3925522,0.77897733,932,35
0.724984,0.39249793,0.7790165,932,36
0.72487736,0.39242077,0.779094,932,37
0.72494185,0.3924879,0.7789922,932,38
0.7248559,0.3926688,0.7788735,932,39
0.7251633,0.39243892,0.7787222,932,40
0.72500056,0.39251631,0.7789301,932,41
0.7250175,0.39247364,0.7787997,932,42
0.7218581,0.39230636,0.7787579,932,43
0.7160518,0.39207572,0.7792253,932,44
0.7128975,0.3922431,0.77912843,932,45
0.710648,0.39195052,0.77905273,932,46
0.7085643,0.39176756,0.7790428,932,47
0.7071498,0.3920408,0.7788479,932,48
0.7057291,0.3918481,0.77869123,932,49
0.70444936,0.3919294,0.7783729,932,50
0.7042656,0.39210632,0.778327,932,51
0.70524216,0.39215624,0.7782177,932,52
0.7064367,0.39218488,0.7780228,932,53
0.70825803,0.39246082,0.77741003,932,54
0.7100945,0.39219457,0.7772696,932,55
0.7124577,0.3923993,0.77660674,932,56
0.715389,0.3926184,0.77558506,932,57
0.7194452,0.39272597,0.77466285,932,58
0.727428,0.39283514,0.7722611,932,59
0.72877944,0.3928809,0.7725079,932,60
0.72897816,0.3929574,0.77252525,932,61
0.72910714,0.39286214,0.77262306,932,62
0.7292587,0.3928258,0.7728526,932,63
0.72937673,0.39303046,0.77291185,932,64
0.7296468,0.39305684,0.7728643,932,65
0.7296127,0.39311275,0.7730618,932,66
0.72956884,0.39306876,0.77309895,932,67
0.72958714,0.39317703,0.77312374,932,68
0.72966677,0.39324737,0.7732154,932,69
0.72958285,0.3931719,0.7733946,932,70
0.7296922,0.393217,0.77337396,932,71
0.7296091,0.3930745,0.77348375,932,72
0.729564,0.39315367,0.77354753,932,73
0.7295158,0.39318863,0.7735163,932,74
0.72951806,0.39312768,0.77364874,932,75
0.7297164,0.39319062,0.7736639,932,76
0.7297603,0.39331296,0.7737714,932,77
0.72965896,0.3932629,0.7737975,932,78
0.72959596,0.39328086,0.7738774,932,79
0.72959405,0.393295,0.7737905,932,80
0.72957385,0.39331657,0.77390856,932,81
0.7296535,0.39339924,0.77396697,932,82
0.72965497,0.39326122,0.7739947,932,83
0.7297266,0.39336616,0.7741155,932,84
0.72960526,0.3932494,0.77408916,932,85
0.72961146,0.39320764,0.7741934,932,86
0.729627,0.39327532,0.7741548,932,87
0.7295958,0.39342496,0.77407146,932,88
0.7294339,0.39333972,0.7742568,932,89
0.7295644,0.39339432,0.77430445,932,90
0.72947973,0.39340532,0.7742423,932,91
0.72936666,0.3934781,0.77427506,932,92
0.72943634,0.39334607,0.77430147,932,93
0.7294537,0.39346164,0.77436346,932,94
0.7294715,0.3933823,0.7744512,932,95
0.72935504,0.39348978,0.7744271,932,96
0.72943896,0.39330316,0.7744413,932,97
0.72940874,0.39352217,0.77448064,932,98
0.72941554,0.3934407,0.7746086,932,99
