u_pred,v_pred,p_pred,x,y
0.61316776,0.23886114,0.74938637,972,0
0.61287653,0.23903929,0.74946153,972,1
0.6124397,0.23889352,0.74943507,972,2
0.6134329,0.23901342,0.74936926,972,3
0.61312383,0.23876029,0.74948996,972,4
0.61283594,0.23910096,0.7493745,972,5
0.6123988,0.23884499,0.7493771,972,6
0.61247516,0.23875962,0.749468,972,7
0.612751,0.2389364,0.7494526,972,8
0.6129245,0.23881032,0.749388,972,9
0.6124947,0.23884302,0.7494264,972,10
0.612983,0.23876785,0.74939066,972,11
0.6131221,0.23869175,0.749472,972,12
0.61283576,0.23880807,0.7494344,972,13
0.6124264,0.23903117,0.74944067,972,14
0.612545,0.23874223,0.7494847,972,15
0.6119083,0.2387337,0.7494289,972,16
0.61204803,0.23873639,0.74945605,972,17
0.61248684,0.23880328,0.7493968,972,18
0.6124815,0.23885427,0.74938715,972,19
0.61216235,0.23870753,0.74953896,972,20
0.6120001,0.23884815,0.74945426,972,21
0.6123056,0.23875788,0.7493924,972,22
0.6115733,0.23877805,0.7494946,972,23
0.61226684,0.23872271,0.7494224,972,24
0.61204267,0.23862742,0.7494689,972,25
0.61258084,0.23874785,0.74939287,972,26
0.6118714,0.23877366,0.7494939,972,27
0.6121924,0.23872256,0.74946904,972,28
0.6120378,0.23885942,0.7494205,972,29
0.61195695,0.23882115,0.74944454,972,30
0.6122081,0.23866457,0.74941945,972,31
0.6120471,0.23870037,0.7493932,972,32
0.6118986,0.23876503,0.7495618,972,33
0.6119752,0.238579,0.7494642,972,34
0.6117959,0.23881426,0.7494336,972,35
0.6120628,0.23874253,0.749457,972,36
0.6115459,0.23864065,0.74950343,972,37
0.6118591,0.23872933,0.74944246,972,38
0.6114422,0.23896824,0.7493712,972,39
0.6129307,0.23866485,0.7492804,972,40
0.6121419,0.23876667,0.749405,972,41
0.61222446,0.2387104,0.749327,972,42
0.596936,0.23848942,0.7493019,972,43
0.56883764,0.23818475,0.7495822,972,44
0.55357265,0.2384058,0.74952406,972,45
0.54268813,0.23801935,0.74947864,972,46
0.53260314,0.23777704,0.7494726,972,47
0.5257599,0.23813856,0.7493558,972,48
0.5188839,0.2378836,0.74926186,972,49
0.5126914,0.23799124,0.7490709,972,50
0.51180214,0.23822533,0.74904335,972,51
0.5165279,0.23829111,0.7489779,972,52
0.5223081,0.23832871,0.74886096,972,53
0.531121,0.2386935,0.7484933,972,54
0.5400094,0.23834142,0.74840903,972,55
0.5514449,0.23861206,0.74801165,972,56
0.56563044,0.23890139,0.74739873,972,57
0.5852591,0.23904371,0.74684566,972,58
0.6238891,0.2391877,0.74540496,972,59
0.6304295,0.23924808,0.745553,972,60
0.63139075,0.23934947,0.7455635,972,61
0.63201416,0.23922369,0.74562216,972,62
0.6327474,0.23917532,0.7457598,972,63
0.63331854,0.23944622,0.74579555,972,64
0.6346262,0.23948088,0.74576694,972,65
0.63446283,0.23955482,0.74588543,972,66
0.6342492,0.23949648,0.7459076,972,67
0.6343363,0.23963957,0.74592245,972,68
0.63472354,0.23973273,0.7459775,972,69
0.634316,0.23963276,0.74608487,972,70
0.6348444,0.23969264,0.74607265,972,71
0.6344439,0.23950382,0.7461384,972,72
0.6342249,0.23960876,0.7461767,972,73
0.6339915,0.23965523,0.746158,972,74
0.6340023,0.2395745,0.7462375,972,75
0.6349631,0.23965795,0.74624646,972,76
0.63517475,0.23981968,0.746311,972,77
0.6346851,0.2397532,0.74632657,972,78
0.6343802,0.23977697,0.7463746,972,79
0.6343707,0.23979563,0.74632233,972,80
0.63427365,0.2398239,0.7463932,972,81
0.63465893,0.23993291,0.74642825,972,82
0.63466644,0.23975061,0.74644494,972,83
0.6350131,0.23988964,0.74651736,972,84
0.6344235,0.23973516,0.7465017,972,85
0.6344558,0.23968029,0.74656415,972,86
0.63452995,0.23976974,0.74654096,972,87
0.6343798,0.23996703,0.74649084,972,88
0.6335964,0.23985481,0.74660206,972,89
0.6342274,0.23992667,0.7466308,972,90
0.63381743,0.23994136,0.74659353,972,91
0.6332704,0.24003746,0.7466131,972,92
0.63360757,0.2398632,0.7466289,972,93
0.63369113,0.24001585,0.746666,972,94
0.6337764,0.23991124,0.74671865,972,95
0.6332134,0.24005285,0.7467042,972,96
0.63361937,0.23980612,0.74671257,972,97
0.63347375,0.24009535,0.7467364,972,98
0.6335064,0.23998792,0.74681324,972,99
