u_pred,v_pred,p_pred,x,y
0.7271657,0.3937014,0.7774353,1131,0
0.7271083,0.3938275,0.77755487,1131,1
0.7270226,0.3937243,0.7775129,1131,2
0.727218,0.39380923,0.7774082,1131,3
0.7271572,0.3936296,0.77760017,1131,4
0.72710043,0.39387134,0.7774166,1131,5
0.7270143,0.39368957,0.77742046,1131,6
0.72702944,0.39362904,0.7775654,1131,7
0.72708356,0.39375418,0.77754086,1131,8
0.72711784,0.39366513,0.7774383,1131,9
0.72703326,0.39368835,0.7774991,1131,10
0.7271292,0.39363492,0.77744234,1131,11
0.72715664,0.39358112,0.7775716,1131,12
0.7271004,0.39366347,0.7775118,1131,13
0.7270198,0.39382145,0.77752185,1131,14
0.72704315,0.39361694,0.77759176,1131,15
0.7269178,0.39361084,0.77750325,1131,16
0.72694546,0.3936125,0.77754617,1131,17
0.7270317,0.39366028,0.7774521,1131,18
0.7270305,0.39369628,0.77743673,1131,19
0.72696793,0.39359212,0.7776782,1131,20
0.7269357,0.39369187,0.7775434,1131,21
0.72699577,0.39362788,0.777445,1131,22
0.7268516,0.3936421,0.7776077,1131,23
0.72698843,0.39360303,0.77749294,1131,24
0.7269441,0.3935354,0.7775668,1131,25
0.72704995,0.39362088,0.7774459,1131,26
0.72691053,0.39363894,0.7776065,1131,27
0.72697335,0.39360273,0.77756715,1131,28
0.72694325,0.39369982,0.77748966,1131,29
0.7269272,0.39367247,0.7775279,1131,30
0.7269769,0.39356193,0.77748823,1131,31
0.726945,0.39358684,0.7774464,1131,32
0.72691596,0.3936327,0.77771443,1131,33
0.72693086,0.39350098,0.7775595,1131,34
0.7268955,0.39366782,0.7775104,1131,35
0.72694796,0.3936169,0.7775477,1131,36
0.7268464,0.39354458,0.77762175,1131,37
0.72690785,0.39360756,0.7775246,1131,38
0.72682595,0.39377716,0.7774113,1131,39
0.7271188,0.3935616,0.7772669,1131,40
0.72696376,0.39363417,0.77746534,1131,41
0.7269799,0.39359418,0.7773409,1131,42
0.72397065,0.39343733,0.777301,1131,43
0.71844035,0.3932211,0.777747,1131,44
0.715436,0.39337802,0.7776546,1131,45
0.71329343,0.39310372,0.77758235,1131,46
0.7113087,0.3929322,0.7775728,1131,47
0.7099615,0.39318836,0.77738684,1131,48
0.7086083,0.3930077,0.77723736,1131,49
0.70738935,0.3930839,0.77693355,1131,50
0.70721436,0.3932498,0.77688974,1131,51
0.7081445,0.3932966,0.77678543,1131,52
0.7092823,0.39332342,0.77659947,1131,53
0.711017,0.39358214,0.7760146,1131,54
0.7127662,0.39333254,0.7758806,1131,55
0.71501714,0.39352447,0.775248,1131,56
0.7178091,0.39372987,0.774273,1131,57
0.72167253,0.39383072,0.7733928,1131,58
0.7292759,0.39393306,0.7711007,1131,59
0.73056304,0.39397597,0.77133626,1131,60
0.7307522,0.39404768,0.7713528,1131,61
0.73087513,0.3939584,0.77144617,1131,62
0.7310195,0.39392433,0.7716652,1131,63
0.7311319,0.3941162,0.7717218,1131,64
0.73138916,0.39414093,0.7716764,1131,65
0.7313567,0.39419335,0.7718649,1131,66
0.7313149,0.3941521,0.77190036,1131,67
0.7313323,0.39425358,0.771924,1131,68
0.73140824,0.39431953,0.7720115,1131,69
0.73132825,0.39424878,0.77218246,1131,70
0.7314324,0.39429107,0.7721628,1131,71
0.7313532,0.3941575,0.7722676,1131,72
0.7313103,0.3942317,0.7723284,1131,73
0.73126435,0.3942645,0.7722986,1131,74
0.7312665,0.39420733,0.77242506,1131,75
0.73145545,0.39426637,0.7724395,1131,76
0.7314972,0.39438105,0.77254206,1131,77
0.7314007,0.39433408,0.77256703,1131,78
0.7313407,0.39435095,0.7726432,1131,79
0.731339,0.3943642,0.77256024,1131,80
0.73131967,0.3943844,0.77267295,1131,81
0.73139554,0.39446193,0.77272874,1131,82
0.7313969,0.39433253,0.7727552,1131,83
0.73146516,0.3944309,0.7728705,1131,84
0.7313496,0.39432144,0.7728453,1131,85
0.73135555,0.39428228,0.7729448,1131,86
0.73137033,0.39434576,0.772908,1131,87
0.7313405,0.39448604,0.7728284,1131,88
0.7311864,0.39440614,0.7730053,1131,89
0.7313107,0.3944573,0.77305084,1131,90
0.73123,0.39446762,0.7729915,1131,91
0.7311223,0.39453584,0.7730228,1131,92
0.7311887,0.39441207,0.773048,1131,93
0.7312052,0.3945204,0.7731071,1131,94
0.7312222,0.39444605,0.77319086,1131,95
0.7311112,0.3945468,0.77316785,1131,96
0.7311912,0.39437187,0.77318144,1131,97
0.7311624,0.39457718,0.7732189,1131,98
0.73116887,0.3945008,0.7733411,1131,99
