u_pred,v_pred,p_pred,x,y
0.6023344,0.25934386,0.77556986,1182,0
0.60205233,0.25947717,0.7756477,1182,1
0.6016303,0.2593681,0.77562034,1182,2
0.60259116,0.25945795,0.77555215,1182,3
0.6022923,0.2592681,0.7756772,1182,4
0.6020133,0.2595235,0.77555764,1182,5
0.6015899,0.25933146,0.7755602,1182,6
0.60166407,0.25926748,0.7756545,1182,7
0.60193086,0.25939974,0.7756386,1182,8
0.6020992,0.25930563,0.7755717,1182,9
0.60168296,0.25933012,0.7756114,1182,10
0.6021553,0.25927374,0.7755744,1182,11
0.60228986,0.25921676,0.77565855,1182,12
0.60201305,0.25930387,0.7756196,1182,13
0.6016166,0.25947094,0.7756262,1182,14
0.60173166,0.25925457,0.7756717,1182,15
0.6011153,0.25924826,0.775614,1182,16
0.60125107,0.25925004,0.77564204,1182,17
0.6016754,0.2593004,0.77558076,1182,18
0.60166985,0.2593385,0.77557075,1182,19
0.60136163,0.25922847,0.775728,1182,20
0.60120344,0.25933385,0.7756402,1182,21
0.6014991,0.2592662,0.7755762,1182,22
0.6007898,0.25928128,0.7756821,1182,23
0.6014625,0.25923994,0.7756073,1182,24
0.6012447,0.25916848,0.77565545,1182,25
0.6017656,0.25925878,0.7755767,1182,26
0.6010795,0.259278,0.7756813,1182,27
0.60138917,0.25923967,0.7756556,1182,28
0.6012404,0.25934228,0.7756052,1182,29
0.6011616,0.25931346,0.7756301,1182,30
0.60140544,0.25919643,0.77560425,1182,31
0.6012491,0.2592229,0.775577,1182,32
0.60110605,0.2592714,0.77575165,1182,33
0.6011795,0.25913203,0.7756506,1182,34
0.6010059,0.25930852,0.77561873,1182,35
0.6012641,0.25925472,0.77564305,1182,36
0.60076416,0.25917825,0.7756912,1182,37
0.6010666,0.25924483,0.775628,1182,38
0.60066366,0.25942403,0.7755542,1182,39
0.60210377,0.25919634,0.7754601,1182,40
0.6013414,0.25927287,0.7755893,1182,41
0.6014207,0.2592306,0.77550834,1182,42
0.5866222,0.2590649,0.77548236,1182,43
0.5594251,0.25883633,0.7757728,1182,44
0.5446497,0.2590022,0.7757126,1182,45
0.53411305,0.25871235,0.7756655,1182,46
0.52435255,0.25853086,0.7756593,1182,47
0.5177276,0.2588017,0.77553827,1182,48
0.5110725,0.25861073,0.77544093,1182,49
0.50507796,0.25869137,0.77524304,1182,50
0.5042173,0.25886667,0.77521455,1182,51
0.50879157,0.25891614,0.7751466,1182,52
0.51438713,0.2589445,0.77502555,1182,53
0.52291787,0.25921786,0.7746447,1182,54
0.5315207,0.25895408,0.77455735,1182,55
0.54259,0.25915697,0.77414554,1182,56
0.5563204,0.2593739,0.7735105,1182,57
0.57532007,0.25948057,0.7729374,1182,58
0.6127118,0.25958872,0.7714448,1182,59
0.6190419,0.259634,0.77159816,1182,60
0.6199728,0.25970995,0.771609,1182,61
0.62057644,0.25961554,0.7716698,1182,62
0.62128687,0.25957942,0.77181244,1182,63
0.6218394,0.25978237,0.7718493,1182,64
0.62310463,0.25980845,0.7718198,1182,65
0.62294537,0.25986388,0.7719425,1182,66
0.6227395,0.25982022,0.7719655,1182,67
0.62282485,0.25992745,0.77198094,1182,68
0.6231983,0.25999728,0.7720379,1182,69
0.6228049,0.25992236,0.7721492,1182,70
0.6233165,0.25996715,0.7721365,1182,71
0.62292814,0.25982586,0.77220464,1182,72
0.6227165,0.25990438,0.77224433,1182,73
0.62249076,0.25993907,0.7722249,1182,74
0.6225015,0.25987867,0.7723073,1182,75
0.6234308,0.259941,0.7723166,1182,76
0.6236357,0.2600623,0.77238345,1182,77
0.62316144,0.26001266,0.77239966,1182,78
0.6228666,0.26003045,0.7724493,1182,79
0.6228577,0.26004446,0.77239525,1182,80
0.62276304,0.26006576,0.7724686,1182,81
0.62313604,0.2601476,0.77250504,1182,82
0.6231433,0.26001084,0.7725222,1182,83
0.62347865,0.2601149,0.7725973,1182,84
0.62290967,0.25999922,0.7725809,1182,85
0.6229392,0.25995782,0.7726457,1182,86
0.62301165,0.26002494,0.7726217,1182,87
0.6228657,0.26017314,0.77256984,1182,88
0.6221074,0.26008883,0.7726851,1182,89
0.6227188,0.2601428,0.77271473,1182,90
0.62232184,0.26015374,0.77267617,1182,91
0.6217921,0.26022577,0.7726965,1182,92
0.6221188,0.26009506,0.7727128,1182,93
0.62219983,0.26020953,0.77275133,1182,94
0.622283,0.26013097,0.7728059,1182,95
0.62173796,0.26023737,0.7727909,1182,96
0.62213075,0.2600525,0.77279973,1182,97
0.6219895,0.26026937,0.77282417,1182,98
0.62202084,0.26018876,0.77290374,1182,99
