u_pred,v_pred,p_pred,x,y
0.6827569,0.28380784,0.7237159,754,0
0.68240577,0.28390202,0.72398204,754,1
0.68187857,0.28382492,0.72388804,754,2
0.68307686,0.28388816,0.7236552,754,3
0.6827035,0.28375462,0.7240823,754,4
0.6823572,0.2839344,0.72367394,754,5
0.6818298,0.28379944,0.7236831,754,6
0.68192196,0.28375438,0.7240045,754,7
0.6822543,0.28384778,0.7239501,754,8
0.68246305,0.28378102,0.7237215,754,9
0.68194497,0.28379828,0.72385764,754,10
0.6825345,0.28375867,0.72373116,754,11
0.6827022,0.28371853,0.724019,754,12
0.68235683,0.2837799,0.7238856,754,13
0.68186307,0.28389764,0.7239081,754,14
0.68200624,0.2837452,0.72406393,754,15
0.6812382,0.28374058,0.72386634,754,16
0.6814064,0.28374207,0.7239626,754,17
0.681936,0.28377733,0.72375274,754,18
0.68192947,0.28380424,0.72371846,754,19
0.68154454,0.28372684,0.7242556,754,20
0.6813494,0.2838011,0.7239561,754,21
0.68171793,0.28375345,0.7237371,754,22
0.6808351,0.28376406,0.7240986,754,23
0.68167084,0.28373486,0.7238431,754,24
0.6814009,0.28368458,0.7240079,754,25
0.6820495,0.28374815,0.7237389,754,26
0.68119365,0.2837617,0.72409606,754,27
0.6815815,0.28373486,0.72400814,754,28
0.68139464,0.28380704,0.72383654,754,29
0.68129724,0.2837869,0.7239217,754,30
0.68160033,0.2837041,0.7238329,754,31
0.68140566,0.28372315,0.7237403,754,32
0.68122685,0.28375724,0.72433627,754,33
0.6813192,0.2836591,0.7239913,754,34
0.6811028,0.2837831,0.72388303,754,35
0.6814252,0.28374526,0.72396564,754,36
0.68080163,0.28369159,0.7241298,754,37
0.68117964,0.2837383,0.72391427,754,38
0.6806767,0.28386447,0.7236621,754,39
0.682472,0.28370434,0.723341,754,40
0.6815199,0.28375804,0.7237819,754,41
0.6816198,0.28372842,0.7235062,754,42
0.6631835,0.28361177,0.72341764,754,43
0.6292999,0.2834511,0.7244081,754,44
0.6108923,0.28356764,0.72420263,754,45
0.59776783,0.28336373,0.724042,754,46
0.5856055,0.28323588,0.7240212,754,47
0.5773539,0.28342667,0.72360766,754,48
0.56906223,0.28329206,0.7232758,754,49
0.5615953,0.2833489,0.7226003,754,50
0.5605229,0.28347254,0.7225032,754,51
0.5662216,0.28350717,0.72227174,754,52
0.57319117,0.28352693,0.7218582,754,53
0.5838187,0.2837195,0.7205583,754,54
0.5945364,0.28353363,0.7202603,754,55
0.6083267,0.28367645,0.7188551,754,56
0.62543285,0.28382915,0.716688,754,57
0.64910257,0.28390428,0.7147327,754,58
0.695686,0.2839802,0.70963854,754,59
0.703573,0.28401205,0.7101621,754,60
0.704732,0.2840655,0.71019936,754,61
0.70548403,0.2839992,0.71040654,754,62
0.7063676,0.28397366,0.7108933,754,63
0.70705664,0.28411657,0.7110199,754,64
0.7086333,0.2841349,0.7109185,754,65
0.7084372,0.28417397,0.71133745,754,66
0.708179,0.28414303,0.711416,754,67
0.70828366,0.2842186,0.71146846,754,68
0.7087515,0.28426775,0.71166337,754,69
0.70825905,0.28421503,0.7120428,754,70
0.7088971,0.28424668,0.71199954,754,71
0.7084137,0.284147,0.71223193,754,72
0.7081497,0.28420234,0.7123676,754,73
0.7078682,0.28422695,0.71230125,754,74
0.7078808,0.28418428,0.7125824,754,75
0.70904005,0.2842284,0.7126143,754,76
0.70929575,0.28431374,0.7128422,754,77
0.70870477,0.28427854,0.7128971,754,78
0.7083368,0.2842911,0.71306723,754,79
0.708325,0.284301,0.7128822,754,80
0.7082089,0.28431582,0.7131329,754,81
0.70867324,0.28437337,0.7132567,754,82
0.7086822,0.28427717,0.71331584,754,83
0.7091005,0.28435057,0.7135717,754,84
0.7083887,0.28426903,0.71351653,754,85
0.7084286,0.28424022,0.71373725,754,86
0.70851773,0.28428733,0.71365553,754,87
0.70833695,0.28439134,0.71347815,754,88
0.7073916,0.28433216,0.71387124,754,89
0.708153,0.2843701,0.7139731,754,90
0.7076586,0.28437787,0.71384126,754,91
0.706999,0.28442863,0.7139103,754,92
0.70740527,0.28433657,0.7139663,754,93
0.70750624,0.2844172,0.71409744,754,94
0.70760846,0.28436202,0.7142836,754,95
0.70692927,0.2844367,0.71423256,754,96
0.7074195,0.2843064,0.7142619,754,97
0.7072436,0.2844591,0.71434665,754,98
0.707284,0.28440243,0.714618,754,99
