u_pred,v_pred,p_pred,x,y
0.60981,0.2541384,0.7507443,574,0
0.60952157,0.25432336,0.7507947,574,1
0.60908943,0.2541721,0.750777,574,2
0.6100726,0.2542966,0.75073284,574,3
0.6097667,0.25403357,0.7508138,574,4
0.6094815,0.2543875,0.75073636,574,5
0.6090486,0.25412148,0.750738,574,6
0.60912436,0.2540328,0.75079906,574,7
0.6093973,0.25421628,0.75078875,574,8
0.6095694,0.25408554,0.7507454,574,9
0.6091436,0.2541195,0.75077116,574,10
0.609627,0.2540414,0.7507472,574,11
0.6097647,0.2539624,0.75080174,574,12
0.60948145,0.25408316,0.7507765,574,13
0.6090759,0.25431484,0.75078076,574,14
0.60919344,0.25401482,0.75081027,574,15
0.60856307,0.25400597,0.7507729,574,16
0.6087017,0.25400865,0.7507911,574,17
0.6091359,0.25407827,0.7507513,574,18
0.6091304,0.25413117,0.7507449,574,19
0.6088149,0.25397867,0.7508467,574,20
0.60865366,0.25412476,0.7507898,574,21
0.60895604,0.254031,0.7507484,574,22
0.6082308,0.25405192,0.75081694,574,23
0.6089181,0.25399452,0.7507685,574,24
0.6086958,0.2538955,0.7507997,574,25
0.6092286,0.25402066,0.7507487,574,26
0.6085265,0.25404736,0.75081646,574,27
0.60884386,0.2539943,0.75079983,574,28
0.6086912,0.25413647,0.7507672,574,29
0.6086108,0.25409663,0.7507833,574,30
0.6088599,0.25393417,0.7507665,574,31
0.6087003,0.25397113,0.75074893,574,32
0.6085535,0.25403833,0.750862,574,33
0.60862905,0.2538451,0.75079656,574,34
0.6084515,0.2540896,0.75077593,574,35
0.6087158,0.25401506,0.75079167,574,36
0.6082041,0.25390917,0.75082284,574,37
0.60851395,0.25400138,0.7507819,574,38
0.6081013,0.25424963,0.7507341,574,39
0.6095748,0.25393426,0.75067323,574,40
0.6087944,0.2540402,0.75075686,574,41
0.60887575,0.25398168,0.75070447,574,42
0.59373915,0.25375208,0.75068766,574,43
0.56592035,0.25343546,0.75087565,574,44
0.55080706,0.2536652,0.75083673,574,45
0.54003024,0.2532636,0.7508062,574,46
0.530046,0.253012,0.7508022,574,47
0.5232703,0.25338745,0.75072384,574,48
0.5164628,0.2531227,0.7506608,574,49
0.5103316,0.2532345,0.7505327,574,50
0.5094512,0.25347754,0.75051427,574,51
0.51413006,0.253546,0.7504703,574,52
0.5198532,0.2535852,0.7503919,574,53
0.52857864,0.25396404,0.7501453,574,54
0.5373783,0.2535984,0.75008875,574,55
0.5487004,0.25387958,0.7498222,574,56
0.56274486,0.2541802,0.74941105,574,57
0.5821785,0.25432798,0.74904007,574,58
0.6204247,0.25447774,0.7480737,574,59
0.62689984,0.25454044,0.748173,574,60
0.6278518,0.25464574,0.74818003,574,61
0.62846905,0.25451502,0.7482194,574,62
0.62919533,0.25446486,0.74831176,574,63
0.6297606,0.2547462,0.74833566,574,64
0.6310551,0.25478226,0.74831647,574,65
0.6308928,0.2548591,0.748396,574,66
0.63068175,0.2547985,0.7484108,574,67
0.63076854,0.25494716,0.74842083,574,68
0.6311512,0.25504392,0.74845773,574,69
0.6307483,0.25494006,0.74852973,574,70
0.6312715,0.25500223,0.74852157,574,71
0.63087463,0.25480622,0.7485657,574,72
0.6306579,0.25491515,0.74859136,574,73
0.6304269,0.25496334,0.7485788,574,74
0.63043773,0.25487953,0.74863213,574,75
0.6313887,0.2549661,0.74863815,574,76
0.6315983,0.25513417,0.7486814,574,77
0.63111335,0.25506523,0.7486919,574,78
0.6308116,0.25508988,0.74872404,574,79
0.6308023,0.2551093,0.74868906,574,80
0.630706,0.25513873,0.74873656,574,81
0.6310874,0.25525203,0.7487601,574,82
0.6310949,0.25506258,0.74877125,574,83
0.631438,0.25520694,0.7488198,574,84
0.630855,0.2550465,0.7488093,574,85
0.6308862,0.25498933,0.74885124,574,86
0.63095987,0.25508228,0.7488357,574,87
0.63081104,0.25528747,0.74880207,574,88
0.6300354,0.2551708,0.7488767,574,89
0.6306604,0.2552455,0.74889594,574,90
0.6302545,0.25526068,0.7488709,574,91
0.6297127,0.2553605,0.7488841,574,92
0.6300467,0.25517946,0.74889463,574,93
0.63012946,0.25533804,0.7489196,574,94
0.63021415,0.2552293,0.7489549,574,95
0.6296568,0.25537655,0.7489452,574,96
0.63005865,0.2551203,0.74895084,574,97
0.62991434,0.2554208,0.74896675,574,98
0.62994653,0.2553092,0.7490183,574,99
