u_pred,v_pred,p_pred,x,y
0.63288856,0.24800165,0.73080444,662,0
0.6325804,0.24812993,0.7309663,662,1
0.63211775,0.24802493,0.73090917,662,2
0.63316935,0.24811113,0.7307676,662,3
0.6328418,0.24792919,0.73102725,662,4
0.6325377,0.24817412,0.73077893,662,5
0.63207495,0.2479902,0.73078454,662,6
0.63215584,0.2479288,0.7309799,662,7
0.63244754,0.24805607,0.7309469,662,8
0.6326309,0.24796513,0.73080784,662,9
0.63217604,0.24798861,0.7308907,662,10
0.6326934,0.24793467,0.73081374,662,11
0.63284063,0.24787998,0.73098874,662,12
0.6325375,0.24796356,0.7309077,662,13
0.63210416,0.248124,0.7309213,662,14
0.63222975,0.24791628,0.73101604,662,15
0.6315557,0.24791001,0.73089594,662,16
0.63170326,0.24791205,0.73095447,662,17
0.6321682,0.24796009,0.73082685,662,18
0.63216245,0.24799675,0.73080605,662,19
0.6318245,0.2478913,0.7311326,662,20
0.63165325,0.24799246,0.73095053,662,21
0.6319767,0.24792756,0.7308174,662,22
0.631202,0.24794205,0.7310372,662,23
0.63193536,0.2479022,0.7308818,662,24
0.63169837,0.24783371,0.730982,662,25
0.6322679,0.24792033,0.73081845,662,26
0.6315166,0.24793881,0.73103565,662,27
0.63185704,0.2479022,0.7309822,662,28
0.631693,0.24800056,0.7308779,662,29
0.63160753,0.2479731,0.7309297,662,30
0.6318735,0.24786034,0.7308756,662,31
0.63170266,0.24788627,0.7308193,662,32
0.63154566,0.24793273,0.73118174,662,33
0.63162684,0.24779898,0.7309719,662,34
0.6314369,0.24796797,0.73090607,662,35
0.6317198,0.2479164,0.7309563,662,36
0.6311724,0.24784328,0.73105615,662,37
0.6315043,0.24790691,0.7309251,662,38
0.63106287,0.2480788,0.7307718,662,39
0.6326386,0.24786067,0.7305765,662,40
0.63180304,0.2479338,0.7308446,662,41
0.63189065,0.24789345,0.73067695,662,42
0.61571,0.24773452,0.7306231,662,43
0.58597195,0.24751562,0.7312254,662,44
0.56981635,0.24767439,0.73110044,662,45
0.5582975,0.24739659,0.73100275,662,46
0.5476233,0.24722238,0.73099005,662,47
0.5403812,0.24748233,0.7307387,662,48
0.53310394,0.24729894,0.7305369,662,49
0.52655053,0.24737635,0.7301261,662,50
0.5256093,0.24754481,0.7300671,662,51
0.53061086,0.247592,0.72992635,662,52
0.5367278,0.24761891,0.7296749,662,53
0.54605496,0.2478813,0.72888446,662,54
0.55546165,0.24762805,0.72870326,662,55
0.5675645,0.24782263,0.7278488,662,56
0.58257794,0.24803066,0.7265311,662,57
0.6033517,0.24813305,0.72534215,662,58
0.64423585,0.24823648,0.7222446,662,59
0.651158,0.24827987,0.72256297,662,60
0.6521752,0.24835272,0.7225856,662,61
0.652835,0.24826238,0.7227116,662,62
0.65361065,0.24822755,0.72300756,662,63
0.6542152,0.2484223,0.7230845,662,64
0.65559924,0.24844724,0.72302294,662,65
0.6554271,0.24850044,0.7232777,662,66
0.65520036,0.24845836,0.72332543,662,67
0.6552923,0.24856131,0.7233573,662,68
0.6557028,0.24862826,0.7234758,662,69
0.6552707,0.24855644,0.7237065,662,70
0.6558305,0.24859954,0.72368026,662,71
0.6554065,0.2484637,0.7238216,662,72
0.65517473,0.24853913,0.7239041,662,73
0.65492755,0.24857268,0.7238637,662,74
0.6549387,0.24851452,0.72403467,662,75
0.6559561,0.24857464,0.72405404,662,76
0.6561804,0.24869093,0.7241927,662,77
0.6556618,0.24864298,0.72422606,662,78
0.65533894,0.24866009,0.7243294,662,79
0.65532863,0.24867356,0.72421694,662,80
0.6552267,0.24869376,0.7243694,662,81
0.65563416,0.24877214,0.7244447,662,82
0.65564203,0.24864106,0.7244806,662,83
0.6560092,0.24874112,0.7246362,662,84
0.6553844,0.24863,0.7246027,662,85
0.65541947,0.24859071,0.72473687,662,86
0.65549767,0.24865493,0.72468716,662,87
0.655339,0.24879667,0.7245793,662,88
0.65450954,0.24871601,0.72481835,662,89
0.6551775,0.24876767,0.7248803,662,90
0.6547437,0.2487783,0.7248001,662,91
0.6541648,0.2488474,0.7248421,662,92
0.6545213,0.24872205,0.7248761,662,93
0.6546098,0.24883187,0.7249559,662,94
0.65469956,0.24875669,0.7250691,662,95
0.65410364,0.24885842,0.72503805,662,96
0.65453374,0.24868092,0.7250559,662,97
0.6543795,0.24888895,0.72510743,662,98
0.6544148,0.24881172,0.7252725,662,99
