u_pred,v_pred,p_pred,x,y
0.7274158,0.38748804,0.7680206,1226,0
0.727375,0.3875713,0.7681074,1226,1
0.72731405,0.38750315,0.76807696,1226,2
0.72745293,0.38755924,0.76800084,1226,3
0.7274097,0.38744062,0.76814044,1226,4
0.72736937,0.38760024,0.7680069,1226,5
0.72730815,0.38748023,0.7680098,1226,6
0.72731894,0.38744026,0.7681151,1226,7
0.7273574,0.38752288,0.7680973,1226,8
0.72738177,0.38746408,0.7680227,1226,9
0.7273216,0.3874794,0.76806694,1226,10
0.7273899,0.38744414,0.76802564,1226,11
0.72740936,0.3874086,0.76811963,1226,12
0.7273693,0.38746297,0.7680761,1226,13
0.727312,0.3875673,0.76808345,1226,14
0.72732866,0.38743225,0.7681343,1226,15
0.72723955,0.38742822,0.7680699,1226,16
0.7272592,0.38742933,0.7681011,1226,17
0.72732055,0.3874609,0.7680328,1226,18
0.7273197,0.38748464,0.76802164,1226,19
0.7272752,0.3874159,0.76819706,1226,20
0.72725224,0.38748175,0.7680991,1226,21
0.727295,0.3874395,0.7680276,1226,22
0.72719246,0.38744888,0.7681458,1226,23
0.7272898,0.38742307,0.7680624,1226,24
0.7272582,0.38737842,0.7681161,1226,25
0.7273335,0.38743487,0.76802826,1226,26
0.72723436,0.3874468,0.76814497,1226,27
0.72727907,0.3874229,0.76811635,1226,28
0.7272576,0.387487,0.76806,1226,29
0.7272462,0.38746893,0.76808786,1226,30
0.7272815,0.38739592,0.768059,1226,31
0.72725886,0.3874124,0.7680286,1226,32
0.72723824,0.38744268,0.76822346,1226,33
0.72724885,0.3873557,0.7681108,1226,34
0.7272237,0.38746586,0.76807517,1226,35
0.727261,0.38743225,0.7681023,1226,36
0.72718877,0.3873845,0.76815605,1226,37
0.72723246,0.38742608,0.7680854,1226,38
0.7271743,0.38753808,0.7680031,1226,39
0.7273824,0.3873957,0.76789814,1226,40
0.7272722,0.38744363,0.7680424,1226,41
0.7272837,0.38741723,0.76795197,1226,42
0.7251442,0.38731366,0.76792294,1226,43
0.7212124,0.38717088,0.7682471,1226,44
0.71907634,0.3872745,0.76817995,1226,45
0.7175531,0.38709337,0.76812744,1226,46
0.71614206,0.38698012,0.7681205,1226,47
0.7151842,0.38714924,0.76798534,1226,48
0.71422213,0.38702995,0.7678767,1226,49
0.71335554,0.38708028,0.76765585,1226,50
0.7132311,0.38718984,0.767624,1226,51
0.7138924,0.38722074,0.7675482,1226,52
0.7147013,0.38723847,0.767413,1226,53
0.71593463,0.38740927,0.766988,1226,54
0.7171782,0.38724446,0.7668905,1226,55
0.7187786,0.3873712,0.7664308,1226,56
0.72076356,0.3875068,0.7657221,1226,57
0.7235103,0.38757342,0.76508236,1226,58
0.72891605,0.387641,0.7634164,1226,59
0.72983116,0.38766935,0.76358765,1226,60
0.7299657,0.3877167,0.7635997,1226,61
0.73005307,0.38765773,0.7636675,1226,62
0.7301557,0.38763523,0.7638267,1226,63
0.73023564,0.38776195,0.76386786,1226,64
0.7304185,0.38777828,0.76383483,1226,65
0.73039544,0.38781288,0.76397187,1226,66
0.73036575,0.38778564,0.7639976,1226,67
0.7303781,0.38785267,0.7640148,1226,68
0.73043203,0.3878962,0.7640784,1226,69
0.7303752,0.3878495,0.76420265,1226,70
0.73044926,0.3878774,0.76418835,1226,71
0.730393,0.38778922,0.7642645,1226,72
0.7303624,0.3878382,0.76430875,1226,73
0.7303298,0.38785985,0.76428705,1226,74
0.7303313,0.38782212,0.76437896,1226,75
0.73046565,0.3878611,0.76438946,1226,76
0.73049533,0.38793683,0.764464,1226,77
0.7304267,0.38790584,0.7644822,1226,78
0.73038405,0.38791698,0.7645375,1226,79
0.7303828,0.3879257,0.76447725,1226,80
0.7303691,0.38793907,0.76455915,1226,81
0.73042303,0.38799024,0.7645997,1226,82
0.73042405,0.3879048,0.76461893,1226,83
0.73047256,0.38796976,0.76470274,1226,84
0.7303904,0.3878975,0.76468444,1226,85
0.7303946,0.38787162,0.7647568,1226,86
0.7304051,0.38791353,0.76473,1226,87
0.73038393,0.38800618,0.76467216,1226,88
0.7302743,0.3879534,0.7648007,1226,89
0.7303628,0.3879872,0.7648338,1226,90
0.7303054,0.387994,0.76479065,1226,91
0.7302288,0.38803905,0.7648134,1226,92
0.730276,0.38795733,0.7648317,1226,93
0.73028773,0.38802886,0.7648747,1226,94
0.73029983,0.38797975,0.7649356,1226,95
0.7302209,0.3880463,0.76491886,1226,96
0.7302778,0.38793075,0.7649287,1226,97
0.73025733,0.38806635,0.764956,1226,98
0.7302619,0.38801593,0.7650448,1226,99
